condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,15000,3322316086,0,0,0,3,-1,0,-0.4253239631652832,-0.018685132265090942,-0.05257631093263626,0.4489526152610779,0.15746493637561798,0.23647481203079224,0.22859469056129456,0.3774655759334564
learned_qphi_switching,OP8,15000,3322316086,0,1,32,3,3,0,-0.5073568224906921,-0.04409008473157883,0.011303700506687164,0.4968230724334717,0.14288364350795746,0.2270788848400116,0.24001257121562958,0.39002490043640137
learned_qphi_switching,OP8,15000,3322316086,0,2,64,3,3,0,-0.5380314588546753,-0.11300861090421677,0.09226839244365692,0.41599908471107483,0.14277656376361847,0.21839463710784912,0.2681591510772705,0.3706696927547455
learned_qphi_switching,OP8,15000,3322316086,0,3,96,3,3,0,-0.406450480222702,-0.11674243956804276,0.07379326224327087,0.3710681200027466,0.16317015886306763,0.21800142526626587,0.26375940442085266,0.35506901144981384
learned_qphi_switching,OP8,15001,545466538,1,0,0,3,-1,0,-0.382895827293396,-0.02037893980741501,-0.07041185349225998,0.4336310029029846,0.16484281420707703,0.23686948418617249,0.2253098040819168,0.37297794222831726
learned_qphi_switching,OP8,15001,545466538,1,1,32,3,3,0,-0.5580388307571411,-0.08871843665838242,0.08835721760988235,0.4197709560394287,0.139544278383255,0.2231183648109436,0.2663411498069763,0.3709961771965027
learned_qphi_switching,OP8,15001,545466538,1,2,64,3,3,0,-0.3533377945423126,-0.08790134638547897,-0.027931861579418182,0.43117550015449524,0.17006997764110565,0.2217712700366974,0.23547761142253876,0.3726811707019806
learned_qphi_switching,OP8,15001,545466538,1,3,96,3,3,0,-0.44997432827949524,-0.03963760286569595,0.0188063383102417,0.4458017945289612,0.15256448090076447,0.22996428608894348,0.24380481243133545,0.3736664056777954
learned_qphi_switching,OP8,15001,545466538,1,4,128,3,3,0,-0.46722692251205444,-0.10382624715566635,0.09892797470092773,0.37582966685295105,0.15330013632774353,0.2204780876636505,0.2700352668762207,0.3561864495277405
learned_qphi_switching,OP8,15002,1701859474,2,0,0,3,-1,0,-0.35906580090522766,-0.028754986822605133,-0.06071024388074875,0.4135892689228058,0.1693609356880188,0.23564890027046204,0.22823771834373474,0.3667525053024292
learned_qphi_switching,OP8,15002,1701859474,2,1,32,3,3,0,-0.5115017890930176,-0.08863652497529984,0.08263775706291199,0.3909347951412201,0.14698526263237,0.2243478000164032,0.2662596106529236,0.3624073565006256
learned_qphi_switching,OP8,15002,1701859474,2,2,64,3,3,0,-0.5380116701126099,-0.11306840926408768,0.10363758355379105,0.41164925694465637,0.1425730586051941,0.2180659919977188,0.27083340287208557,0.36852753162384033
learned_qphi_switching,OP8,15002,1701859474,2,3,96,3,3,0,-0.4618901014328003,-0.12451503425836563,0.08745168149471283,0.40234002470970154,0.1536911427974701,0.21536195278167725,0.2662103474140167,0.36473649740219116
learned_qphi_switching,OP8,15003,3972532903,3,0,0,3,-1,0,-0.46778491139411926,-0.008573897182941437,-0.05677984654903412,0.47085753083229065,0.15042872726917267,0.23810230195522308,0.22689661383628845,0.384572297334671
learned_qphi_switching,OP8,15003,3972532903,3,1,32,3,3,0,-0.46794363856315613,-0.027856893837451935,0.023847289383411407,0.4482100307941437,0.14952732622623444,0.2321922779083252,0.2445133626461029,0.37376704812049866
learned_qphi_switching,OP8,15003,3972532903,3,2,64,3,3,0,-0.39085209369659424,-0.0645836740732193,-0.036826640367507935,0.4513683319091797,0.16307638585567474,0.2259892076253891,0.23234987258911133,0.37858447432518005
learned_qphi_switching,OP8,15004,39767492,4,0,0,3,-1,0,-0.4614446759223938,-0.016597919166088104,-0.04653511941432953,0.46407270431518555,0.1515689343214035,0.2364855706691742,0.22951076924800873,0.3824346661567688
learned_qphi_switching,OP8,15004,39767492,4,1,32,3,3,0,-0.48571333289146423,-0.11332082003355026,0.09295738488435745,0.39623335003852844,0.15036541223526,0.21821066737174988,0.26820164918899536,0.3632223308086395
learned_qphi_switching,OP8,15004,39767492,4,2,64,3,3,0,-0.5395343899726868,-0.10449708253145218,0.10739872604608536,0.40786147117614746,0.14217308163642883,0.21966032683849335,0.27150440216064453,0.3666622042655945
learned_qphi_switching,OP8,15004,39767492,4,3,96,3,3,0,-0.4027819037437439,-0.07806427031755447,-0.0344688855111599,0.46829894185066223,0.1608123779296875,0.22250644862651825,0.23242124915122986,0.3842599391937256
learned_qphi_switching,OP8,15004,39767492,4,4,128,3,3,0,-0.40770021080970764,-0.08097650855779648,-0.031797006726264954,0.471628338098526,0.1599486619234085,0.2217557728290558,0.23293422162532806,0.38536134362220764
learned_qphi_switching,OP8,15004,39767492,4,5,160,3,3,0,-0.4064573049545288,-0.0971536710858345,0.08649469912052155,0.34127378463745117,0.16361738741397858,0.22292478382587433,0.2678648829460144,0.34559300541877747
learned_qphi_switching,OP8,15005,2373424604,5,0,0,3,-1,0,-0.44247958064079285,-0.01553507149219513,-0.05910058319568634,0.46031293272972107,0.15464836359024048,0.23700906336307526,0.22690534591674805,0.3814372718334198
learned_qphi_switching,OP8,15005,2373424604,5,1,32,3,3,0,-0.4845535457134247,-0.02585519105195999,0.014414489269256592,0.4623582065105438,0.1469125598669052,0.23241762816905975,0.24196802079677582,0.3787018358707428
learned_qphi_switching,OP8,15005,2373424604,5,2,64,3,3,0,-0.5198556184768677,-0.11469265073537827,0.0916890949010849,0.3948090374469757,0.14622531831264496,0.2192717045545578,0.2695336639881134,0.36496931314468384
learned_qphi_switching,OP8,15005,2373424604,5,3,96,3,3,0,-0.4463646113872528,-0.10144791752099991,0.1116718202829361,0.3652907907962799,0.1559881567955017,0.22023536264896393,0.27254849672317505,0.3512279689311981
learned_qphi_switching,OP8,15006,3286897085,6,0,0,3,-1,0,-0.452192097902298,-0.01199118047952652,-0.07452510297298431,0.47436943650245667,0.15295885503292084,0.23754805326461792,0.2231481671333313,0.38634490966796875
learned_qphi_switching,OP8,15006,3286897085,6,1,32,3,3,0,-0.5043774843215942,-0.09721342474222183,0.07466652989387512,0.40814468264579773,0.14754749834537506,0.2216975837945938,0.2632737159729004,0.3674812614917755
learned_qphi_switching,OP8,15006,3286897085,6,2,64,3,3,0,-0.4237896800041199,-0.08360832184553146,-0.010833650827407837,0.46193861961364746,0.15769809484481812,0.22159774601459503,0.23832574486732483,0.38237839937210083
