condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
learned_qphi_switching,learned_router,OP8,map_b,3322316086,15000,0,3,3 3 3 3,4,0,0,1.334906442785027,-1.757974487991305,3,105,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,545466538,15000,1,,,0,0,0,nan,-3.045301940612262,3,130,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,1701859474,15000,2,,,0,0,0,nan,-2.4063021156180184,2,109,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3972532903,15000,3,,,0,0,0,nan,0.14380155329126865,3,90,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,39767492,15000,4,,,0,0,0,nan,-4.870127346424852,3,166,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,2373424604,15000,5,,,0,0,0,nan,-2.0203896945749875,2,103,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3286897085,15000,6,,,0,0,0,nan,-4.24962161591975,2,157,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,1832361834,15000,7,,,0,0,0,nan,-3.691199300898006,1,135,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,3798786604,15000,8,,,0,0,0,nan,-1.3617813929449767,3,103,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,117266303,15000,9,,,0,0,0,nan,-5.196787233755458,2,149,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,2012102793,15000,10,,,0,0,0,nan,-6.5158112469362095,3,181,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,1046315880,15000,11,,,0,0,0,nan,-1.9097178852243815,2,105,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,2148228177,15000,12,,,0,0,0,nan,-1.1704966636607423,2,98,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,2488572017,15000,13,,,0,0,0,nan,-4.216055082419189,3,163,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,41544871,15000,14,,,0,0,0,nan,-3.5516937043867074,1,130,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,3261902389,15000,15,,,0,0,0,nan,-4.69609986312571,2,149,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,3141170185,15000,16,,,0,0,0,nan,-0.2771310593816452,3,92,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,1251982621,15000,17,,,0,0,0,nan,-0.4603421220963355,3,85,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,943431331,15000,18,,,0,0,0,nan,-2.4393949769146275,2,120,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,2749696787,15000,19,,,0,0,0,nan,-2.4921788118081167,2,109,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,811151949,15000,20,,,0,0,0,nan,-2.782249118987238,2,104,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3139458234,15000,21,,,0,0,0,nan,-6.7736669397272635,2,182,0,6,1
learned_qphi_switching,learned_router,OP8,map_b,1641743189,15000,22,,,0,0,0,nan,-1.0559818994952366,2,95,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,3590225408,15000,23,,,0,0,0,nan,-0.9714115669485182,3,107,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,1470367708,15000,24,,,0,0,0,nan,-3.319595465931343,2,131,0,5,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,760814574,15100,0,3,3 3 3 3,4,0,0,1.332930624209777,-1.7753592383814976,3,105,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,178363823,15100,1,,,0,0,0,nan,-3.8734201273473445,2,128,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,4213797747,15100,2,,,0,0,0,nan,-5.727579997095745,3,179,0,6,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1048271849,15100,3,,,0,0,0,nan,-8.326755379908718,3,190,0,6,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2527261010,15100,4,,,0,0,0,nan,-12.567402661341475,2,271,0,9,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3778648766,15100,5,,,0,0,0,nan,-1.2711088837240823,3,92,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3340912296,15100,6,,,0,0,0,nan,-0.797481628600508,3,83,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1930534329,15100,7,,,0,0,0,nan,-7.359266623738222,2,189,0,6,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2915895138,15100,8,,,0,0,0,nan,-4.78366900535184,3,146,0,5,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1459648621,15100,9,,,0,0,0,nan,-2.836771661095554,3,119,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,950386972,15100,10,,,0,0,0,nan,0.07103713855030946,3,77,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,205544000,15100,11,,,0,0,0,nan,-7.780844201712171,2,205,0,7,1
