blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.38823529411764707,15,30,27,0,0,0,0,2,3,-1,85
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,1,0.265625,15,41,44,0,0,0,1,3,2,1,96
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,1,0.4793814432989691,15,30,30,1,1,0,1,3,2,1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,6,4,0.5564516129032258,15,37,83,8,8,1,1,3,2,1,186
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,1,0.41379310344827586,16,32,28,0,0,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,1,0.30337078651685395,16,37,41,0,0,0,1,3,2,1,89
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.41397849462365593,16,32,32,0,0,0,1,2,3,-1,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,8,6,0.60625,18,98,82,7,7,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.39880952380952384,16,31,30,0,0,0,0,2,3,-1,84
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.27835051546391754,16,32,73,0,0,0,1,1,3,-2,97
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.42473118279569894,16,32,35,0,0,0,1,2,3,-1,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,5,2,0.5838323353293413,16,67,50,4,4,1,0,2,3,-1,167
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,1,0.38202247191011235,16,32,30,0,0,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,1,0.296875,16,35,46,0,0,0,1,3,2,1,96
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.46153846153846156,16,33,40,2,2,0,1,3,1,2,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,1,0.5291970802919708,17,67,51,5,5,1,0,1,3,-2,137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.42045454545454547,19,33,30,0,0,0,0,2,3,-1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.3258426966292135,19,38,54,0,0,0,1,2,3,-1,89
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.44148936170212766,19,37,31,0,0,0,0,2,3,-1,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,9,7,0.6244635193133047,20,104,88,5,5,1,0,3,2,1,233
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.3493975903614458,14,29,31,0,0,0,1,2,3,-1,83
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.27319587628865977,14,39,43,1,0,0,1,2,3,-1,97
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.44329896907216493,14,29,63,0,0,0,1,2,3,-1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,1,0.5287769784172662,16,37,89,4,4,1,1,1,3,-2,139
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,1,0.4034090909090909,14,31,28,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,1,0.245,14,33,44,0,0,0,1,3,2,1,100
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,0,0.3611111111111111,14,31,32,0,0,0,1,1,3,-2,90
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,6,0.6083333333333333,14,125,108,9,9,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.3793103448275862,17,33,29,0,0,0,0,2,3,-1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.27976190476190477,17,36,38,0,0,0,1,2,3,-1,84
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,4,1,0.3387096774193548,17,35,38,1,1,0,1,1,3,-2,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,6,3,0.5923076923076923,17,64,51,5,5,1,0,2,3,-1,195
