blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,op7_mean_red_lateral_separation,op7_blue_opposite_lane_penetration_steps,op7_min_blue0_to_red_flag,op7_min_blue1_to_red_flag,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,3,0,3,187,6,,,,7,14,67,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.946164518754112,33,0.0,0.9155632446770198,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,2,0,2,240,7,,,,7,56,82,0,0,0,0,2,2,0,0,0,0,0,0,,,0,0,0,5.915009766817093,8,0.0,0.0,0.7778123617172241,0.29773440957069397,0.29773440957069397,0,2,0,0,150,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,1,9,200,6,25,1,203,10,26,0.2495332807302475,11.882836789358407,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,2,0,2,240,6,,,,7,20,83,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.367732352018356,60,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,3,0,3,163,6,161,,,7,14,41,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,4.727812474490674,24,0.0,0.7567300872948016,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,3,0,3,233,4,146,,,5,17,80,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.892874230642687,24,0.0,0.9619702347297513,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,1,0,1,240,5,8,14,,27,36,76,0,0,0,0,2,0,1,0,1,1,1,0,18.0,1.0,0,0,0,5.866171379884084,7,1.0599204449956583,0.0,0.8464581966400146,4.755791187286377,0.8464581966400146,10,0,3,0,3,3,0,3,0.9900000095367432,0.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,1.1824091472797074,0,15,0,0,0,15,0,0,0,0.3239803612232208,11.838772942187886,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,3,0,3,155,5,,,,5,17,43,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,4.838922460617558,51,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,3,0,3,240,4,8,,,10,17,76,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.959161125620207,32,0.0,0.5877359234417416,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,3,0,3,175,4,5,,,5,17,69,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.398770226069859,30,0.0,0.9983276472119675,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,3,0,3,230,4,5,15,,29,35,87,0,0,0,0,6,2,1,1,1,1,1,0,19.0,1.0,0,0,0,5.028194019068843,55,0.0,0.0,0.9393959641456604,1.0761916637420654,0.9393959641456604,5,2,2,2,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,0,1,1,1,0,0,0,1,0,0,0.5041022717546204,1,14,2,0,0,14,2,0,0,0.16756856441497803,9.806260736351428,1,1
