episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
0,1,15,pickup,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
0,1,16,arm,1,1,1,1,1,1,1,1,47,0,1,10.36023276565862,9.149013279199627,1.3776557019347904,3.62257225946713,4.879356255721948,"0,1",hi,1,1,1,1,1,0,1,1,2,,,
0,1,30,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,13.259111086908746,10.82489879642847,3.0762228497280746,13.688290166808505,11.23999190914516,none,none,1,1,-1,0,1,0,1,2,1,,1,15
0,2,48,pickup,1,1,1,1,1,1,1,0,0,0,1,8.396005232834957,10.52986703665768,2.152791171283423,5.967632550255742,3.8153830307031336,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
0,2,49,arm,1,1,1,1,1,1,1,1,47,0,1,6.683503387073571,8.783512277145427,2.135762330081385,7.027513418126111,4.892984408281545,"0,1",hi,1,0,1,1,0,1,1,2,1,,,
0,2,63,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,10.26233954908785,7.659770796562067,2.693809044085641,10.54216182061108,7.9401414206662375,none,none,1,1,-1,0,0,1,1,2,1,,1,15
0,3,75,pickup,1,1,1,1,1,1,1,0,0,0,1,11.428007508522153,13.434049182382099,2.276161433474734,3.0503189926481555,0.7741824880835484,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
0,3,76,arm,1,1,1,1,1,1,1,1,47,0,1,9.810311623980985,11.913370587462818,2.1924355916940574,4.045915302094563,1.8537867359960325,"0,1",hi,0,0,1,1,0,1,1,2,1,,,
0,3,87,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,14.883446472352649,15.386554043143686,4.771161602544569,12.89895399116031,15.569152255826205,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,12
1,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
1,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.493697593813533,9.704066235041926,2.0815410839554294,3.1235834346101536,5.203552216381441,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
1,1,31,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.344111638889324,13.005422785010126,2.640600356568786,14.780307330872748,13.436717048947576,none,none,1,1,-1,0,1,0,1,2,1,,1,15
1,2,47,pickup,1,1,1,1,1,1,1,0,0,0,1,11.677951245533507,13.274724529642077,2.208737320805706,2.9219015071045984,1.0737120214168823,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
1,2,48,arm,1,1,1,1,1,1,1,1,47,0,1,10.67330427543517,12.139437296826278,2.208442907688728,3.8987242958763084,2.1555519078318843,"0,1",hi,0,0,1,1,0,1,1,2,1,,,
1,2,63,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.31928351322198,10.967985709574414,3.6632314299857844,12.733569335966676,11.40281124372675,none,none,0,1,-1,0,0,1,1,2,1,,1,16
1,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,12.0855698090887,13.385152384246794,2.092349774641264,1.8435713122131034,1.6625466334808898,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
1,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,13.062836670902987,13.593106995191066,1.6917312602607582,0.8397462520668297,1.5419932309820068,"0,1",lo,1,0,1,1,0,1,1,1,2,,,
1,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.509908888338167,15.852278245858177,13.811860215623096,14.425702922365097,15.891229843651496,none,none,-1,1,-1,0,-1,-1,0,1,2,C3,1,16
2,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
2,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,12.15880444834923,10.877713497075844,2.134839675350648,2.731020767389326,3.8788690883749033,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
2,1,24,disarm_tagged_or_drop,0,0,0,1,1,1,0,1,40,1,0,1.0689511310758817,2.355994510656717,1.3073911383028494,9.59601390014416,10.893620661202897,none,none,1,0,-1,0,1,0,1,1,2,C3,0,8
2,2,54,pickup,1,1,0,1,1,1,0,0,0,1,1,5.25578613856117,4.567785527319381,1.238671517682627,9.210622019595393,9.968859721234827,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
2,2,69,arm,1,1,1,1,1,1,1,1,47,0,1,5.668451458351762,3.9380350642763737,1.9282360329081307,7.321793311923502,5.444020439732577,1,lo,0,1,1,1,1,0,1,2,1,,,
2,2,77,disarm_scored,0,0,1,1,1,1,0,1,39,0,1,1.5546230113754387,1.6090646715528192,3.0189145857819573,2.1822161928498782,0.847608375992342,1,none,0,0,-1,0,1,0,1,2,1,,0,23
2,3,90,pickup,1,1,0,1,1,1,0,0,0,1,1,1.5668032302719002,0.8227735352740353,1.1555002903335705,12.731819836155127,13.184762422134444,"0,1",none,-1,1,-1,0,-1,-1,0,2,1,,,
