episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
0,701001,1,15,15,0,1,0,1,1,16,1,30,scored,1,1,1,0,1,21,20,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",1,1,1,1,1,1,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",hi,1,1,-1,0,-1,-1,1,2
0,701001,2,48,48,0,1,0,1,1,49,1,63,scored,1,1,0,1,1,52,53,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,8.396005232834957,10.52986703665768,2.152791171283423,5.967632550255742,3.8153830307031336,"0,1",1,1,1,1,1,1,0,0,1,8.396005232834957,10.52986703665768,2.152791171283423,5.967632550255742,3.8153830307031336,"0,1",hi,1,0,-1,0,-1,-1,2,1
0,701001,3,75,75,1,1,0,1,1,76,1,87,tagged_or_drop,1,1,0,1,1,80,81,1,1,0,failed_return,C3,12,12,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.428007508522153,13.434049182382099,2.276161433474734,3.0503189926481555,0.7741824880835484,"0,1",1,1,1,1,1,1,0,0,1,11.428007508522153,13.434049182382099,2.276161433474734,3.0503189926481555,0.7741824880835484,"0,1",hi,0,0,-1,0,-1,-1,2,1
1,701002,1,16,16,0,1,0,1,1,17,1,31,scored,1,1,1,0,1,22,21,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",1,1,1,1,1,1,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",lo,1,1,-1,0,-1,-1,1,2
1,701002,2,47,47,1,1,0,1,1,48,1,63,scored,1,1,0,1,1,52,54,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.677951245533507,13.274724529642077,2.208737320805706,2.9219015071045984,1.0737120214168823,"0,1",1,1,1,1,1,1,0,0,1,11.677951245533507,13.274724529642077,2.208737320805706,2.9219015071045984,1.0737120214168823,"0,1",hi,0,0,-1,0,-1,-1,2,1
1,701002,3,73,73,0,1,0,1,1,74,1,89,tagged_or_drop,1,1,0,1,1,81,82,1,1,1,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.0855698090887,13.385152384246794,2.092349774641264,1.8435713122131034,1.6625466334808898,"0,1",1,1,1,1,1,1,0,0,1,12.0855698090887,13.385152384246794,2.092349774641264,1.8435713122131034,1.6625466334808898,"0,1",lo,1,0,-1,0,-1,-1,1,2
2,701003,1,16,16,0,1,0,1,1,17,1,24,tagged_or_drop,1,1,1,0,1,22,22,1,1,0,failed_return,C3,8,8,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",1,1,1,1,1,1,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",lo,1,1,-1,0,-1,-1,1,2
2,701003,2,54,54,1,0,0,1,1,69,15,77,scored,1,1,1,0,1,75,76,1,1,0,score,,23,23,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,5.25578613856117,4.567785527319381,1.238671517682627,9.210622019595393,9.968859721234827,"0,1",1,1,0,1,1,1,0,1,1,5.25578613856117,4.567785527319381,1.238671517682627,9.210622019595393,9.968859721234827,"0,1",lo,0,1,-1,0,-1,-1,2,1
2,701003,3,90,90,0,0,0,1,1,97,7,108,scored,1,1,1,0,1,90,90,0,1,0,score,,18,18,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,1.5668032302719002,0.8227735352740353,1.1555002903335705,12.731819836155127,13.184762422134444,"0,1",1,1,0,1,1,1,0,1,1,1.5668032302719002,0.8227735352740353,1.1555002903335705,12.731819836155127,13.184762422134444,"0,1",lo,1,1,-1,0,-1,-1,1,2
3,701004,1,16,16,0,1,0,1,1,17,1,32,scored,1,1,0,1,1,,,0,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",1,1,1,1,1,1,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",lo,1,0,-1,0,-1,-1,2,1
3,701004,2,44,44,1,1,0,1,1,45,1,60,scored,1,1,0,1,1,,,0,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.55155962927455,13.843151792913934,1.9281731875688162,1.820922781700007,1.4548370322656705,"0,1",1,1,1,1,1,1,0,0,1,12.55155962927455,13.843151792913934,1.9281731875688162,1.820922781700007,1.4548370322656705,"0,1",lo,0,0,-1,0,-1,-1,1,2
3,701004,3,73,73,0,1,0,1,1,74,1,90,tagged_or_drop,1,0,0,1,1,81,84,1,1,1,failed_return,C3,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.111615757113073,13.962189637214523,3.3350911689337286,2.9877802836014036,1.4671499618933959,"0,1",1,1,1,1,1,1,0,0,1,11.111615757113073,13.962189637214523,3.3350911689337286,2.9877802836014036,1.4671499618933959,"0,1",hi,1,0,-1,0,-1,-1,1,2
4,701005,1,19,19,1,1,0,1,1,20,1,34,scored,1,1,1,0,1,24,22,1,1,0,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",1,1,1,1,1,1,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",hi,0,1,-1,0,-1,-1,1,2
4,701005,2,44,44,0,1,0,1,1,45,1,61,scored,1,1,0,1,1,,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.149190112802051,13.381487979357349,1.5117226322543789,0.7674404018878731,1.6940329082773082,"0,1",1,1,1,1,1,1,0,0,1,13.149190112802051,13.381487979357349,1.5117226322543789,0.7674404018878731,1.6940329082773082,"0,1",lo,1,0,-1,0,-1,-1,2,1
4,701005,3,72,72,1,1,0,1,1,73,1,88,tagged_or_drop,1,0,0,1,1,80,81,1,1,0,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.540036760522291,12.866846701819311,1.4998156205845155,2.8506707877353654,1.8731301083955907,"0,1",1,1,1,1,1,1,0,0,1,11.540036760522291,12.866846701819311,1.4998156205845155,2.8506707877353654,1.8731301083955907,"0,1",lo,0,0,-1,0,-1,-1,1,2
5,701006,1,14,14,1,1,0,1,1,15,1,30,scored,1,0,0,1,1,22,23,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",1,1,1,1,1,1,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",lo,0,0,-1,0,-1,-1,2,1
5,701006,2,40,40,0,1,0,1,1,41,1,57,scored,1,0,0,1,1,51,52,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,7.510208214776158,10.293177286567886,2.8481370006158406,6.9173643243529215,4.561509246736412,"0,1",1,1,1,1,1,1,0,0,1,7.510208214776158,10.293177286567886,2.8481370006158406,6.9173643243529215,4.561509246736412,"0,1",lo,1,0,-1,0,-1,-1,2,1
5,701006,3,72,72,1,1,0,1,1,73,1,88,tagged_or_drop,1,1,1,0,1,79,,1,1,0,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.601026763096232,8.859625374381455,5.01740581243858,0.9442831092336187,5.951131560627744,"0,1",1,1,1,1,1,1,0,0,1,13.601026763096232,8.859625374381455,5.01740581243858,0.9442831092336187,5.951131560627744,"0,1",lo,0,1,-1,0,-1,-1,1,2
6,701007,1,14,14,0,1,0,1,1,15,1,31,scored,1,1,0,1,1,,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.736096101297228,14.102240951567195,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",1,1,1,1,1,1,0,0,1,13.736096101297228,14.102240951567195,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",lo,1,0,-1,0,-1,-1,2,1
6,701007,2,43,43,1,1,0,1,1,44,1,60,scored,1,1,0,1,1,,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.563032560758895,14.278653946523841,1.656551815609915,0.7392401433630615,1.4724765518252823,"0,1",1,1,1,1,1,1,0,0,1,13.563032560758895,14.278653946523841,1.656551815609915,0.7392401433630615,1.4724765518252823,"0,1",lo,0,0,-1,0,-1,-1,1,2
6,701007,3,72,72,0,1,0,1,1,73,1,88,tagged_or_drop,1,1,0,1,1,80,83,1,1,0,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.4776547776104,13.963523388028847,2.1544668430079295,1.7760560504177627,1.4449016556301166,"0,1",1,1,1,1,1,1,0,0,1,12.4776547776104,13.963523388028847,2.1544668430079295,1.7760560504177627,1.4449016556301166,"0,1",lo,1,0,-1,0,-1,-1,1,2
7,701008,1,17,17,1,1,0,1,1,18,1,33,scored,1,1,1,0,1,23,23,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.054425770177465,2.2805807694906184,2.7024316043116676,4.346461937849501,"0,1",1,1,1,1,1,1,0,0,1,11.991880644101663,10.054425770177465,2.2805807694906184,2.7024316043116676,4.346461937849501,"0,1",lo,0,1,-1,0,-1,-1,1,2
7,701008,2,50,50,0,1,0,1,1,51,1,65,scored,1,1,0,1,1,53,55,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,8.031349816607948,10.31166749652464,3.1046719716482185,6.213920691165229,4.408032987268492,"0,1",1,1,1,1,1,1,0,0,1,8.031349816607948,10.31166749652464,3.1046719716482185,6.213920691165229,4.408032987268492,"0,1",lo,1,0,-1,0,-1,-1,2,1
7,701008,3,75,75,1,1,0,1,1,76,1,91,tagged_or_drop,1,1,0,1,1,,,0,1,0,failed_return,C2,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.819711583027404,11.689072058704493,1.8863143704992127,4.763390964602839,2.9256227594674233,"0,1",1,1,1,1,1,1,0,0,1,9.819711583027404,11.689072058704493,1.8863143704992127,4.763390964602839,2.9256227594674233,"0,1",hi,0,0,-1,0,-1,-1,2,1
