blue_style,blue_probe_protocol,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,554001,40,8,12,14,15,,,-1,0,11,4,2.572834014892578,0.6787745952606201,0.9204425811767578,1.0,0.9980093836784363,1.0,1,1,1,1,-1,0,0,1,10.65786075592041,3,0,,,0,3.863528601734408,2.892765665054321,0.5855097645207455,0.9,0.9,0.7777777777777778,4.135783618174268,3.1041762669881185,0.8666666666666667,25,0,1,7.460216123200433,7.20614691734314,0.12,0.12,0.8,0.76,0.0
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,554002,40,9,10,16,16,,35,38,1,-1,0,2.896076202392578,0.33683815598487854,0.9166651964187622,1.0,0.9960601329803467,1.0,1,1,1,1,-1,0,0,1,13.461488723754883,5,0,,,0,6.9743350646286615,6.75940021276474,0.72654726630763,0.4,0.25,0.7,7.619293569738972,7.602914735674858,0.25,24,0,1,7.938179359184428,6.914463063081105,0.20833333333333334,0.041666666666666664,0.6666666666666666,1.0,0.041666666666666664
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,554003,40,7,7,14,14,,39,-1,0,-1,0,2.2290613651275635,0.2729998528957367,0.7853085398674011,1.0,0.9999996423721313,1.0,1,0,1,1,-1,0,0,1,10.506660461425781,3,0,,,0,7.228926038283273,6.674034357070923,0.5906769915630943,0.35,0.65,0.7692307692307693,8.373294712445087,8.329409054347447,0.07142857142857142,26,0,1,7.1923447975850765,6.177700033554664,0.11538461538461539,0.038461538461538464,0.7692307692307693,0.9230769230769231,0.038461538461538464
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,554004,40,6,9,14,15,36,,-1,0,6,16,2.586801528930664,0.782570481300354,0.9550901055335999,1.0,0.9999927282333374,1.0,1,1,1,1,-1,0,0,1,10.300832748413086,4,0,,,0,3.441861875065676,2.2638192176818848,0.6297194706766229,1.0,0.95,1.0,3.706463265322429,2.310466003417969,1.0,21,0,1,7.056028887105288,6.272024938038418,0.19047619047619047,0.19047619047619047,0.7619047619047619,1.0,0.19047619047619047
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,554005,40,8,10,14,14,,38,-1,0,-1,0,1.9441547393798828,0.03574969619512558,0.0,1.0,0.99997878074646,1.0,1,0,1,1,-1,0,0,1,13.043790817260742,0,0,,,0,9.793431431361324,9.533853387832641,0.6658313195956381,0.05,0.3,0.8421052631578947,10.165302585316658,9.837211166109357,0.0,26,0,1,9.77518461613524,9.669453987708458,0.0,0.0,1.0,0.8076923076923077,0.0
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,554006,40,8,13,15,16,37,,-1,0,-1,0,2.6203417778015137,0.7012495398521423,0.8794416785240173,1.0,0.9952032566070557,1.0,1,1,1,1,-1,0,0,1,11.163861274719238,3,0,,,0,6.503212821896145,5.388486361503601,0.6624511245049929,0.4,0.7,1.0,7.354002245920184,6.202814191579819,0.25,21,0,1,7.3407169613877015,6.986014570508685,0.14285714285714285,0.14285714285714285,0.7619047619047619,0.8095238095238095,0.0
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,554007,40,8,9,14,15,,39,-1,0,-1,0,2.7141060829162598,0.8782073855400085,0.9632903337478638,1.0,0.9998302459716797,1.0,1,1,1,1,-1,0,0,1,11.26712703704834,4,0,,,0,2.449364256060214,2.266395616531372,0.7183618106340107,1.0,0.7,0.7857142857142857,2.4758229757692343,2.307795588175456,1.0,25,0,1,7.916966034276888,7.734908260107041,0.16,0.16,0.8,0.88,0.08
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,554008,40,9,13,15,15,,35,-1,0,11,6,2.448007345199585,0.5292142629623413,0.9378065466880798,1.0,0.9959412813186646,1.0,1,1,1,1,-1,0,0,1,11.2379732131958,3,0,,,0,5.286682646116555,3.6609287738800047,0.6508170711366754,0.75,0.9,1.0,5.83247250519483,4.149961217244466,0.6666666666666666,25,0,1,7.485650233111072,7.134076180458069,0.12,0.08,0.8,0.76,0.0
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,554009,40,10,11,17,18,38,,-1,0,8,18,2.6953063011169434,0.8570747971534729,0.9841098785400391,1.0,0.9962267279624939,1.0,1,1,1,1,-1,0,0,1,11.541935920715332,3,0,,,0,2.022667703826363,1.3404741287231445,0.8464302828437403,1.0,0.95,1.0,1.9112029799528016,1.155937459733751,1.0,20,0,1,7.4583777232340855,6.832559955120087,0.15,0.1,0.75,1.0,0.1
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,554010,40,9,10,15,16,39,,25,3,-1,0,2.5940589904785156,0.4402761161327362,0.5319744944572449,1.0,0.996802806854248,1.0,1,0,1,1,-1,0,0,1,13.052690505981445,2,0,,,0,9.426558349834893,9.36631245613098,0.7443363305769468,0.15,0.1,0.7692307692307693,10.042989497473483,9.976825773715973,0.0625,23,0,1,8.696632035690834,8.525637046150539,0.08695652173913043,0.08695652173913043,0.9130434782608695,1.0,0.08695652173913043
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,554011,40,9,9,15,16,38,,26,2,-1,0,2.0572381019592285,0.26340606808662415,0.0,1.0,0.9988003969192505,1.0,1,0,1,1,-1,0,0,1,13.139898300170898,0,0,,,0,7.3214264532883995,7.219696354866028,0.7175428616373163,0.35,0.55,0.5833333333333334,7.7232825082013905,7.6321830451488495,0.25,22,0,1,8.929585621540312,8.761489673094315,0.0,0.0,0.9090909090909091,1.0,0.0
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,554012,40,8,9,14,15,,35,-1,0,6,6,2.851755380630493,0.8108536005020142,0.9011713862419128,1.0,0.9999768733978271,1.0,1,1,1,1,-1,0,0,1,7.574749946594238,4,0,,,0,2.2396174176228376,1.710615873336792,0.7096446721177352,1.0,0.75,0.9333333333333333,2.1154799218521148,1.4618728001912435,1.0,25,0,1,4.508271191627417,4.276587543487548,0.28,0.28,0.4,0.84,0.24
