blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.4186046511627907,15,30,26,0,0,0,0,3,2,1,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.25280898876404495,15,29,40,0,0,0,1,2,3,-1,89
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.5055555555555555,15,30,27,1,1,0,0,3,2,1,90
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,5,4,0.5628571428571428,15,36,86,6,6,1,1,2,3,-1,175
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,3,0.43258426966292135,16,33,28,1,1,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.2608695652173913,16,30,41,0,0,0,1,2,3,-1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.46842105263157896,16,33,32,0,0,0,0,2,3,-1,95
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,7,6,0.5765550239234449,18,100,81,6,6,1,0,1,3,-2,209
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.398876404494382,16,32,28,0,0,0,0,3,3,0,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.3076923076923077,16,31,37,1,1,0,1,2,3,-1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,4,0.4696969696969697,16,32,31,0,0,0,0,3,2,1,99
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,5,4,0.6161290322580645,16,67,49,5,5,1,0,3,2,1,155
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,3,0.37777777777777777,16,30,29,0,0,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.25806451612903225,16,29,46,1,0,0,1,2,3,-1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,3,0.44285714285714284,16,29,38,0,0,0,1,3,2,1,105
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,5,4,0.5930851063829787,17,66,50,8,8,1,0,3,2,1,188
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.4606741573033708,19,36,29,0,0,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.29444444444444445,19,35,41,0,0,0,1,3,2,1,90
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.520618556701031,19,35,30,0,0,0,0,3,2,1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,10,10,0.6104166666666667,20,103,87,6,6,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.3505747126436782,14,27,30,0,0,0,1,2,3,-1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,3,0.27472527472527475,14,27,40,1,0,0,1,3,2,1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.3651685393258427,14,27,34,0,0,0,1,1,3,-2,89
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,5,4,0.5616438356164384,16,36,-1,5,5,0,1,0,3,-3,146
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.39080459770114945,14,30,27,0,0,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,4,3,0.28804347826086957,14,29,41,1,0,0,1,3,2,1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.46111111111111114,14,30,32,0,0,0,1,2,3,-1,90
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,7,0.5928270042194093,14,124,107,7,7,1,0,2,3,-1,237
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.4111111111111111,17,34,29,0,0,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.3202247191011236,17,32,37,0,0,0,1,2,3,-1,89
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.43548387096774194,17,32,35,0,0,0,1,2,3,-1,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,5,4,0.5739644970414202,17,63,50,4,4,1,0,2,3,-1,169
