blue_style,red_style,map,episode_index,episode_seed,opening_steps,activation_step,first_blue_pickup,first_blue_score,blue_score,red_score,win_margin,steps,pickup_before_activation,pickup_after_activation,no_blue_pickup
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,17,17,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,18,23,185,0,0,0,237,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,17,17,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,561001,18,18,179,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,16,16,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,18,21,87,0,0,0,130,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,16,16,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,561002,18,18,195,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,15,15,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,18,19,50,0,0,0,203,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,15,15,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,561003,18,18,80,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,15,15,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,18,19,204,0,0,0,240,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,15,15,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,561004,18,18,-1,-1,0,0,0,240,0,0,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,561005,18,15,15,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,561005,18,18,22,85,0,0,0,138,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,561005,18,15,15,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,561005,18,18,135,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,561006,18,18,18,-1,0,0,0,240,0,1,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,561006,18,18,22,82,0,0,0,131,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,561006,18,18,18,-1,0,0,0,240,0,1,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,561006,18,18,69,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,561007,18,18,18,-1,0,0,0,240,0,1,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,561007,18,18,24,98,0,0,0,240,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,561007,18,18,18,-1,0,0,0,240,0,1,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,561007,18,18,64,-1,0,0,0,240,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,561008,18,16,16,-1,0,0,0,240,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,561008,18,18,20,94,0,0,0,196,0,1,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,561008,18,16,16,-1,0,0,0,240,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,561008,18,18,166,-1,0,0,0,240,0,1,0
