blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,181,-3.7285448498441838,win,37.0,1,0.7599999904632568,-1,0,10.535848617553711,10.540254592895508,-1,60
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,1,1,0,240,-4.69560814081342,draw,86.0,0,0.8799999952316284,-1,0,6.284334182739258,9.958364486694336,-1,19
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,1,2,100,-1.4834296833432745,win,35.0,1,0.7999999523162842,15,3,14.623241424560547,16.99833106994629,15,37
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,2,3,-1,137,-4.701201086019864,loss,39.0,1,0.7199999690055847,-1,0,4.880964279174805,5.1136674880981445,-1,59
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,0,2,3,-1,143,-4.548155143565964,loss,42.0,1,0.7599999904632568,-1,0,10.652368545532227,10.687076568603516,-1,69
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,2,1,1,240,-6.5942798543510435,win,91.0,0,0.8399999737739563,-1,0,10.501265525817871,10.982857704162598,-1,65
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,108,-1.8875169758393895,win,42.0,1,0.7599999904632568,20,4,14.36693000793457,20.33901596069336,20,28
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,163,-4.802274062501965,win,47.0,0,0.6399999856948853,-1,0,9.24470329284668,9.377178192138672,-1,53
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,2,3,-1,130,-3.956176229432458,loss,44.0,1,0.5600000023841858,-1,0,11.481056213378906,11.61405086517334,-1,33
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,1,1,0,240,-6.267724432749674,draw,91.0,0,0.8799999952316284,-1,0,13.175562858581543,13.175985336303711,-1,25
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,1,2,87,-1.433510171744274,win,39.0,1,0.7599999904632568,13,10,14.622725486755371,17.854156494140625,13,25
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,180,-3.1180701052653603,win,40.0,1,0.5999999642372131,-1,0,6.007126808166504,6.031152725219727,-1,85
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,0,2,3,-1,117,-4.570052556140581,loss,51.0,1,0.5999999642372131,-1,0,8.444125175476074,10.524542808532715,-1,60
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,2,0,2,240,-4.770980518282158,win,84.0,0,0.6399999856948853,-1,0,12.184328079223633,12.184420585632324,-1,52
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,1,2,115,-2.536576504673576,win,58.0,1,0.8799999952316284,14,7,14.797435760498047,17.724580764770508,14,50
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,0,3,166,-2.053056449192809,win,54.0,0,0.6399999856948853,-1,0,5.385047912597656,9.546165466308594,-1,55
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,1,2,144,-2.319226570922183,win,41.0,0,0.6399999856948853,-1,0,10.376577377319336,10.47900104522705,-1,60
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,2,1,226,-4.263379194831941,win,60.0,0,0.8399999737739563,-1,0,10.570592880249023,13.44942569732666,-1,117
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,1,2,101,-1.8477699282811955,win,42.0,1,0.7999999523162842,18,9,14.300375938415527,18.401691436767578,18,39
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,0,1,3,-2,121,-4.2699669985158835,loss,42.0,1,0.5999999642372131,-1,0,6.426252841949463,6.756000995635986,-1,70
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,172,-3.880478725186549,win,59.0,1,0.7999999523162842,-1,0,10.853789329528809,11.024392127990723,-1,77
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,195,-3.6292585955088725,win,77.0,0,0.7999999523162842,-1,0,11.321497917175293,13.699816703796387,-1,111
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,116,-3.2419662312477158,win,41.0,1,0.7999999523162842,18,14,14.71599006652832,18.608722686767578,18,42
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,0,1,3,-2,113,-4.572013302909909,loss,39.0,0,0.6800000071525574,-1,0,7.953036308288574,7.991133213043213,-1,39
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,0,3,-3,97,-3.6653585301246494,loss,50.0,1,0.3999999761581421,-1,0,6.417476654052734,6.694604873657227,-1,49
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,1,3,2,1,227,-6.554041101277107,win,55.0,0,0.7999999523162842,-1,0,13.004152297973633,15.525257110595703,-1,91
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,2,3,-1,100,-4.257075148372678,loss,41.0,1,0.8799999952316284,33,3,14.121406555175781,17.68612289428711,33,65
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,1,3,-2,117,-3.7323810072848573,loss,46.0,1,0.5999999642372131,-1,0,4.085635185241699,6.547672271728516,-1,57
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,120,-4.408633333747275,loss,39.0,1,0.7599999904632568,-1,0,12.228282928466797,12.448586463928223,-1,71
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,2,-1,240,-6.619836704485351,loss,96.0,1,1.0,-1,0,9.779701232910156,11.245597839355469,-1,71
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,1,3,2,1,88,-1.5536942658218322,win,41.0,1,0.8799999952316284,32,5,14.559953689575195,17.34760284423828,32,45
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,96,-3.7706058631301858,loss,36.0,1,0.6800000071525574,-1,0,9.779701232910156,10.607604026794434,-1,57
