blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,0,2,-2,240,-13.968037262297003,loss,123.0,0,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,0,3,-3,152,-4.9660296417278005,loss,50.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,0,3,-3,167,-10.059419598983368,loss,70.0,0,0.5600000023841858
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,0,3,-3,224,-13.600894109666115,loss,74.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,193,-11.092600200267043,loss,71.0,1,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,1,-1,240,-4.870856129125627,loss,52.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,198,-13.031074244150659,loss,66.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,154,-9.901405272248667,loss,61.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,1,-1,240,-15.520861246302957,loss,115.0,0,0.5999999642372131
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,2,-2,240,-6.374564520382478,loss,42.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,178,-10.979788292257581,loss,79.0,0,0.5600000023841858
