blue_style,red_preset,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,166,8,10,14,15,74,,-1,0,-1,0,3.163841551130592,2.5423467636108397,0.6276998206188804,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,135,7,11,13,14,42,,-1,0,-1,0,7.315458484019687,6.728168034553528,0.6267185587632028,0.4,0.7,0.8947368421052632,8.102801785678539,7.387617077146258,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,139,7,7,13,14,48,,-1,0,-1,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,142,7,8,14,14,35,,-1,0,-1,0,2.1796469089972463,1.5125452041625977,0.5575994566867226,1.0,0.95,1.0,1.7663364443972445,0.9198549134390694,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,143,7,11,17,17,43,,-1,0,-1,0,4.187882446515383,2.6245294570922852,0.7445879970726214,0.95,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,155,8,10,15,15,47,117,-1,0,-1,0,2.7749648982581854,2.067384433746338,0.7092072618635077,1.0,0.85,0.8823529411764706,2.6225376078559384,1.7269344329833984,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,196,6,8,14,15,109,,-1,0,-1,0,3.256313697549264,2.106724500656128,0.5994156975495187,1.0,1.0,1.0,2.6717200333185267,1.5140689849853515,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,141,11,13,17,17,44,,-1,0,-1,0,8.233469208017645,8.077443745732307,0.7827477596308056,0.2,0.5,0.7647058823529411,8.769252816366798,8.600929123513838,0.058823529411764705
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,172,8,10,14,15,47,,-1,0,-1,0,2.4583885664590857,1.5791954517364502,0.5348301623996935,1.0,0.9,0.9444444444444444,2.5829458290020524,1.6511337916056315,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,172,7,10,13,14,43,,-1,0,-1,0,3.18638424160117,1.9077654600143432,0.5923613874535811,1.0,1.0,0.9,3.7140541167458165,2.3385657582964217,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,125,7,46,13,14,35,,-1,0,-1,0,10.61820830852138,6.347194331884384,0.24298336003956042,0.0,0.3,0.8947368421052632,10.334095693893389,7.9475623454366415,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,146,8,10,14,15,37,,-1,0,-1,0,2.130684369077377,0.7453765869140625,0.5599373641767,1.0,1.0,0.85,2.091362290877848,0.6436913808186849,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,135,11,12,17,17,38,,-1,0,-1,0,2.089955908052181,1.3379356384277343,0.7125412774713415,1.0,0.95,0.8421052631578947,2.150845414859589,1.400619675131405,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,162,8,11,15,15,38,58,-1,0,-1,0,2.7455523876409895,1.4082548141479492,0.6116296899946112,1.0,0.95,1.0,2.767116946222848,1.1196172714233399,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,165,8,10,14,15,42,73,-1,0,-1,0,2.548176155567796,1.7040993213653564,0.533432778559233,1.0,0.95,0.8421052631578947,2.3657959638028263,1.3487972259521483,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,159,11,13,17,17,45,,-1,0,-1,0,2.925129450922163,1.938137736916542,0.7383259864229905,0.9,0.95,0.8421052631578947,3.009350139427383,2.089706803069395,0.8823529411764706
