blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,1,1,0,240,-7.706536282377783,draw,156.0,1,0.5600000023841858,-1,0.0,10.454707145690918,15.245719909667969,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,218.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,0,0,0,240,-8.10972773420508,draw,,0,0.47999998927116394,-1,0.0,10.454707145690918,10.455191612243652,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,207.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,0,0,0,240,-7.162715875194408,draw,,1,0.7599999904632568,8,12.0,14.78757381439209,14.799270629882812,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,231.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,0,0,0,240,-7.197569026000565,draw,,0,0.7199999690055847,-1,0.0,10.454707145690918,10.455191612243652,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,223.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,2,1,1,240,-5.548285687051248,win,62.0,1,0.7599999904632568,-1,0.0,8.390909194946289,8.990930557250977,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,221.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,1,0,1,240,-11.113627847851603,win,188.0,0,0.7199999690055847,-1,0.0,12.152756690979004,12.196751594543457,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,116.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,3,1,2,100,-2.23996741764131,win,42.0,1,0.8799999952316284,9,14.0,14.470375061035156,17.82379913330078,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,90.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,1,0,1,240,-5.370458784222137,win,145.0,0,0.6399999856948853,-1,0.0,7.390727996826172,7.493619918823242,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,217.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-5.875147684739204,draw,,0,0.5999999642372131,-1,0.0,10.519075393676758,10.528635025024414,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,223.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-11.37211533865775,draw,,0,0.7199999690055847,-1,0.0,12.261581420898438,12.308073997497559,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,75.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-8.009660300042015,draw,,1,0.7199999690055847,16,4.0,13.764667510986328,13.828802108764648,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,223.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,1,1,0,240,-6.066338040574919,draw,193.0,0,0.5999999642372131,-1,0.0,6.694293975830078,6.694301128387451,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,223.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,2,0,2,240,-5.602783624111908,win,63.0,1,0.7199999690055847,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,221.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,1,0,1,240,-6.927011967782164,win,177.0,0,0.7999999523162842,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,161.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,3,0,3,118,-2.6940593565814197,win,52.0,1,0.8799999952316284,19,8.0,13.614481925964355,16.601511001586914,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,98.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,2,0,2,240,-7.476298485125881,win,55.0,0,0.6800000071525574,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,205.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,1,2,-1,240,-6.361265958752483,loss,125.0,1,0.5999999642372131,-1,0.0,7.033653259277344,7.1678361892700195,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,224.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-11.612686450476758,draw,,0,0.5600000023841858,-1,0.0,10.700149536132812,11.231881141662598,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,72.0
