blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,0,572101,1,3,0,3,156,-6.004589848977048,win,29.0,1,0.4000000059604645,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,20.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,0,572101,0,0,0,0,240,-13.851442633458646,draw,,0,0.4000000059604645,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,10.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,0,572101,1,1,0,1,240,-13.559075908444356,win,105.0,1,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,21.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,0,572101,1,2,1,1,240,-12.597200477437582,win,40.0,0,0.23999999463558197,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,43.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,1,572102,1,3,0,3,126,-3.6362938779057004,win,29.0,1,0.36000001430511475,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,20.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,1,572102,1,1,0,1,240,-10.778091625950765,win,149.0,0,0.4399999976158142,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,12.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,1,572102,1,1,0,1,240,-15.718771045125322,win,38.0,1,0.800000011920929,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,10.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,1,572102,1,3,0,3,157,-4.151092725776834,win,35.0,0,0.4399999976158142,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,28.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,2,572103,1,3,1,2,237,-12.563133519754047,win,28.0,0,0.4000000059604645,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,35.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,2,572103,1,1,0,1,240,-9.758710919326404,win,104.0,0,0.5199999809265137,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,24.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,2,572103,0,0,0,0,240,-16.98720016135485,draw,,1,0.7200000286102295,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,10.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,2,572103,0,2,2,0,240,-10.459066330105998,draw,39.0,0,0.4000000059604645,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,30.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,3,572104,1,2,0,2,240,-13.974666585767409,win,29.0,0,0.4000000059604645,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,35.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,3,572104,1,3,0,3,217,-5.128415182465687,win,92.0,0,0.4399999976158142,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,34.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP8_PROTECTED_CARRIER_ESCORT,map_a_open,3,572104,1,2,0,2,240,-13.505960487003904,win,72.0,1,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,20.0
