batch_size,component,device,duration_seconds,env_count,label,n_steps,sample_index,samples,transitions
1024,environment_build,cuda,0.14998149999883026,16,baseline,64,0,,
1024,trainer_build,cuda,2.143612200001371,16,baseline,64,0,,
1024,checkpoint_load,cuda,0.17000439999537775,16,baseline,64,0,,
1024,complete_rollout,cuda,18.802227899999707,16,baseline,64,0,,1024
1024,complete_optimization_phase,cuda,0.5720444000035059,16,baseline,64,0,1024,
1024,environment_build,cuda,0.024489499999617692,16,baseline,64,1,,
1024,trainer_build,cuda,0.09544669999741018,16,baseline,64,1,,
1024,checkpoint_load,cuda,0.17185500000050524,16,baseline,64,1,,
1024,complete_rollout,cuda,17.325558799995633,16,baseline,64,1,,1024
1024,complete_optimization_phase,cuda,0.41549539999687113,16,baseline,64,1,1024,
1024,environment_build,cuda,0.027269300000625663,16,baseline,64,2,,
1024,trainer_build,cuda,0.1992305000021588,16,baseline,64,2,,
1024,checkpoint_load,cuda,0.1716450999956578,16,baseline,64,2,,
1024,complete_rollout,cuda,16.758967199995823,16,baseline,64,2,,1024
1024,complete_optimization_phase,cuda,0.4117007000022568,16,baseline,64,2,1024,
4096,environment_build,cuda,0.017668699998466764,64,baseline,64,0,,
4096,trainer_build,cuda,0.0812011000016355,64,baseline,64,0,,
4096,checkpoint_load,cuda,0.13387569999758853,64,baseline,64,0,,
4096,complete_rollout,cuda,20.831020099998568,64,baseline,64,0,,4096
4096,complete_optimization_phase,cuda,0.9892658000026131,64,baseline,64,0,4096,
4096,environment_build,cuda,0.01825490000192076,64,baseline,64,1,,
4096,trainer_build,cuda,0.07647369999904186,64,baseline,64,1,,
4096,checkpoint_load,cuda,0.12900700000318466,64,baseline,64,1,,
4096,complete_rollout,cuda,22.626299800002016,64,baseline,64,1,,4096
4096,complete_optimization_phase,cuda,1.064323599995987,64,baseline,64,1,4096,
4096,environment_build,cuda,0.027684900000167545,64,baseline,64,2,,
4096,trainer_build,cuda,0.1295615999988513,64,baseline,64,2,,
4096,checkpoint_load,cuda,0.16908859999966808,64,baseline,64,2,,
4096,complete_rollout,cuda,23.084680200001458,64,baseline,64,2,,4096
4096,complete_optimization_phase,cuda,1.10973969999759,64,baseline,64,2,4096,
