batch_size,component,device,duration_seconds,env_count,label,n_steps,sample_index,samples,transitions
1024,environment_build,cuda,0.12201189999905182,16,current,64,0,,
1024,trainer_build,cuda,1.7803471000006539,16,current,64,0,,
1024,checkpoint_load,cuda,0.3017013999997289,16,current,64,0,,
1024,complete_rollout,cuda,15.728937899999437,16,current,64,0,,1024
1024,complete_optimization_phase,cuda,0.4963900000002468,16,current,64,0,1024,
1024,environment_build,cuda,0.028707500001473818,16,current,64,1,,
1024,trainer_build,cuda,0.07899390000238782,16,current,64,1,,
1024,checkpoint_load,cuda,0.2647374000007403,16,current,64,1,,
1024,complete_rollout,cuda,16.66427549999935,16,current,64,1,,1024
1024,complete_optimization_phase,cuda,0.3538860000044224,16,current,64,1,1024,
1024,environment_build,cuda,0.021165900005144067,16,current,64,2,,
1024,trainer_build,cuda,0.08927109999785898,16,current,64,2,,
1024,checkpoint_load,cuda,0.24360609999712324,16,current,64,2,,
1024,complete_rollout,cuda,15.079788399998506,16,current,64,2,,1024
1024,complete_optimization_phase,cuda,0.34536759999900823,16,current,64,2,1024,
4096,environment_build,cuda,0.020326999998360407,64,current,64,0,,
4096,trainer_build,cuda,0.08235039999999572,64,current,64,0,,
4096,checkpoint_load,cuda,0.2514744000000064,64,current,64,0,,
4096,complete_rollout,cuda,21.64737420000165,64,current,64,0,,4096
4096,complete_optimization_phase,cuda,1.097176799994486,64,current,64,0,4096,
4096,environment_build,cuda,0.01837070000328822,64,current,64,1,,
4096,trainer_build,cuda,0.08042430000205059,64,current,64,1,,
4096,checkpoint_load,cuda,0.472412399998575,64,current,64,1,,
4096,complete_rollout,cuda,21.82663489999686,64,current,64,1,,4096
4096,complete_optimization_phase,cuda,0.9812239000020782,64,current,64,1,4096,
4096,environment_build,cuda,0.023016199993435293,64,current,64,2,,
4096,trainer_build,cuda,0.08062049999716692,64,current,64,2,,
4096,checkpoint_load,cuda,0.23534310000104597,64,current,64,2,,
4096,complete_rollout,cuda,20.333848299997044,64,current,64,2,,4096
4096,complete_optimization_phase,cuda,0.921391699994274,64,current,64,2,4096,
