blue_style,red_style,map,episode_index,episode_seed,touch_step,pickup_step,carrier_idx,end_step,loss_cause,carrier_lifetime,max_return_progress,crossed_midfield,reached_capture_zone,captured,carrier_loss_x,carrier_loss_y,min_dist_red0,min_dist_red1,teammate_dist_at_pickup,teammate_lane_before,teammate_lane_after,red_retarget_latency,noncarrier_flag_pressure_steps,noncarrier_support_steps
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,20,20,1,29,tag,9,4.797393798828125,0,0,0,12.202606201171875,10.465667724609375,1.0963092754191879,1.1258253970188508,6.742616176605225,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,33,33,0,54,capture,21,14.78793478012085,1,1,1,2.2120652198791504,9.829971313476562,1.1201242621003022,1.1235972380762476,6.290316581726074,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,67,67,1,85,capture,18,14.718842506408691,1,1,1,2.2811574935913086,10.164133071899414,8.29699434224879,1.297899250849488,7.675034999847412,1.0,1.0,0,2,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,93,93,0,113,other,20,15.793500542640686,1,1,0,1.206499457359314,15.930533409118652,0.8119111243059853,3.0571440781816532,10.958718299865723,-1.0,-1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,17,17,1,25,tag,8,4.780451774597168,0,0,0,12.219548225402832,9.477473258972168,1.0888488118953301,1.0207403623209552,5.376659870147705,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,30,30,0,38,tag,8,4.475716590881348,0,0,0,12.524283409118652,9.845878601074219,1.364776945681489,0.8405896073965862,6.105359077453613,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,71,71,0,79,tag,8,4.886554718017578,0,0,0,12.113445281982422,10.284526824951172,1.4496614559124108,0.896513868576053,11.205506324768066,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,115,115,0,118,tag,3,2.341930389404297,0,0,0,14.658069610595703,12.187018394470215,1.4612871882856928,1.9923186578257805,12.884712219238281,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,152,152,0,162,tag,10,5.113631248474121,0,0,0,11.886368751525879,9.803983688354492,1.1233420850355582,0.893673106210967,10.686491966247559,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,195,195,0,203,tag,8,4.680446624755859,0,0,0,12.31955337524414,9.42517375946045,1.2352932958467606,0.8490172186621293,11.347023963928223,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,224,224,1,225,tag,1,0.7860813140869141,0,0,0,16.213918685913086,10.05434799194336,1.111099670233057,1.8682384426154097,9.559185981750488,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,237,237,0,239,other,2,16.08850485086441,1,0,0,0.9114951491355896,16.55311393737793,4.45843189984684,2.382271803219197,11.192910194396973,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,17,17,1,38,capture,21,14.759074926376343,1,1,1,2.2409250736236572,10.211299896240234,2.1514355410543384,1.3548016703056334,8.027567863464355,1.0,1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,47,47,0,66,tag,19,4.992180824279785,0,0,0,12.007819175720215,12.614871978759766,0.791353476554974,0.9738573597621757,10.14798641204834,-1.0,-1.0,0,2,5
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,71,71,1,74,tag,3,2.45465087890625,0,0,0,14.54534912109375,7.7923479080200195,1.3442679267403348,1.3621006411860603,9.24735164642334,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,99,99,0,108,tag,9,4.670513153076172,0,0,0,12.329486846923828,10.476831436157227,1.5042131824182285,1.3006445617469822,9.345338821411133,-1.0,-1.0,0,3,6
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,141,141,0,149,tag,8,4.642806053161621,0,0,0,12.357193946838379,9.50047492980957,1.048716698499884,1.3552140435797853,3.07614803314209,-1.0,-1.0,0,3,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,155,155,1,165,tag,10,5.198663711547852,0,0,0,11.801336288452148,9.73121166229248,0.8100456426567834,1.0339640657236007,8.184046745300293,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,185,185,0,193,tag,8,4.744953155517578,0,0,0,12.255046844482422,9.381972312927246,1.4167636328883826,1.3924480965224213,11.341423988342285,-1.0,-1.0,0,0,2
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,202,202,1,212,tag,10,5.172355651855469,0,0,0,11.827644348144531,10.0403470993042,0.7841833780808596,0.9737753133071814,9.766843795776367,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,232,232,0,239,other,7,12.560657024383545,1,0,0,4.439342975616455,13.34708309173584,2.1698378547460466,0.7799371200046236,11.670726776123047,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,22,22,1,30,tag,8,4.846368789672852,0,0,0,12.153631210327148,10.332843780517578,1.0723859540930147,1.5494052506699132,7.326682090759277,1.0,1.0,0,0,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,34,34,0,44,tag,10,5.432221412658691,0,0,0,11.567778587341309,9.579421997070312,1.3070408239117508,0.8886915223610649,5.167288780212402,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,80,80,0,83,tag,3,2.1267051696777344,0,0,0,14.873294830322266,11.800847053527832,0.8276396918763195,1.3679359508844546,12.827166557312012,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,116,116,0,119,tag,3,2.484471321105957,0,0,0,14.515528678894043,11.339712142944336,1.6166932638217049,0.8794245702709746,12.125354766845703,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,152,152,0,155,tag,3,2.485078811645508,0,0,0,14.514921188354492,11.316472053527832,0.7709957351405908,1.4474995458745097,11.996414184570312,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,188,188,0,191,tag,3,2.4848623275756836,0,0,0,14.515137672424316,11.318863868713379,1.6013223054777428,0.8254039577352525,12.008072853088379,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,213,213,1,232,capture,19,14.779804706573486,1,1,1,2.2201952934265137,10.172752380371094,7.128004058512867,5.5303198257314,8.507660865783691,1.0,1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,235,235,0,239,other,4,14.962486982345581,1,0,0,2.037513017654419,11.248209953308105,2.6110543766326137,5.88098899605245,14.447845458984375,-1.0,-1.0,0,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,26,26,1,30,tag,4,3.089479446411133,0,0,0,13.910520553588867,7.635667324066162,1.4295880032714972,1.7116584459150468,5.464175701141357,1.0,1.0,0,0,0
