success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
0,2,3,105,-5.0299784349044785,0.8399999737739563,0,-1,34.0,6.648832775297619,0.34184722965913367,0.4857142857142857,0.0,105.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1000,1000,,1000,e863a24a67a39c626537394c94cedaa37c1a52d0232c885035baf89ed1be807d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,112,-7.93926700076554,0.7599999904632568,0,-1,38.0,6.362930842808315,0.09340677803806578,0.17857142857142858,0.03571428571428571,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1001,1001,,1001,822d6c70ffe08c4bb20ca61f494617e25e65c337ca14acea2744eb338811b0b0,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,99,-4.595732049521757,0.7999999523162842,0,-1,35.0,6.816983309659091,0.11560033712384059,0.25252525252525254,0.0,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1002,1002,,1002,362f530b32c35f481b5acc145bb33718657634b3229fcefd24df7cbc375d2be7,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,148,-9.009332824818557,0.9199999570846558,0,-1,34.0,6.313986288534628,0.22399765988673037,0.38513513513513514,0.0,148.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1003,1003,,1003,a529fbc3833130c4188ba7ac4fc6ce65fb2ee132ffcbfe8bca3ab1d712ede4e5,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,127,-10.522168215131387,0.7999999523162842,0,-2,37.0,6.0027710922121065,0.2616575264903222,0.29133858267716534,0.0,127.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1000,1000,,1000,8d972af48371c16b8d3ed7d58e07c4c0f58a6897fd44aa0f2bd56632992acd5d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,133,-6.977905835170532,0.7999999523162842,0,2,37.0,6.0693960548343515,0.18703415014329117,0.24812030075187969,0.03007518796992481,133.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1001,1001,,1001,3932306827d17156c3e2b813d71fd56a17c885d5c313f3e218e9318aa7c3a602,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,104,-7.297865716012893,0.7599999904632568,0,-1,35.0,6.725687467134916,0.28014336412130564,0.375,0.057692307692307696,104.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1002,1002,,1002,766ccb86d2931a1a7889f3d92f3e0e7d0c467b3003239b95b70ada647d77ac84,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,95,-4.646900277759414,0.7199999690055847,1,1,38.0,6.147606136924342,0.24611178069891992,0.28421052631578947,0.0,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1003,1003,,1003,b8e1af7f512c13dc6ad48c45f8abac387864df71e4861728ca232c18be46074b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,170,-14.488816117780516,0.8799999952316284,0,1,32.0,6.417451746323529,0.060955505835781604,0.2647058823529412,0.0058823529411764705,170.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1000,1000,,1000,b2976859cf640ead6c186696e0f6ff45873843a762175de4e6efe986a9609ed2,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,90,-1.7260080098058097,0.7999999523162842,0,2,40.0,7.126955837673611,0.1925512417185339,0.2222222222222222,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1001,1001,,1001,f84f9a71fb307a68e311ee1ffd450ee92f15700de067040e83740302c0ff9faa,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,128,-10.429407970397733,0.7599999904632568,0,-2,37.0,6.052879333496094,0.10065240979226057,0.1640625,0.0,128.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1002,1002,,1002,a0b6d368940be0ec93467b330a18784f4d6ecd897e24dfb97862931401baee7b,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,149,-6.388461900904076,0.7999999523162842,0,2,41.0,6.12862278471057,0.14795205747196066,0.24161073825503357,0.0,149.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1003,1003,,1003,8eaab6a5e5dd6a893f17f3dc9f688b0025cb8c86266b6a16c78827f350115fa9,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,82,-3.356266334914835,0.5999999642372131,0,3,33.0,6.428966987423781,0.06197599736169196,0.1951219512195122,0.0,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1000,1000,,1000,5fcea506f76c759f02e71c9ea78f303a7e4ab66b2e7f6e2e3724df8c664a84d3,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,118,-3.6230320303948247,0.7599999904632568,0,1,51.0,6.385709600933527,0.037885207842729716,0.1864406779661017,0.00847457627118644,118.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1001,1001,,1001,af0bc6ca578064164a96937622d8b728da497b6c161cb35ce6695a10550c5f85,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,96,-4.505096455432067,0.7999999523162842,0,-1,38.0,6.435300191243489,0.3179141541320331,0.2916666666666667,0.020833333333333332,96.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1002,1002,,1002,ac9baa177633e0e60fc6ed36c59a229f620dd704b4bdae971f25a1a8c494e16a,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,170,-8.955887689240626,0.8399999737739563,0,3,100.0,6.580086023667279,0.20972532733179147,0.36470588235294116,0.03529411764705882,170.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z0,fixed,0,1003,1003,,1003,d2c072ec310634430ab30250c37d73a54da0e75b0a57dc4598f853ce01a7f75b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,78,-4.572877984290244,0.6800000071525574,0,1,33.0,5.97421147273137,0.22312873929141072,0.2692307692307692,0.05128205128205128,78.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1000,1000,,1000,e863a24a67a39c626537394c94cedaa37c1a52d0232c885035baf89ed1be807d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,112,-8.907116185349878,0.7199999690055847,0,-2,38.0,6.547223772321429,0.2644585181793002,0.36607142857142855,0.03571428571428571,112.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1001,1001,,1001,822d6c70ffe08c4bb20ca61f494617e25e65c337ca14acea2744eb338811b0b0,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,98,-6.575728272262495,0.6399999856948853,0,-1,34.0,6.153033198142539,0.08453068581151855,0.2653061224489796,0.0,98.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1002,1002,,1002,362f530b32c35f481b5acc145bb33718657634b3229fcefd24df7cbc375d2be7,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,98,-3.438085166126257,0.9199999570846558,0,2,41.0,6.20926401566486,0.13846413495605944,0.23469387755102042,0.0,98.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1003,1003,,1003,a529fbc3833130c4188ba7ac4fc6ce65fb2ee132ffcbfe8bca3ab1d712ede4e5,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,107,-8.322870278410846,0.7199999690055847,0,-1,32.0,6.613780939690421,0.19903046372855437,0.40186915887850466,0.0,107.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1000,1000,,1000,8d972af48371c16b8d3ed7d58e07c4c0f58a6897fd44aa0f2bd56632992acd5d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,136,-9.003160871885484,0.8799999952316284,0,1,73.0,6.1981335808249085,0.12197752301605842,0.27205882352941174,0.029411764705882353,136.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1001,1001,,1001,3932306827d17156c3e2b813d71fd56a17c885d5c313f3e218e9318aa7c3a602,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
