blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,1,1,0,240,-9.327453271718696,draw,38.0,0,0.8399999737739563,30,1.0,12.482952117919922,14.45329761505127,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,30,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,1,1,0,1,240,-9.995890441539814,win,137.0,0,0.6000000238418579,-1,0.0,8.58173942565918,11.526053428649902,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,120.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,1,3,2,1,119,-1.9887454790296033,win,70.0,1,0.8399999737739563,12,13.0,14.503615379333496,17.87795066833496,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,12,106.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,1,1,0,1,240,-4.976159459532937,win,212.0,0,0.6000000238418579,-1,0.0,4.315229415893555,4.858184814453125,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,1,0,1,240,-6.648172061686637,win,200.0,1,0.7200000286102295,187,5.0,13.439156532287598,13.478264808654785,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,187,222.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,0,0,0,0,240,-11.709624159295345,draw,,0,0.6000000238418579,-1,0.0,9.79550552368164,12.175145149230957,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,104.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,0,0,0,0,240,-9.382387355144601,draw,,0,0.7200000286102295,9,7.0,12.887577056884766,13.906044960021973,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,9,230.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,2,0,2,240,-4.41169270905084,win,101.0,0,0.6000000238418579,-1,0.0,6.614100456237793,6.879889965057373,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,215.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-6.82612725161016,draw,,1,0.6399999856948853,74,2.0,12.69782829284668,12.712369918823242,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,74,222.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,1,2,-1,240,-5.6799081376811955,loss,134.0,1,0.8399999737739563,-1,0.0,8.983219146728516,14.723731994628906,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,207.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-9.09739234103472,draw,,1,0.800000011920929,15,2.0,12.357807159423828,13.64706039428711,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,15,224.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,1,1,0,240,-7.823425322480034,draw,194.0,0,0.7200000286102295,-1,0.0,7.2580718994140625,7.6072096824646,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,202.0
