episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
2,556003,0,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.691808700561523,1.2113083600997925,18.61058807373047,7.9275312423706055,-1.0,-1.0,-1.0,-1.0,2,6.778776094613155,0,0
2,556003,0,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.73895263671875,1.4407904148101807,17.985889434814453,8.682744979858398,-1.0,-1.0,-1.0,-1.0,2,7.348520755952717,0,0
2,556003,0,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.725178718566895,1.6849437952041626,17.321252822875977,9.486241340637207,-1.0,-1.0,-1.0,-1.0,2,7.962894947117266,0,0
2,556003,0,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.711404800415039,1.9290971755981445,16.6566162109375,10.289737701416016,-1.0,-1.0,-1.0,-1.0,2,8.583947660230397,0,0
2,556003,0,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.697630882263184,2.173250436782837,15.99198055267334,11.093234062194824,-1.0,-1.0,-1.0,-1.0,2,9.210328348529664,0,0
2,556003,0,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.683856964111328,2.4174036979675293,15.32734489440918,11.896730422973633,-1.0,-1.0,-1.0,-1.0,2,9.841019438912076,0,0
2,556003,0,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.670083045959473,2.6615569591522217,14.66270923614502,12.700226783752441,-1.0,-1.0,-1.0,-1.0,2,10.475242401086643,0,0
2,556003,0,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.656309127807617,2.905710458755493,13.99807357788086,13.503724098205566,-1.0,-1.0,-1.0,-1.0,2,11.112393204964587,0,0
2,556003,0,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.642535209655762,3.1498639583587646,13.3334379196167,14.307220458984375,-1.0,-1.0,-1.0,-1.0,1,11.751994166797802,0,0
2,556003,0,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.100183486938477,4.040483474731445,12.298463821411133,14.434410095214844,-1.0,-1.0,-1.0,-1.0,1,10.87486586997136,0,0
2,556003,0,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.557831764221191,4.931102752685547,11.263489723205566,14.561599731445312,-1.0,-1.0,-1.0,-1.0,1,10.003352290553226,0,0
2,556003,0,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.015480041503906,5.821722030639648,10.228515625,14.688788414001465,-1.0,-1.0,-1.0,-1.0,1,9.139058635371867,0,0
2,556003,0,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.473128318786621,6.71234130859375,9.193541526794434,14.815978050231934,-1.0,-1.0,-1.0,-1.0,0,8.284247101983139,0,0
2,556003,0,14,0,0,0,1,0,-1,16.390708923339844,10.434613227844238,6.6269707679748535,14.605246543884277,0.1534877103917739,0,0,6.930776596069336,7.602960586547852,8.158567428588867,14.943166732788086,9.8746430982339,9.385904767071862,7.008873419423058,1.5684318234697943,0,7.442183590702524,0,0
2,556003,0,15,0,0,0,1,0,-1,17.305618286132812,11.025257110595703,8.152922630310059,14.62997817993164,0.0996695125804228,0,0,6.388424873352051,8.493579864501953,6.663897514343262,15.26702880859375,11.206895274359107,11.455952519222242,6.385047894880519,1.6195768890234021,0,6.779048294130449,0,0
2,556003,0,16,0,0,0,1,0,-1,16.82756996154785,12.0037202835083,9.20134162902832,14.924492835998535,0.12779000226189108,0,0,5.846073150634766,9.384199142456055,5.6256022453308105,15.363418579101562,11.289604209914266,11.694941357381024,6.477088911911584,3.6025779586407274,0,5.983282752105651,0,0
2,556003,0,17,0,0,0,1,0,-1,15.810604095458984,12.393208503723145,10.238518714904785,14.59255313873291,0.18761152379653034,0,0,4.816427707672119,9.549057006835938,4.587306976318359,15.459808349609375,11.356104621876993,11.634708111478332,7.405128231379459,5.7173705245619155,0,5.9151904234465755,0,0
2,556003,0,18,0,0,0,1,0,-1,14.79765510559082,12.7930269241333,11.278393745422363,14.269163131713867,0.24719675849465764,0,0,3.7867822647094727,9.71391487121582,3.549011707305908,15.556198120117188,11.433295751990332,11.583051988146032,8.767812115500632,7.835802814806637,0,5.847119666841231,0,0
2,556003,0,19,0,0,0,1,0,-1,13.793417930603027,13.214248657226562,12.323149681091309,13.961906433105469,0.3062695334939396,0,0,2.855189800262451,9.863073348999023,2.7413880825042725,15.631174087524414,11.440070392171886,11.313217592660642,10.31710700518078,9.726078851944731,0,5.769223254541452,0,0
2,556003,0,20,0,0,0,1,0,-1,13.005152702331543,14.587515830993652,13.572670936584473,13.235027313232422,0.35263807633343863,0,2,2.69514799118042,10.893478393554688,2.1682705879211426,14.760034561157227,10.951808514266444,10.838255241222422,11.126695680705733,11.505911281546346,0,3.902288609942949,0,0
