label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,1,1,3,1,104,-1.7639286914782133,0.7200000286102295,0,2,39.0,6.022895812988281,0.30152343068509224,0.375,0.028846153846153848,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,2,1,3,0,76,0.0057748455728869885,0.5600000023841858,0,3,31.0,5.857709784256785,0.14804247434419113,0.2631578947368421,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,3,1,3,2,107,-3.6790679647237994,0.7200000286102295,0,1,35.0,5.948099581994743,0.1432637408797591,0.17757009345794392,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,4,1,3,2,108,-2.2207531108288094,0.7200000286102295,0,1,35.0,6.508423416702835,0.18233378445841988,0.2037037037037037,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,5,1,3,2,81,-3.156515766691882,0.6000000238418579,0,1,30.0,5.629546365620177,0.3142226115376499,0.2962962962962963,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,6,1,3,1,92,-2.0611859388591256,0.6800000071525574,0,2,31.0,6.220652704653532,0.4319146977688788,0.40217391304347827,0.05434782608695652,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,7,1,3,2,106,-7.1448615064146,0.6399999856948853,0,1,28.0,5.97964823021079,0.21841936016636607,0.2641509433962264,0.04716981132075472,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,8,1,3,2,174,-8.058440391585464,0.6000000238418579,0,1,57.0,5.550738806012033,0.26460652321946626,0.3620689655172414,0.011494252873563218,174.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,9,1,3,1,90,-2.490190146956593,0.6000000238418579,0,2,27.0,6.398972574869791,0.22272518073660827,0.4,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,10,1,3,1,131,-4.2495897616609,0.6800000071525574,0,2,32.0,5.595949595211116,0.13325438865137246,0.20610687022900764,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,11,1,3,2,90,-4.906271729734726,0.6000000238418579,0,1,34.0,6.109759521484375,0.21627729166277568,0.3111111111111111,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,12,1,3,0,78,0.014042256749235094,0.7200000286102295,0,3,33.0,5.840416541466346,0.06320232101795488,0.20512820512820512,0.01282051282051282,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,13,0,3,3,157,-8.234667356242426,0.7200000286102295,0,0,38.0,6.157340468874403,0.15572891467799346,0.28662420382165604,0.0,157.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,14,1,3,2,102,-4.140221924491925,0.7599999904632568,0,1,28.0,6.007866952933517,0.2820981048790157,0.2647058823529412,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,15,1,3,1,95,-3.8502966980449855,0.800000011920929,1,2,34.0,6.036284436677631,0.08111117623821232,0.2631578947368421,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,16,0,2,3,94,-6.5384736915293615,0.6800000071525574,0,-1,28.0,5.853469523977726,0.0278804192049464,0.1702127659574468,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,17,1,3,0,76,-0.5960080263612326,0.6399999856948853,0,3,30.0,5.637533087479441,-0.0029038439009033408,0.19736842105263158,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,18,1,3,2,107,-6.526674373919377,0.7200000286102295,0,1,28.0,5.24712564343604,0.21652212546202457,0.3644859813084112,0.07476635514018691,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,19,0,2,3,113,-8.09461553255096,0.6000000238418579,0,-1,52.0,5.767863315818584,0.25580404056290246,0.35398230088495575,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,20,1,3,1,86,-3.11032202662318,0.6000000238418579,0,2,37.0,5.375833200853925,0.21095457906984086,0.2441860465116279,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,21,1,3,2,105,-1.6138542479020543,0.6399999856948853,0,1,31.0,6.070386904761905,0.15417983822737927,0.20952380952380953,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,22,1,3,1,87,-4.231677549978485,0.7200000286102295,1,2,39.0,5.95361398280352,0.1312649288731734,0.25287356321839083,0.011494252873563218,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,23,1,3,0,88,-1.658115205122158,0.5600000023841858,0,3,37.0,6.3719614202326,0.2878221330402776,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,24,1,3,0,79,-0.6385266879224218,0.6800000071525574,0,3,34.0,5.9369765655903874,0.15369714725033667,0.2911392405063291,0.02531645569620253,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,25,1,3,1,100,-3.218398164608516,0.6399999856948853,0,2,38.0,6.252803955078125,0.2639273257873244,0.35,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,26,1,3,0,82,-1.9311364238965325,0.6800000071525574,0,3,33.0,6.031102250262005,0.049829900640781334,0.24390243902439024,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,27,1,3,1,125,-6.3347615812090226,0.6399999856948853,0,2,29.0,5.53409716796875,0.3025380345393602,0.336,0.032,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,28,1,3,1,98,-1.7033676043502055,0.6800000071525574,0,2,31.0,5.81981051698023,0.3110759660368167,0.41836734693877553,0.05102040816326531,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,29,1,3,0,81,-0.9898262973292731,0.6399999856948853,0,3,31.0,5.072276174286266,0.302336676255475,0.3950617283950617,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,30,1,3,0,93,-3.1782435592322145,0.7599999904632568,0,3,34.0,5.896764611685148,0.2456014882323242,0.3333333333333333,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,31,0,2,3,113,-7.901713774481323,0.5600000023841858,0,-1,37.0,6.228276345582135,0.10866670300448573,0.18584070796460178,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,32,1,3,1,110,-3.4899498757440597,0.7599999904632568,0,2,31.0,6.229644775390625,0.24422043754018133,0.24545454545454545,0.06363636363636363,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,33,1,3,2,78,-2.4110678763245232,0.6399999856948853,0,1,30.0,6.098746275290464,0.26482948791803024,0.3717948717948718,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,34,1,3,1,88,-2.833762155700242,0.7599999904632568,0,2,29.0,5.04848237471147,0.30598754018196445,0.2840909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,35,0,2,3,95,-7.132990441954462,0.6800000071525574,0,-1,34.0,5.787509637129935,0.2648780382740979,0.28421052631578947,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,36,1,3,2,145,-8.07416398607893,0.7599999904632568,0,1,34.0,5.198445918642242,0.10559040679681563,0.18620689655172415,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,37,1,3,2,121,-6.028881303034723,0.6399999856948853,0,1,44.0,5.959362692084194,0.01198943062675934,0.24793388429752067,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,38,1,3,1,81,-0.28124939394183457,0.6000000238418579,0,2,34.0,6.135244110484182,0.10081843178153903,0.25925925925925924,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,39,1,3,2,92,-3.3279108176357113,0.6399999856948853,0,1,37.0,5.965228536854619,0.4473090668942161,0.5108695652173914,0.05434782608695652,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,40,1,3,2,137,-7.428832554811379,0.6000000238418579,0,1,26.0,5.975973978529882,0.21601005505797552,0.2846715328467153,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,41,1,3,2,137,-9.369860876817256,0.7200000286102295,0,1,39.0,5.728604727417883,0.09414681514204364,0.32116788321167883,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
