label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_op4_eval,4v4,eval,OP4,1,1,3,2,76,-2.8931077881425153,0.5600000023841858,0,1,29.0,4.886419195877878,0.15223812484897722,0.27631578947368424,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3654335909768154,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,2,1,3,0,66,-1.7552834788511973,0.6000000238418579,0,3,29.0,6.601185191761363,0.08023078671423255,0.16666666666666666,0.06060606060606061,66.0,0,0.0,1,0.015151515151515152,1,1.3666880744876284,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,3,1,3,1,165,-9.970139460056089,0.7599999904632568,0,2,47.0,5.935977820194129,0.15736451752801564,0.21818181818181817,0.0,165.0,0,0.0,1,0.006060606060606061,1,1.3660369013295028,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,4,0,2,3,94,-5.6771006823692005,0.6000000238418579,0,-1,30.0,6.311244234125665,0.038217877231427666,0.0425531914893617,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.364187457460038,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,5,0,2,3,115,-10.413011392345652,0.6000000238418579,0,-1,34.0,5.609148373811141,0.15971038448836475,0.21739130434782608,0.02608695652173913,115.0,0,0.0,1,0.008695652173913044,1,1.3645065369813338,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,6,1,3,1,89,-3.7891473243944347,0.7200000286102295,0,2,31.0,6.029924371269312,0.18329726102021104,0.10112359550561797,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3659171562516288,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,7,1,3,2,112,-5.246999926166609,0.6000000238418579,0,1,39.0,5.603720528738839,0.3049606193583619,0.2857142857142857,0.0625,112.0,0,0.0,1,0.008928571428571428,1,1.3645173971142088,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,8,1,3,0,105,-6.066369590698741,0.6800000071525574,0,3,47.0,5.199423363095238,0.14128055834756487,0.2,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3677054564158122,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,9,1,3,0,80,-0.006869416363770142,0.6800000071525574,0,3,35.0,5.948940277099609,0.34119869462657376,0.3,0.0,80.0,0,0.0,1,0.0125,1,1.3681616544723512,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,10,1,3,2,95,-4.0706260484294035,0.6800000071525574,0,1,30.0,6.752657920435856,0.2008853602955534,0.042105263157894736,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3643679330223486,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
