label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,1,0,2,3,136,-4.839579855644843,0.6399999856948853,1,-1,37.0,5.867919024299173,0,0.0,1,0.007352941176470588,1,1.3862722901736988,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,2,0,1,3,125,-5.819601315975888,0.800000011920929,1,-2,41.0,5.44593896484375,0,0.0,1,0.008,1,1.386261233329773,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,3,1,3,0,63,-0.2877062580664642,0.47999998927116394,1,3,27.0,6.390192425440228,0,0.0,1,0.015873015873015872,1,1.3862791610142542,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,4,1,3,2,101,-1.6788433595211245,0.6399999856948853,1,1,37.0,5.743728486618193,0,0.0,1,0.009900990099009901,1,1.3862771303346841,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,5,0,2,3,137,-5.568685654958244,0.6399999856948853,0,-1,39.0,5.694543100621578,0,0.0,1,0.0072992700729927005,1,1.3862633348381432,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,6,1,3,2,113,-2.4173415583209135,0.5600000023841858,1,1,59.0,5.278947408220409,0,0.0,1,0.008849557522123894,1,1.3862726857176924,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,7,1,3,1,70,-0.5503613967739511,0.6000000238418579,1,2,34.0,6.579403686523437,0,0.0,1,0.014285714285714285,1,1.3862723367554801,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,8,1,3,2,123,-2.5516561986878514,0.6000000238418579,1,1,36.0,5.715245192613059,0,0.0,1,0.008130081300813009,1,1.3862711045800187,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,9,0,2,3,110,-4.574261798843509,0.5600000023841858,1,-1,41.0,4.811101740056818,0,0.0,1,0.00909090909090909,1,1.3862696994434704,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,10,1,3,2,113,-2.8187256419623736,0.6800000071525574,0,1,38.0,6.47673588305448,0,0.0,1,0.008849557522123894,1,1.3862733081378769,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
