label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,1,1,3,0,135,-5.770720911445096,0.6800000071525574,0,3,32.0,6.192079445167824,0.26655892317526647,0.0962962962962963,0.0,135.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,2,1,3,0,79,-1.426706212980207,0.6800000071525574,0,3,31.0,6.0890135946153086,0.07202532345745662,0.12658227848101267,0.0,79.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,3,1,3,1,97,-3.728497997886734,0.6800000071525574,0,2,32.0,6.015747699540915,0.12801003529290586,0.12371134020618557,0.0,97.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,4,1,3,1,101,-2.8920293301925994,0.8399999737739563,0,2,39.0,6.299162911896659,0.029415437189935185,0.07920792079207921,0.0,101.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,5,1,3,1,91,-2.926245301932795,0.7200000286102295,0,2,33.0,5.914472307477679,0.2742655070043856,0.27472527472527475,0.01098901098901099,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,6,1,3,2,109,-8.246729958249489,0.6399999856948853,0,1,27.0,5.692293219610092,0.1976316739619465,0.22018348623853212,0.0,109.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,7,1,3,0,105,-4.073798000230454,0.6800000071525574,0,3,31.0,5.39797130766369,0.07010697672395756,0.14285714285714285,0.0,105.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,8,1,3,1,73,-1.4247640435351059,0.5199999809265137,0,2,30.0,6.2111444342626285,0.04456128110291845,0.1780821917808219,0.0,73.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,9,1,3,0,90,-2.4682718210060557,0.6800000071525574,0,3,41.0,5.648429361979167,-0.04969865852954028,0.022222222222222223,0.0,90.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,10,1,3,2,141,-9.012280867580557,0.800000011920929,0,1,32.0,5.790773215868795,0.17600467868135092,0.1773049645390071,0.0,141.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
