label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP3,1,1,3,1,88,-2.6913919949147385,0.7200000286102295,0,2,38.0,6.252531571821733,0.11288324541301174,0.18181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,2,1,3,2,115,-5.900020293629495,0.7599999904632568,0,1,32.0,5.249172044836956,0.2858131872477554,0.28695652173913044,0.02608695652173913,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,3,1,3,1,122,-3.5084357518935576,0.6399999856948853,0,2,32.0,6.199674012231045,0.42187755414290345,0.4016393442622951,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,4,1,3,1,104,-3.457450266199885,0.6800000071525574,0,2,35.0,5.851752647986779,0.11376735237962865,0.16346153846153846,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,5,1,3,1,86,-3.528340696793748,0.6000000238418579,0,2,34.0,5.475220436273619,0.20340305970834482,0.22093023255813954,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,6,1,3,2,134,-8.027718841796741,0.7200000286102295,1,1,37.0,6.120323522767024,0.3046108931753657,0.44029850746268656,0.05970149253731343,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,7,1,3,0,87,-1.0785298162372783,0.5600000023841858,0,3,27.0,5.072789685479526,0.24059107753139578,0.3103448275862069,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,8,1,3,0,117,-4.015460373542737,0.6399999856948853,0,3,38.0,5.345551319611379,0.32354311878965997,0.3076923076923077,0.05128205128205128,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,9,1,3,1,131,-7.8357533958915155,0.7200000286102295,0,2,56.0,5.839586097775525,0.12486627207988256,0.25190839694656486,0.015267175572519083,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,10,1,3,2,117,-3.047266961308196,0.6399999856948853,0,1,34.0,6.367240710136218,0.32477085712458376,0.3333333333333333,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,11,1,3,1,139,-7.151237798680086,0.6800000071525574,0,2,91.0,5.913805625421538,0.24799741877571868,0.35251798561151076,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,12,1,3,1,82,-1.8442284778575413,0.6399999856948853,0,2,32.0,5.26432055961795,0.36861460522843514,0.3902439024390244,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,13,1,3,1,84,-2.6286508539051283,0.5199999809265137,0,2,26.0,5.732018243698847,0.3081380679981254,0.38095238095238093,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,14,1,3,1,98,-3.6875293893099297,0.6399999856948853,0,2,56.0,5.994651950135523,0.11773660312282296,0.29591836734693877,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,15,1,3,1,93,-3.8191587109176908,0.5600000023841858,0,2,26.0,5.738224808887769,0.15733684508417087,0.25806451612903225,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,16,1,3,1,103,-2.8784779147827066,0.6800000071525574,0,2,36.0,5.547327726790049,0.14754746444760972,0.24271844660194175,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,17,1,3,1,89,-4.231398636795348,0.6800000071525574,0,2,32.0,5.918034585674158,0.1758134886086923,0.24719101123595505,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,18,1,3,1,113,-5.081515492347535,0.6800000071525574,0,2,66.0,6.03974360913302,0.05016444506988402,0.23893805309734514,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,19,1,3,1,97,-3.9183268797351047,0.7599999904632568,0,2,35.0,5.9026552180654,-0.03312069631258506,0.20618556701030927,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,20,1,3,2,114,-3.4028544958273415,0.6399999856948853,0,1,31.0,5.979269998115406,0.2801863425929622,0.30701754385964913,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,21,1,3,0,89,-2.764316180633614,0.6800000071525574,0,3,45.0,5.564865626645892,0.04186537181328084,0.2808988764044944,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,22,1,3,1,128,-6.4591900125087705,0.5600000023841858,0,2,44.0,5.335397243499756,0.3179515691250568,0.3984375,0.03125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,23,1,3,0,79,-1.4221077923139092,0.6800000071525574,0,3,27.0,5.341425255884098,0.1243637739709863,0.2911392405063291,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,24,1,3,2,139,-8.235332424228545,0.6800000071525574,0,1,33.0,5.758018438764613,0.37302830082154,0.41007194244604317,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,25,1,3,0,78,0.2608586703427136,0.6399999856948853,1,3,30.0,5.68030998034355,0.03126179079714247,0.2948717948717949,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,26,1,3,1,81,-3.0405126761761494,0.7200000286102295,0,2,29.0,5.851987485532407,0.18362504647293454,0.1728395061728395,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,27,1,3,1,114,-4.216012082295492,0.7200000286102295,0,2,31.0,6.228763513397753,0.1603275251384314,0.35964912280701755,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,28,1,3,0,105,-4.55113489399082,0.6800000071525574,1,3,33.0,5.862760997953869,0.08449956573456112,0.21904761904761905,0.009523809523809525,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,29,1,3,0,117,-4.320117260736879,0.7200000286102295,0,3,30.0,5.403743385249733,0.23210252543674517,0.358974358974359,0.06837606837606838,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,30,1,3,0,99,-3.186495461181039,0.6000000238418579,0,3,32.0,5.763012202099116,0.11949123171010369,0.30303030303030304,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,31,1,3,1,104,-6.559618351369863,0.7200000286102295,0,2,38.0,5.475054814265325,0.09762249449607469,0.19230769230769232,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,32,1,3,0,103,-3.4081672572356183,0.6399999856948853,0,3,35.0,5.234215597504551,0.15226974175314198,0.23300970873786409,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,33,1,3,1,112,-5.858209078403888,0.6399999856948853,0,2,55.0,5.563514709472656,0.13815480079471532,0.22321428571428573,0.008928571428571428,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,34,1,3,1,84,-4.176936839183327,0.6399999856948853,0,2,28.0,5.485155741373698,0.07116725400539176,0.20238095238095238,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,35,1,3,0,76,-1.4934507087164093,0.5199999809265137,0,3,37.0,5.880087199964021,0.1941313731251836,0.3157894736842105,0.10526315789473684,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,36,1,3,1,88,-0.9649238864949439,0.6800000071525574,0,2,45.0,5.805267333984375,0.21005011708628693,0.3522727272727273,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,37,1,3,0,100,-2.855789660301525,0.6399999856948853,0,3,36.0,6.058132934570312,0.19118371970338086,0.33,0.06,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,38,1,3,1,94,-3.7075808004883584,0.5199999809265137,0,2,30.0,6.01774759495512,0.1452244233418709,0.2553191489361702,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,39,1,3,1,112,-2.858754176675575,0.6399999856948853,0,2,37.0,6.224037170410156,0.2693395125354538,0.17857142857142858,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,40,1,3,2,122,-7.376154839555966,0.6399999856948853,0,1,34.0,5.74078118996542,0.25586580506754003,0.36885245901639346,0.04918032786885246,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,41,1,3,1,146,-8.915056303754682,0.6800000071525574,0,2,57.0,5.351552884872645,0.15514203569456178,0.21232876712328766,0.00684931506849315,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,42,1,3,1,71,-1.2820862818334717,0.6399999856948853,0,2,38.0,6.063329992159991,0.05462058220875246,0.28169014084507044,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,43,1,3,1,97,-2.167094105272554,0.7599999904632568,1,2,30.0,6.121977186694588,0.11641631236828527,0.2268041237113402,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,44,1,3,1,73,-2.5326305426715408,0.6399999856948853,0,2,26.0,5.88103788192958,0.24660337217218298,0.3561643835616438,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,45,1,3,2,129,-6.691369635605952,0.7200000286102295,0,1,29.0,5.846924774406492,0.12070139816057264,0.29457364341085274,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,46,1,3,1,95,-3.3392727907630615,0.5600000023841858,0,2,32.0,6.246865362870066,0.14406156531613235,0.21052631578947367,0.031578947368421054,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,47,1,3,2,121,-2.603128728806041,0.7599999904632568,0,1,44.0,6.008231170906508,0.24670019212674196,0.2975206611570248,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
