episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.43333,22.75,298,13,86,0,7.18251,4.48886,0.166667,52.9484,47.0516,0.25,1.5,14.6739,0.0107501,21.8315,6.30037,0.0001221,OP3,SCRIPTED,OP3,3,2
2,1,9.31667,21.85,252,14,85,0,7.45475,4.02428,0.175,38.7405,61.2595,0.25,1.5,22.9471,0.0175035,19.222,6.4836,0.000133486,OP3,SCRIPTED,OP3,3,1
3,1,10.1833,23.9,208,12,84,0,7.82027,4.55971,0.183333,52.9309,47.0691,0.25,1.5,15.602,0.0108801,14.5049,5.85774,0.000127848,OP3,SCRIPTED,OP3,3,2
4,1,11.7667,25.0667,297,31,120,0,7.76511,4.38134,0.291667,45.642,54.358,0.25,1.5,15.1235,0.0100555,19.7473,7.97872,0.000193927,OP3,SCRIPTED,OP3,3,2
5,1,10.3167,24.9333,142,12,89,0,9.3905,3.74115,0.216667,47.6923,52.3077,0.25,1.5,15.9592,0.0106679,9.49198,5.9492,0.000144831,OP3,SCRIPTED,OP3,3,2
6,1,8.51667,27.4333,164,10,100,0,7.6192,4.39201,0.291667,41.7629,58.2371,0.25,1.5,13.6025,0.00826399,9.96355,6.07533,0.000177197,OP3,SCRIPTED,OP3,3,2
7,1,8.48333,27.45,167,14,103,0,6.17477,3.35777,0.191667,37.3026,62.6974,0.25,1.5,12.4775,0.00757588,10.1396,6.25379,0.000116373,OP3,SCRIPTED,OP3,3,2
8,1,10.85,22.9,170,11,53,0,8.7346,3.86856,0.15,44.9381,55.0619,0.25,1.5,17.7691,0.0129324,12.3726,3.85735,0.00010917,OP3,SCRIPTED,OP3,3,1
9,1,10.2167,25.9833,217,15,157,0,9.76903,4.23992,0.258333,39.923,60.077,0.25,1.5,12.9766,0.00832367,13.9192,10.0706,0.000165705,OP3,SCRIPTED,OP3,3,2
10,1,11.5,25.4167,187,16,140,0,10.1916,4.1517,0.258333,49.3766,50.6234,0.25,1.5,11.6214,0.00762059,12.2623,9.18033,0.000169399,OP3,SCRIPTED,OP3,3,2
11,1,11.55,25.7,407,19,158,0,7.75511,4.1381,0.191667,45.7171,54.2829,0.25,1.5,25.4319,0.0164928,26.3943,10.2464,0.000124297,OP3,SCRIPTED,OP3,3,2
12,1,10,20.9667,194,13,118,0,8.15002,3.36052,0.191667,46.0621,53.9379,0.25,1.5,19.572,0.015558,15.4213,9.37997,0.000152358,OP3,SCRIPTED,OP3,3,1
13,1,10.7167,24.3,256,15,158,0,7.73508,4.38024,0.25,51.6472,48.3528,0.25,1.5,17.7052,0.0121435,17.5583,10.8368,0.000171468,OP3,SCRIPTED,OP3,3,2
14,1,10.1,27.3833,133,29,112,0,9.07488,3.57894,0.291667,49.0256,50.9744,0.25,1.5,16.857,0.0102599,8.09495,6.8168,0.000177521,OP3,SCRIPTED,OP3,3,2
15,1,10.55,24.85,218,14,91,0,7.24507,3.99217,0.125,50.4698,49.5302,0.25,1.5,16.325,0.0109491,14.6211,6.10329,8.38364e-05,OP3,SCRIPTED,OP3,3,2
16,1,9.56667,26.5167,427,12,153,0,7.46786,4.36796,0.141667,50.566,49.434,0.25,1.5,18.0686,0.0113568,26.8385,9.61659,8.90425e-05,OP3,SCRIPTED,OP3,3,2
