label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,1,0,2,3,95,-6.614096220670035,0.7599999904632568,0,-1,33.0,6.443264931126644,0.17968304187508644,0.21052631578947367,0.0,95.0,1,0.010638297872340425,2,0.021052631578947368,2,0.7808316782901161,3,0.0,0.0,0.3263157894736842,0.6736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.47619047619047616,0.5238095238095238,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.34615384615384615,0.6538461538461539,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,2,1,3,1,121,-4.251047790428856,0.7599999904632568,0,2,30.0,5.708216643530475,0.10280438245833866,0.06611570247933884,0.0,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.8311277647648961,3,0.47107438016528924,0.0,0.0,0.5289256198347108,0.41304347826086957,0.0,0.0,0.5869565217391305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3620689655172414,0.0,0.0,0.6379310344827587,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,3,1,3,1,69,-0.8676160172617529,0.7200000286102295,0,2,28.0,5.678088201992754,0.12594235075069918,0.2608695652173913,0.0,69.0,1,0.014705882352941176,2,0.028985507246376812,2,0.8398795827575352,0,0.927536231884058,0.0,0.0,0.07246376811594203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,4,1,3,2,139,-9.899491202551872,0.8399999737739563,0,1,31.0,6.4893855911364655,0.15491823941527935,0.2517985611510791,0.0,139.0,1,0.007246376811594203,3,0.02158273381294964,2,0.7847388382438275,1,0.0,0.920863309352518,0.0,0.07913669064748201,0.0,0.7441860465116279,0.0,0.2558139534883721,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,5,1,3,2,155,-9.652514722256456,0.6000000238418579,0,1,31.0,5.273556813886088,0.14021355102511404,0.22580645161290322,0.0,155.0,2,0.012987012987012988,3,0.01935483870967742,2,0.800059490050039,0,0.5870967741935483,0.4129032258064516,0.0,0.0,0.36585365853658536,0.6341463414634146,0.0,0.0,0.20833333333333334,0.7916666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.7076923076923077,0.2923076923076923,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,6,0,1,3,109,-10.472779654053738,0.6399999856948853,0,-2,30.0,5.484864961116686,0.17743277581597697,0.29357798165137616,0.0,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8404967899716228,3,0.0,0.41284403669724773,0.0,0.5871559633027523,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6410256410256411,0.0,0.358974358974359,0.0,0.22727272727272727,0.0,0.7727272727272727,0.0,0.30952380952380953,0.0,0.6904761904761905,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,7,1,3,1,89,-4.4804125708469655,0.6800000071525574,0,2,42.0,5.338057957338483,0.0279076915443834,0.1797752808988764,0.011235955056179775,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.853656255797054,2,0.0,0.2808988764044944,0.7191011235955056,0.0,0.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,8,0,1,3,85,-7.659432847780408,0.6000000238418579,0,-2,25.0,5.800065702550551,0.03600798848656516,0.03529411764705882,0.0,85.0,1,0.011904761904761904,2,0.023529411764705882,2,0.8102664035909316,1,0.0,0.7529411764705882,0.24705882352941178,0.0,0.0,0.75,0.25,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6451612903225806,0.3548387096774194,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,9,1,3,2,83,-2.876057942485204,0.6800000071525574,0,1,32.0,6.103889557252447,0.13604468613152573,0.14457831325301204,0.04819277108433735,83.0,1,0.012195121951219513,2,0.024096385542168676,2,0.831003725528717,0,0.7710843373493976,0.0,0.0,0.2289156626506024,0.16666666666666666,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.037037037037037035,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,10,1,3,2,112,-6.480427972448524,0.5600000023841858,0,1,27.0,5.706001826695034,0.0769452389386757,0.08928571428571429,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.7970725106341499,2,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.5,0.0,0.3958333333333333,0.0,0.6041666666666666,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,11,1,3,2,75,-4.1981838127831,0.7200000286102295,0,1,28.0,6.060161946614583,0.010296264732757595,0.14666666666666667,0.0,75.0,1,0.013513513513513514,2,0.02666666666666667,2,0.7746121215820313,1,0.14666666666666667,0.8533333333333334,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,12,0,2,3,121,-9.787058372370666,0.7200000286102295,0,-1,28.0,6.110385358826188,0.19014284227723832,0.15702479338842976,0.0,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.8109671059718802,2,0.47107438016528924,0.0,0.5289256198347108,0.0,0.9285714285714286,0.0,0.07142857142857142,0.0,0.21739130434782608,0.0,0.782608695652174,0.0,0.40540540540540543,0.0,0.5945945945945946,0.0,0.5106382978723404,0.0,0.48936170212765956,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,13,1,3,0,113,-3.8907491351128556,0.6399999856948853,0,3,29.0,6.002600745817201,0.09448114018483199,0.061946902654867256,0.0,113.0,0,0.0,2,0.017699115044247787,1,0.8459121326429654,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,14,1,3,2,125,-6.590386136173038,0.6800000071525574,0,1,54.0,5.9826220703125,0.06946855455212002,0.088,0.008,125.0,1,0.008064516129032258,2,0.016,2,0.8105218591690063,1,0.0,0.512,0.488,0.0,0.0,0.25806451612903225,0.7419354838709677,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.6296296296296297,0.37037037037037035,0.0,0.0,0.5283018867924528,0.4716981132075472,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
