label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,1,1,3,2,109,-2.3760843334603123,0.800000011920929,1,1,40.0,5.519597324756307,0,0.0,1,0.009174311926605505,1,1.386270527445942,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,2,1,3,0,62,-0.20082448341418058,0.4000000059604645,1,3,28.0,6.123736966040827,0,0.0,1,0.016129032258064516,1,1.386279817550413,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,3,1,3,2,107,-2.3389913848077413,0.6800000071525574,1,1,29.0,6.297301105249708,0,0.0,1,0.009345794392523364,1,1.3862793289612387,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,4,0,1,3,107,-4.008618237276096,0.5600000023841858,1,-2,34.0,5.381012818523657,0,0.0,1,0.009345794392523364,1,1.386270282424499,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,5,1,3,2,127,-1.7870027695898898,0.6399999856948853,1,1,34.0,5.998122808501476,0,0.0,1,0.007874015748031496,1,1.386274415676988,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,6,1,3,1,110,-1.9085419297625776,0.7200000286102295,0,2,46.0,6.134335604580966,0,0.0,1,0.00909090909090909,1,1.3862753412940285,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,7,1,3,1,103,-1.1967384199961089,0.6399999856948853,1,2,42.0,7.003929952973301,0,0.0,1,0.009708737864077669,1,1.3862743701749636,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,8,0,1,3,132,-4.679423677356681,0.6800000071525574,0,-2,48.0,5.715160947857481,0,0.0,1,0.007575757575757576,1,1.3862639945564847,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,9,1,3,1,78,-0.5616883965558372,0.6000000238418579,0,2,31.0,6.908942589393029,0,0.0,1,0.01282051282051282,1,1.386279006799062,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,10,0,1,3,118,-5.021083881641971,0.6800000071525574,1,-2,32.0,6.711751129667638,0,0.0,1,0.00847457627118644,1,1.3862711696301477,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,11,0,2,3,147,-4.609622496733209,0.7599999904632568,0,-1,41.0,5.7376189977944305,0,0.0,1,0.006802721088435374,1,1.3862701581448924,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,12,1,3,2,102,-1.6758120865852106,0.7200000286102295,1,1,31.0,5.6894489363128065,0,0.0,1,0.00980392156862745,1,1.3862755859599394,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,13,1,3,1,87,-1.1792000560089946,0.6000000238418579,1,2,30.0,6.565579118399785,0,0.0,1,0.011494252873563218,1,1.386282498809113,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,14,0,0,3,114,-5.882145084469812,0.5600000023841858,1,-3,38.0,5.907960590563323,0,0.0,1,0.008771929824561403,1,1.3862636434404474,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,15,1,3,2,121,-2.1928492787701543,0.7200000286102295,1,1,52.0,6.910301019337552,0,0.0,1,0.008264462809917356,1,1.3862770096329617,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,16,1,3,1,81,-0.8040630487957969,0.6000000238418579,1,2,32.0,6.120258472583912,0,0.0,1,0.012345679012345678,1,1.3862736696078453,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,17,1,3,1,91,-2.0664130960940383,0.6000000238418579,1,2,37.0,6.618174793956044,0,0.0,1,0.01098901098901099,1,1.3862740011005612,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,18,1,3,2,130,-4.18361905173515,0.6000000238418579,1,1,29.0,5.228677602914663,0,0.0,1,0.007692307692307693,1,1.3862708907860977,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,19,1,3,1,89,-1.348796071659308,0.6399999856948853,1,2,40.0,6.261407402124298,0,0.0,1,0.011235955056179775,1,1.386272729112861,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,20,0,2,3,106,-2.835682290897239,0.6399999856948853,1,-1,29.0,5.8991728008918045,0,0.0,1,0.009433962264150943,1,1.3862684256625626,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,21,1,3,2,120,-2.6439209431991912,0.7200000286102295,1,1,36.0,5.873401896158854,0,0.0,1,0.008333333333333333,1,1.3862694303194683,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,22,0,2,3,135,-5.381754401110811,0.6800000071525574,1,-1,53.0,6.165886320891204,0,0.0,1,0.007407407407407408,1,1.3862713125016954,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
