label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,1,1,3,2,111,-5.984513168979902,0.800000011920929,0,1,29.0,5.629965292440878,0.199841456781623,0.21621621621621623,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.36344685640421,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,2,1,3,2,138,-8.863538381265244,0.8799999952316284,0,1,37.0,5.878028759057971,0.10041636676504223,0.16666666666666666,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.3644793845605159,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,3,0,2,3,77,-6.407546672271565,0.6800000071525574,0,-1,28.0,5.987286456219562,0.09636360592937243,0.16883116883116883,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.364572305183906,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,4,1,3,1,58,-0.35255240090191364,0.5199999809265137,0,2,26.0,5.648754777579472,0.1731581268380622,0.20689655172413793,0.0,58.0,0,0.0,1,0.017241379310344827,1,1.3655310930876896,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,5,1,3,2,85,-5.387587178207468,0.6000000238418579,0,1,32.0,5.59070649988511,0.1013928876167653,0.21176470588235294,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3634522480123183,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,6,1,3,2,76,-4.0150428066262975,0.7599999904632568,0,1,30.0,5.985024703176398,-0.1555745646787119,0.039473684210526314,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3641925375712545,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,7,0,1,3,98,-6.974248951650225,0.7200000286102295,0,-2,27.0,6.562029780173789,0.09760912634939313,0.15306122448979592,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.363706032840573,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,8,1,3,2,98,-4.919957568490645,0.7200000286102295,0,1,45.0,5.691840346978635,0.12441591739284541,0.14285714285714285,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3650463661369012,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,9,0,2,3,85,-4.805627445457503,0.6000000238418579,0,-1,31.0,5.653766946231618,0.25066737890671054,0.17647058823529413,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3640731320661657,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,10,1,3,2,121,-7.881920102605363,0.8399999737739563,0,1,26.0,5.551144938823605,0.001282036272142701,0.1322314049586777,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3626770726905382,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,11,0,3,3,98,-4.00966215642984,0.6800000071525574,0,0,28.0,6.42383995834662,0.0796336844999077,0.14285714285714285,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3642222516390743,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,12,1,3,2,100,-4.213056091160979,0.8799999952316284,0,1,25.0,5.771531372070313,-0.04674245236670869,0.13,0.0,100.0,0,0.0,1,0.01,1,1.3639814352989197,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
