episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.88333,22.05,289,15,133,0,9.60828,4.64664,0.15,55.8245,44.1755,0.25,1.5,16.9713,0.0128279,21.8443,10.0529,0.000113379,OP3,SCRIPTED,NAVAL_RUSHER,3,2
2,1,10.35,23.4667,277,14,137,0,8.14645,4.71529,0.208333,55.3305,44.6695,0.25,1.5,16.2222,0.0115214,19.6733,9.73011,0.000147964,OP3,SCRIPTED,NAVAL_RUSHER,3,2
3,1,9.36667,22.9167,218,11,129,0,8.44282,4.93106,0.191667,56.6594,43.3406,0.25,1.5,14.8076,0.0107692,15.8545,9.38182,0.000139394,OP3,SCRIPTED,NAVAL_RUSHER,3,2
4,1,8.51667,23.9667,239,14,140,0,8.48549,4.20603,0.166667,50.2088,49.7912,0.25,1.5,14.9299,0.0103824,16.6203,9.73574,0.000115902,OP3,SCRIPTED,NAVAL_RUSHER,3,2
5,1,9.33333,21.85,328,14,175,0,8.7787,4.91003,0.2,54.5802,45.4198,0.25,1.5,15.67,0.0119527,25.0191,13.3486,0.000152555,OP3,SCRIPTED,NAVAL_RUSHER,3,2
6,1,10.7667,22.0833,469,22,139,0,7.26132,4.93923,0.15,57.0242,42.9758,0.25,1.5,19.6543,0.0148335,35.3962,10.4906,0.000113208,OP3,SCRIPTED,NAVAL_RUSHER,3,2
7,1,10,23.8333,461,19,139,0,9.0599,4.438,0.191667,53.464,46.536,0.25,1.5,20.2129,0.0141349,32.2378,9.72028,0.000134033,OP3,SCRIPTED,NAVAL_RUSHER,3,2
8,1,9.1,20.9667,257,11,96,0,9.10313,4.3839,0.166667,54.4551,45.5449,0.25,1.5,18.803,0.0149467,20.4293,7.63116,0.000132485,OP3,SCRIPTED,NAVAL_RUSHER,3,2
9,1,9.28333,21.3667,184,12,134,0,8.41046,4.47061,0.175,55.1522,44.8478,0.25,1.5,16.1228,0.0125763,14.3526,10.4524,0.000136505,OP3,SCRIPTED,NAVAL_RUSHER,3,1
10,1,11.9333,23.9333,322,14,116,0,7.22698,5.23303,0.2,57.7352,42.2648,0.25,1.5,15.6082,0.0108692,22.4234,8.07799,0.000139276,OP3,SCRIPTED,NAVAL_RUSHER,3,2
11,1,10.3333,20.8833,252,34,171,0,7.11706,5.57266,0.158333,54.0335,45.9665,0.25,1.5,16.4722,0.0131462,20.1117,13.6472,0.000126363,OP3,SCRIPTED,NAVAL_RUSHER,3,1
12,1,9.01667,22.0667,209,18,149,0,8.39821,4.86792,0.2,57.6342,42.3658,0.25,1.5,18.8094,0.0142065,15.7855,11.2538,0.000151057,OP3,SCRIPTED,NAVAL_RUSHER,3,2
13,1,9.63333,22.2333,157,10,72,0,7.45114,5.31909,0.183333,56.3391,43.6609,0.25,1.5,16.8165,0.012606,11.7691,5.3973,0.000137431,OP3,SCRIPTED,NAVAL_RUSHER,3,2
14,1,10.6833,25.8667,550,24,232,0,7.61707,5.63934,0.25,59.1554,40.8446,0.25,1.5,15.9858,0.0103001,35.4381,14.9485,0.000161082,OP3,SCRIPTED,NAVAL_RUSHER,3,2
15,1,9.4,21.4,259,8,101,0,8.70411,4.31881,0.2,53.2346,46.7654,0.25,1.5,16.3514,0.0127347,20.1713,7.86604,0.000155763,OP3,SCRIPTED,NAVAL_RUSHER,3,2
16,1,10.4,22.45,186,16,116,0,8.62697,4.36194,0.108333,51.523,48.477,0.25,1.5,15.5287,0.0115284,13.8085,8.61173,8.04256e-05,OP3,SCRIPTED,NAVAL_RUSHER,3,1
17,1,9.68333,21.5167,212,11,96,0,8.58945,4.50392,0.1,56.2791,43.7209,0.25,1.5,17.5989,0.013632,16.4214,7.4361,7.74593e-05,OP3,SCRIPTED,NAVAL_RUSHER,3,2
18,1,10.3167,22.2333,293,24,174,0,7.5801,5.09334,0.225,53.8635,46.1365,0.25,1.5,19.1858,0.0143822,21.964,13.0435,0.000168666,OP3,SCRIPTED,NAVAL_RUSHER,3,2
19,0,10.15,23.5667,445,24,219,0,9.11525,4.87379,0.233333,60.1557,39.8443,0,1,10.0257,0.00709031,31.471,15.488,0.000165017,OP3,SCRIPTED,NAVAL_RUSHER,2,3
20,1,9.46667,21.8,272,12,99,0,8.3214,4.51302,0.183333,55.5471,44.4529,0.25,1.5,18.4793,0.0141279,20.7951,7.56881,0.000140163,OP3,SCRIPTED,NAVAL_RUSHER,3,2
21,1,8.46667,21.9667,544,16,88,0,7.14656,5.31685,0.191667,58.694,41.306,0.25,1.5,16.0404,0.0121702,41.2747,6.67678,0.000145422,OP3,SCRIPTED,NAVAL_RUSHER,3,2
22,1,9.18333,20.8667,365,13,88,0,9.40875,4.77386,0.158333,51.9185,48.0815,0.25,1.5,15.4771,0.0123619,29.1534,7.02875,0.000126464,OP3,SCRIPTED,NAVAL_RUSHER,3,2
23,1,9.33333,24.1,661,12,100,0,8.46661,5.04404,0.225,57.1972,42.8028,0.25,1.5,18.7537,0.0129694,45.7123,6.91563,0.000155602,OP3,SCRIPTED,NAVAL_RUSHER,3,2
24,1,10.0167,23.0333,426,13,167,0,8.03945,5.05449,0.2,58.798,41.202,0.25,1.5,18.6189,0.0134724,30.8249,12.0839,0.000144718,OP3,SCRIPTED,NAVAL_RUSHER,3,2
25,1,9.41667,22.6,148,11,108,0,9.10906,4.04601,0.15,57.3801,42.6199,0.25,1.5,16.09,0.0118657,10.9145,7.9646,0.000110619,OP3,SCRIPTED,NAVAL_RUSHER,3,2
26,1,10.1667,21.9833,204,8,69,0,7.33524,5.33714,0.15,59.0668,40.9332,0.25,1.5,15.3495,0.0116372,15.4663,5.23124,0.000113723,OP3,SCRIPTED,NAVAL_RUSHER,3,2
27,1,10.6,23.1,301,20,117,0,7.80784,4.51707,0.183333,52.9603,47.0397,0.25,1.5,15.5639,0.0112294,21.7172,8.44156,0.000132275,OP3,SCRIPTED,NAVAL_RUSHER,3,2
28,1,10.55,23.45,607,25,219,0,9.15489,4.77637,0.241667,56.1166,43.8834,0.25,1.5,19.3656,0.0137637,43.1414,15.565,0.00017176,OP3,SCRIPTED,NAVAL_RUSHER,3,2
29,1,9.5,22.45,105,9,87,0,9.1539,4.68413,0.183333,52.1545,47.8455,0.25,1.5,15.8449,0.0117631,7.7951,6.4588,0.000136105,OP3,SCRIPTED,NAVAL_RUSHER,3,2
30,1,9.71667,23.15,337,14,95,0,7.76562,5.13681,0.125,60.0144,39.9856,0.25,1.5,18.8649,0.0135816,24.2621,6.83945,8.99928e-05,OP3,SCRIPTED,NAVAL_RUSHER,3,2
31,1,10.2833,22.45,196,10,96,0,7.61948,4.90328,0.158333,48.9227,51.0773,0.25,1.5,16.5554,0.0122906,14.5509,7.12695,0.000117545,OP3,SCRIPTED,NAVAL_RUSHER,3,2
32,1,10.2333,22.4,194,19,119,0,7.45841,4.70284,0.15,55.5101,44.4899,0.25,1.5,16.3335,0.0121529,14.4345,8.85417,0.000111607,OP3,SCRIPTED,NAVAL_RUSHER,3,2
33,1,11.4333,22.2167,644,39,181,0,7.86632,5.00181,0.158333,57.0571,42.9429,0.25,1.5,14.8383,0.0111315,48.3121,13.5784,0.00011878,OP3,SCRIPTED,NAVAL_RUSHER,3,2
34,1,9.06667,23.75,308,16,120,0,9.41295,5.39533,0.258333,56.4958,43.5042,0.25,1.5,14.5072,0.0101805,21.614,8.42105,0.000181287,OP3,SCRIPTED,NAVAL_RUSHER,3,2
35,1,10.2,24.2,592,36,220,0,7.36274,5.45526,0.216667,57.8911,42.1089,0.25,1.5,15.7309,0.010834,40.7713,15.1515,0.000149219,OP3,SCRIPTED,NAVAL_RUSHER,3,2
36,1,10.0667,23.3667,170,8,71,0,8.10344,4.93537,0.2,59.0293,40.9707,0.25,1.5,16.6774,0.0118954,12.1255,5.06419,0.000142653,OP3,SCRIPTED,NAVAL_RUSHER,3,2
37,1,10.4667,23.6333,391,15,100,0,7.74078,5.18125,0.208333,56.5984,43.4016,0.25,1.5,14.6145,0.0103064,27.574,7.05219,0.000146921,OP3,SCRIPTED,NAVAL_RUSHER,3,2
38,1,8.71667,21.6,285,12,100,0,9.62136,4.53566,0.141667,55.9846,44.0154,0.25,1.5,14.5691,0.0112416,21.9907,7.71605,0.000109311,OP3,SCRIPTED,NAVAL_RUSHER,3,2
39,1,9.85,21.2667,282,9,136,0,7.44316,5.04649,0.183333,52.902,47.098,0.25,1.5,15.5765,0.0122073,22.1003,10.6583,0.000143678,OP3,SCRIPTED,NAVAL_RUSHER,3,2
40,1,9.71667,21.7833,601,23,201,0,7.48548,4.83057,0.158333,55.0153,44.9847,0.25,1.5,18.1525,0.0138886,45.9832,15.3787,0.000121143,OP3,SCRIPTED,NAVAL_RUSHER,3,2
41,1,9.11667,23.5,344,12,64,0,8.68945,4.56267,0.141667,55.3939,44.6061,0.25,1.5,15.5301,0.0110142,24.3972,4.53901,0.000100473,OP3,SCRIPTED,NAVAL_RUSHER,3,2
42,1,9.76667,21.65,182,18,125,0,8.281,4.6147,0.191667,54.0832,45.9168,0.25,1.5,16.5677,0.0127542,14.0108,9.62279,0.000147549,OP3,SCRIPTED,NAVAL_RUSHER,3,2
43,1,9.36667,20.9333,140,13,67,0,7.82045,4.52384,0.116667,56.2948,43.7052,0.25,1.5,16.3494,0.013017,11.1465,5.33439,9.28875e-05,OP3,SCRIPTED,NAVAL_RUSHER,3,2
44,1,10.1833,24.0333,372,10,59,0,9.94027,4.4504,0.283333,55.6558,44.3442,0.25,1.5,17.2452,0.0119592,25.7975,4.09154,0.000196486,OP3,SCRIPTED,NAVAL_RUSHER,3,2
