label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,1,1,3,1,87,-4.288411033252487,0.7200000286102295,0,2,29.0,5.607075307561063,0.08642196736534337,0.06896551724137931,0.0,87.0,1,0.011627906976744186,2,0.022988505747126436,2,0.8330713798259867,0,0.735632183908046,0.0,0.0,0.26436781609195403,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.23529411764705882,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,2,1,3,1,95,-7.083638744574273,0.6000000238418579,0,2,32.0,5.057862934313323,0.023195870832950344,0.16842105263157894,0.0,95.0,0,0.0,2,0.021052631578947368,1,0.833557593195062,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,3,1,3,0,129,-7.0081946117279585,0.6000000238418579,0,3,54.0,4.928002645803052,0.013900633505635342,0.13953488372093023,0.0,129.0,2,0.015625,3,0.023255813953488372,3,0.8594253673109897,2,0.0,0.007751937984496124,0.49612403100775193,0.49612403100775193,0.0,0.0,0.6938775510204082,0.30612244897959184,,,,,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.44776119402985076,0.5522388059701493,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,4,1,3,2,114,-6.7754604756773915,0.6800000071525574,0,1,55.0,5.702335290741503,0.17572202483671417,0.21052631578947367,0.03508771929824561,114.0,1,0.008849557522123894,2,0.017543859649122806,2,0.838826458705099,0,0.5614035087719298,0.43859649122807015,0.0,0.0,0.5,0.5,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.41935483870967744,0.5806451612903226,0.0,0.0,0.7894736842105263,0.21052631578947367,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,5,1,3,0,90,-4.431684599025175,0.6399999856948853,0,3,40.0,5.2778601752387155,-0.036898056631265524,0.13333333333333333,0.0,90.0,1,0.011235955056179775,2,0.022222222222222223,2,0.8665169517199198,0,0.7111111111111111,0.28888888888888886,0.0,0.0,0.6226415094339622,0.37735849056603776,0.0,0.0,,,,,,,,,0.8378378378378378,0.16216216216216217,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,6,1,3,0,70,-0.553704978316091,0.8799999952316284,0,3,32.0,6.237488664899554,0.07031501542199434,0.21428571428571427,0.0,70.0,1,0.014492753623188406,2,0.02857142857142857,2,0.8764114609786442,1,0.08571428571428572,0.9142857142857143,0.0,0.0,0.13636363636363635,0.8636363636363636,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,7,1,3,1,84,-4.7483620753046125,0.5199999809265137,0,2,31.0,5.2524363199869795,0.2022493766217597,0.2261904761904762,0.047619047619047616,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.8312599204835438,0,0.7619047619047619,0.0,0.0,0.23809523809523808,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.35294117647058826,0.5625,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,8,1,3,1,71,-0.994676431233529,0.6800000071525574,0,2,30.0,5.459213901573504,0.059780887463898515,0.07042253521126761,0.0,71.0,1,0.014285714285714285,2,0.028169014084507043,2,0.8349606520693067,1,0.0,0.9014084507042254,0.09859154929577464,0.0,0.0,0.6818181818181818,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,9,1,3,0,97,-2.3195215810264926,0.6800000071525574,0,3,30.0,5.785397244482925,0.03465051716610037,0.09278350515463918,0.0,97.0,1,0.010416666666666666,2,0.020618556701030927,2,0.8646728906434836,2,0.0,0.3402061855670103,0.6597938144329897,0.0,0.0,0.125,0.875,0.0,,,,,0.0,1.0,0.0,0.0,0.0,0.3829787234042553,0.6170212765957447,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,10,1,3,1,156,-8.006273722596234,0.7200000286102295,0,2,37.0,5.728988256209936,0.1234215119798411,0.10256410256410256,0.0,156.0,1,0.0064516129032258064,3,0.019230769230769232,2,0.835458075388884,1,0.41025641025641024,0.5897435897435898,0.0,0.0,0.04,0.96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,11,1,3,2,113,-7.474805632140487,0.6399999856948853,0,1,56.0,5.808090885128595,0.09578313848536495,0.12389380530973451,0.0,113.0,0,0.0,2,0.017699115044247787,1,0.8495078340040899,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,12,1,3,2,110,-6.067012859246461,0.6000000238418579,0,1,36.0,5.6613242409446025,0.08813956617146418,0.11818181818181818,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.8530004165389321,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,13,1,3,1,74,-3.3914662692986894,0.6800000071525574,0,2,28.0,5.672663095835093,0.009815775574985783,0.0945945945945946,0.0,74.0,1,0.0136986301369863,2,0.02702702702702703,2,0.8482583608176257,3,0.13513513513513514,0.0,0.0,0.8648648648648649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,14,1,3,1,68,-1.6911141688469797,0.6399999856948853,0,2,31.0,6.268672269933364,-0.006056288976392296,0.1323529411764706,0.0,68.0,0,0.0,2,0.029411764705882353,1,0.8388811086907106,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,15,1,3,2,192,-14.105116875871317,0.7200000286102295,0,1,32.0,5.789534250895183,0.13881889435518452,0.041666666666666664,0.0,192.0,1,0.005235602094240838,3,0.015625,2,0.8177385522673527,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6792452830188679,0.0,0.32075471698113206,0.0,0.6410256410256411,0.0,0.358974358974359,0.0,0.9523809523809523,0.0,0.047619047619047616,0.0,0.5949367088607594,0.0,0.4050632911392405,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,16,1,3,1,136,-8.071651286474662,0.5600000023841858,0,2,49.0,5.565359676585478,0.30435215685011474,0.10294117647058823,0.0,136.0,1,0.007407407407407408,3,0.022058823529411766,2,0.8574822422336129,3,0.058823529411764705,0.0,0.0,0.9411764705882353,0.16326530612244897,0.0,0.0,0.8367346938775511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
