label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,1,1,3,1,82,-1.5989429028413724,0.7200000286102295,0,2,40.0,5.746609199337843,0.10126511746268396,0.21951219512195122,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,2,1,3,2,109,-5.0011578782578,0.6399999856948853,0,1,30.0,5.786214006056479,0.12440343637359601,0.3119266055045872,0.03669724770642202,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,3,0,2,3,107,-5.998303439671872,0.6800000071525574,0,-1,33.0,5.879003792165596,0.21968872880896206,0.3925233644859813,0.04672897196261682,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,4,0,2,3,94,-4.627762791293208,0.7599999904632568,0,-1,28.0,6.221886817445147,0.2865670396370763,0.3829787234042553,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,5,1,3,2,78,-4.1030086691025645,0.6399999856948853,0,1,27.0,5.801778940054087,0.18066084146684255,0.32051282051282054,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,6,0,1,3,98,-7.900422084145248,0.6000000238418579,0,-2,34.0,5.99278414979273,0.206837028833867,0.2653061224489796,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,7,1,3,2,95,-3.4378720488748513,0.6399999856948853,1,1,32.0,6.097727564761513,0.2569375142713953,0.35789473684210527,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,8,1,3,2,93,-4.654782163532218,0.6399999856948853,0,1,26.0,5.811548376596102,0.2598221889843851,0.27956989247311825,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,9,0,1,3,96,-9.002484349970473,0.6399999856948853,0,-2,32.0,6.298784891764323,0.26852411508481316,0.375,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,10,0,1,3,91,-6.305702348588966,0.7599999904632568,0,-2,33.0,5.898186652214973,0.24283294045839018,0.2857142857142857,0.01098901098901099,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
