label,setting,map_set,opponent,episodes,wins,losses,draws,success_rate,success_rate_std,checkpoint,mean_steps,mean_steps_std,mean_return,return_std,return_var,return_var_std,mean_captures,mean_captures_std,defense_shutout_rate,defense_shutout_std,coverage_efficiency,coverage_efficiency_std,collision_free_rate,collision_free_rate_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std,policy_entropy_mean,policy_entropy_std,strategy_switch_rate_mean,strategy_switch_rate_std,strategy_resample_rate_mean,strategy_resample_rate_std,strategy_unique_count_mean,strategy_unique_count_std,strategy_entropy_step_mean,strategy_entropy_step_std,strategy_occupancy_0_mean,strategy_occupancy_0_std,strategy_occupancy_1_mean,strategy_occupancy_1_std,strategy_occupancy_2_mean,strategy_occupancy_2_std,strategy_occupancy_3_mean,strategy_occupancy_3_std,strategy_phase_blue_attack_occupancy_0_mean,strategy_phase_blue_attack_occupancy_0_std,strategy_phase_blue_attack_occupancy_1_mean,strategy_phase_blue_attack_occupancy_1_std,strategy_phase_blue_attack_occupancy_2_mean,strategy_phase_blue_attack_occupancy_2_std,strategy_phase_blue_attack_occupancy_3_mean,strategy_phase_blue_attack_occupancy_3_std,strategy_phase_blue_defense_occupancy_0_mean,strategy_phase_blue_defense_occupancy_0_std,strategy_phase_blue_defense_occupancy_1_mean,strategy_phase_blue_defense_occupancy_1_std,strategy_phase_blue_defense_occupancy_2_mean,strategy_phase_blue_defense_occupancy_2_std,strategy_phase_blue_defense_occupancy_3_mean,strategy_phase_blue_defense_occupancy_3_std,strategy_phase_both_flags_occupancy_0_mean,strategy_phase_both_flags_occupancy_0_std,strategy_phase_both_flags_occupancy_1_mean,strategy_phase_both_flags_occupancy_1_std,strategy_phase_both_flags_occupancy_2_mean,strategy_phase_both_flags_occupancy_2_std,strategy_phase_both_flags_occupancy_3_mean,strategy_phase_both_flags_occupancy_3_std,strategy_phase_neutral_occupancy_0_mean,strategy_phase_neutral_occupancy_0_std,strategy_phase_neutral_occupancy_1_mean,strategy_phase_neutral_occupancy_1_std,strategy_phase_neutral_occupancy_2_mean,strategy_phase_neutral_occupancy_2_std,strategy_phase_neutral_occupancy_3_mean,strategy_phase_neutral_occupancy_3_std,coord_full_action_team_agreement_rate_mean,coord_full_action_team_agreement_rate_std,coord_head0_team_agreement_rate_mean,coord_head0_team_agreement_rate_std,coord_pairwise_head0_pearson_mean_mean,coord_pairwise_head0_pearson_mean_std,coord_trajectory_steps_mean,coord_trajectory_steps_std
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP3,500,496,4,0,99.2,8.917344788453136,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,105.954,25.349024242761697,-5.194338385917479,2.890066454604735,8.352484112031584,0.0,2.992,0.08917344788453135,31.4,46.45811784206129,66.0480005145073,0.07997851497454163,2.8000000000000003,0.16513794561567105,2.158,0.7028684429508785,35.908,10.229017626497981,5.6726413927036985,0.4171978845361722,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009703519976769616,0.01802823936128037,0.17925606530269078,0.09251101909257062,0.14272312652826896,0.0881393622548192,105.954,25.349024242761697
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,500,245,238,17,49.0,50.040064108992354,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,94.568,17.133724201411088,-5.846095252130032,2.4679944638648714,6.090996673667654,0.0,2.448,0.6325315742196349,0.4,6.318214912406725,64.64000052809715,0.07450464532979328,1.4000000000000001,0.11760809209681664,0.07,1.2634447297647573,30.102,5.086781565330555,5.878510015308526,0.4348744868754536,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012880092890844541,0.02288963789793457,0.2100065771650233,0.1048013398062289,0.16187451889034743,0.09682767626938323,94.568,17.133724201411088
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,500,481,19,0,96.2,19.138771777999253,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.414,22.056554290603703,-4.749447844767968,2.609177227391821,6.807805803940069,0.0,2.962,0.19138771777999253,29.2,45.51376721402025,66.04800052642823,0.08069692600635575,2.8000000000000003,0.16513794561567102,1.996,0.9042230026254331,33.946,8.51163791287669,5.707316667834765,0.4287468370216254,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009976595680574738,0.021124068454916302,0.1900436282096848,0.09469025335658668,0.1492924382980144,0.09425752031207858,101.414,22.056554290603703
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,500,425,67,8,85.0,35.74290293499453,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.148,23.96185378625259,-5.4310238025738835,2.768017545873582,7.661921134264007,0.0,2.846,0.4130680942665531,12.2,32.76135853755843,65.64000052809715,0.0808561428771534,2.4,0.15320229072624056,1.334,1.1938570220836147,32.68,7.237566215894602,5.735795502008805,0.45047064833786926,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011888989196759759,0.021366679936230985,0.20472870125340392,0.10380920528858109,0.15652249600269735,0.10043900455165476,103.148,23.96185378625259
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP4,500,417,75,8,83.39999999999999,37.24532761109393,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.594,22.963794017351372,-5.247458873325763,2.7820032690656933,7.739542189092205,0.0,2.828,0.4321916000552493,16.6,37.24532761109393,65.61600051522255,0.07883707939216507,3.0,0.17075806462145948,1.388,1.2793472784657949,33.062,8.518878951904082,5.775274037136633,0.46024153446651755,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011786069369093759,0.02347479813011677,0.19558284082533642,0.10549812270771562,0.15418730146112058,0.09438866745334656,101.594,22.963794017351372
latent_deploy_fix_z0_op5_bite_v3,4v4,eval,OP3,500,499,1,0,99.8,4.47213595499958,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.702,25.378758021570615,-5.029017374459451,2.8166494981643617,7.933514395509552,0.0,2.998,0.044721359549995794,31.8,46.61658730993561,65.76000044345855,0.07570007374594728,4.6,0.2096948828364096,2.154,0.6864593599812094,36.28,10.184549577678945,5.683867344067119,0.4323029727219707,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011497574581152623,0.0231579459295686,0.1920935165763775,0.09987801401398783,0.146859527672359,0.09732834195458054,103.702,25.378758021570615
latent_deploy_fix_z0_op5_bite_v3,4v4,eval,OP5_RUSHER,500,266,219,15,53.2,49.94746739323222,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,94.84,16.791733819034253,-5.856281995573999,2.480779599409745,6.1542674208475745,0.0,2.456,0.68775723917679,1.0,9.959839195167119,64.39200045466423,0.07287286914977018,1.2,0.10899430957182159,0.152,1.338835673980884,29.924,4.177694371363353,5.861205758538048,0.43518366295540317,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012047186745081238,0.021151995271380515,0.20676079409857703,0.10590647428298407,0.1572125548054853,0.09902876855308075,94.84,16.791733819034253
latent_deploy_fix_z0_op5_bite_v3,4v4,eval,OP6,500,489,9,2,97.8,14.683023611120753,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.606,22.64898932479924,-4.470490660258202,2.5806698951726013,6.659857107850164,0.0,2.976,0.18840114113231884,27.400000000000002,44.645564761864215,65.84800059199333,0.07366235124769524,2.6,0.1592945369402165,2.054,0.8027283136223501,33.93,8.738066583359872,5.752819015904703,0.43105158903588753,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010037872988260125,0.01944657208262917,0.1852049477365869,0.09751154036532456,0.15089686168839425,0.09761067659305518,101.606,22.64898932479924
latent_deploy_fix_z0_op5_bite_v3,4v4,eval,OP7,500,439,55,6,87.8,32.76135853755843,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.086,22.857022793486554,-5.165456990104085,2.6821330168464397,7.193837520057783,0.0,2.88,0.35475583632523044,13.8,34.52454037022869,65.1600004017353,0.07728769011479437,2.0,0.14014021035061358,1.478,1.1278564271397673,32.784,8.058487602825345,5.745217248999461,0.4183797129108827,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033587615109066,0.021368745410982454,0.19467110100547422,0.10219186441157865,0.1528524722440544,0.09269712031473519,101.086,22.857022793486554
latent_deploy_fix_z0_op5_bite_v3,4v4,eval,OP4,500,413,82,5,82.6,37.94891619639436,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,104.572,23.756547794792336,-5.5681603562802415,2.928381406774859,8.575417663544702,0.0,2.804,0.4754325106093278,12.4,32.99116296324417,65.52800046801566,0.07760003659753763,1.6,0.12560076075487925,1.284,1.2863332797580984,33.426,8.814983372855984,5.740222943607683,0.4375244785450039,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01169912974425773,0.021497841579862106,0.19493021829801602,0.10039167691032572,0.1449131209115203,0.09358987376059884,104.572,23.756547794792336
