label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,1,0,1,3,95,-7.668108239187859,0.6399999856948853,0,-2,30.0,6.727963096217105,0.19965567152732056,0.28421052631578947,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,2,1,3,2,92,-2.1660797185031697,0.7200000286102295,0,1,30.0,6.063375721807065,0.10536614494260003,0.18478260869565216,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,3,0,2,3,102,-6.668555248674238,0.6399999856948853,0,-1,34.0,6.412811279296875,0.50189299597556,0.39215686274509803,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,4,0,2,3,102,-6.948446038906695,0.6800000071525574,0,-1,35.0,6.288961373123468,0.31720577383351206,0.37254901960784315,0.058823529411764705,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,5,0,2,3,93,-7.404252804437419,0.6000000238418579,0,-1,46.0,5.643006027385753,0.06613865900245951,0.21505376344086022,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,6,1,3,1,70,0.03413959059980698,0.6800000071525574,0,2,27.0,5.673778424944197,0.28211859705441433,0.24285714285714285,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,7,0,2,3,86,-3.7138851272466127,0.6000000238418579,0,-1,33.0,6.424539255541425,0.17117072053024532,0.23255813953488372,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,8,0,2,3,93,-6.313357725943206,0.6800000071525574,0,-1,27.0,6.170862341439852,0.31776271445858356,0.3548387096774194,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,9,1,3,2,103,-3.48882915469585,0.6399999856948853,0,1,28.0,5.695284056432039,0.3372999197163287,0.36893203883495146,0.06796116504854369,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,10,0,1,3,94,-9.189103583281394,0.6000000238418579,0,-2,32.0,6.5238024123171545,0.23322229887988735,0.30851063829787234,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
