label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,1,1,3,0,79,-1.6011042149621062,0.6000000238418579,1,3,34.0,5.679949024055578,0.12176497903415932,0.25316455696202533,0.02531645569620253,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,2,1,3,0,84,-2.8688920854765456,0.7200000286102295,0,3,36.0,6.2114068894159224,0.22511210432251552,0.21428571428571427,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,3,1,3,0,79,-1.979833656863775,0.6000000238418579,0,3,31.0,5.7999885655656644,0.3647310889590589,0.4430379746835443,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,4,1,3,1,98,-3.0701967174827587,0.6800000071525574,0,2,39.0,6.322695985132334,0.5174485191023642,0.4489795918367347,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,5,1,3,0,63,-0.15084250635118224,0.5199999809265137,0,3,29.0,5.730564177982391,-0.08131818084401521,0.14285714285714285,0.0,63.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,6,1,3,2,118,-6.034511528356234,0.8399999737739563,0,1,37.0,6.136709439552437,0.2943222928306686,0.4067796610169492,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,7,1,3,1,115,-6.308794074517209,0.6399999856948853,0,2,53.0,5.346045452615489,0.1547728949665365,0.1826086956521739,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,8,1,3,1,147,-6.770550957327941,0.6399999856948853,0,2,33.0,5.683403586043792,0.19733459996639838,0.32653061224489793,0.034013605442176874,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,9,1,3,1,116,-4.059713245776948,0.7599999904632568,0,2,71.0,6.692000816608298,0.16648434021361305,0.2672413793103448,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,10,1,3,1,82,-2.5100798717758153,0.7200000286102295,0,2,37.0,6.122509095726944,0.12203755322251204,0.25609756097560976,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,11,1,3,0,89,-1.6763952981855255,0.6000000238418579,0,3,30.0,5.773716615826896,0.16054227227587162,0.24719101123595505,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,12,1,3,0,75,-0.9618088412389625,0.6399999856948853,0,3,33.0,5.767078857421875,0.22446766328760245,0.25333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,13,1,3,1,155,-8.037962924747262,0.7599999904632568,0,2,34.0,5.941707881804436,0.07670600142770392,0.17419354838709677,0.0,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,14,1,3,0,101,-2.6416171373275574,0.6399999856948853,0,3,30.0,5.655231740215037,0.18815207050707894,0.297029702970297,0.07920792079207921,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,15,1,3,1,118,-8.196243070153287,0.6399999856948853,0,2,34.0,5.74803704730535,0.147417908347838,0.2711864406779661,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,16,1,3,0,77,-2.4316329399007373,0.5199999809265137,0,3,31.0,5.591018082259537,0.017139084704768454,0.1038961038961039,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
