label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,eval,OP4,1,1,3,1,73,-2.459940732893301,0.6000000238418579,0,2,31.0,5.629856475412029,0.1003307771553565,0.2465753424657534,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,2,1,3,1,73,-1.5218551325961016,0.7200000286102295,0,2,31.0,5.79841551062179,0.042127527102640894,0.2876712328767123,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,3,1,3,1,122,-6.437499472202035,0.6000000238418579,0,2,40.0,5.457232365842725,0.08107091098913423,0.22131147540983606,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,4,1,3,0,118,-2.5911784479103517,0.7599999904632568,0,3,35.0,6.247158761751854,0.06115902667731359,0.19491525423728814,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,5,1,3,1,105,-5.225917593343183,0.5600000023841858,0,2,29.0,5.408895438058035,0.07435377095810485,0.17142857142857143,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,6,1,3,0,113,-4.0295300668803975,0.6399999856948853,0,3,32.0,5.7919500570381635,0.22285775460123727,0.22123893805309736,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,7,1,3,1,74,-0.7615749645628966,0.6000000238418579,0,2,35.0,6.507963850691512,0.2695965401851032,0.25675675675675674,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,8,1,3,2,98,-6.13120111846365,0.7599999904632568,0,1,33.0,6.070430210658482,0.24363252009774375,0.29591836734693877,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,9,1,3,2,131,-5.74424155332963,0.6800000071525574,0,1,34.0,5.8916970755307725,0.2843325168804108,0.2900763358778626,0.007633587786259542,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,10,1,3,0,72,-1.812059264339041,0.47999998927116394,0,3,26.0,4.936215718587239,0.16796505637372383,0.18055555555555555,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,11,0,2,3,114,-7.060709858254995,0.6000000238418579,0,-1,35.0,6.305717602110746,0.19890940653626651,0.2631578947368421,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,12,1,3,1,81,0.6376462900370825,0.6000000238418579,0,2,30.0,6.048076111593364,0.16863162600676715,0.16049382716049382,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,13,1,3,1,96,-4.500730389729142,0.6800000071525574,0,2,28.0,5.87782605489095,0.17249710538209048,0.2916666666666667,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,14,1,3,1,74,-1.053966495412169,0.7200000286102295,1,2,28.0,6.712017574825802,0.07985824139899944,0.20270270270270271,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,15,0,2,3,101,-6.806349495367613,0.6000000238418579,0,-1,30.0,6.037265286587252,0.23800384707581654,0.22772277227722773,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,16,0,2,3,102,-5.84254400228383,0.5199999809265137,0,-1,34.0,5.591532987706802,0.21621990650056233,0.3137254901960784,0.058823529411764705,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,17,1,3,2,114,-6.101906484924257,0.6399999856948853,0,1,31.0,6.60147201805784,0.22553413872709108,0.2631578947368421,0.02631578947368421,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,18,1,3,1,99,-1.7498701316071674,0.6000000238418579,0,2,32.0,5.5012496794113,0.2354133746895247,0.30303030303030304,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,19,0,2,3,79,-4.779569781763712,0.5600000023841858,0,-1,32.0,6.090546040595332,0.20056381173328555,0.2911392405063291,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,20,1,3,2,121,-6.034036751516396,0.6399999856948853,0,1,35.0,5.633815292484504,0.2160402764575167,0.21487603305785125,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,21,1,3,2,86,-2.8624678787891753,0.6399999856948853,0,1,38.0,5.135011185047238,0.27005214172238534,0.3372093023255814,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,22,1,3,1,85,-3.1448962915164884,0.6800000071525574,0,2,28.0,6.032530302159927,0.21940217290117656,0.2,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
