setting,method,opponent,success_rate_mean,success_rate_std,mean_steps_mean,mean_steps_std,collision_free_mean,collision_free_std,return_variance_mean,return_variance_std,coverage_efficiency_mean,coverage_efficiency_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std
2v2,Ours,OP4,96.0,19.694638556693235,94.34,12.896025540742185,100.0,0.0,1.1601098427532155,0.0,0.0,0.0,1.66,0.8067893720848651,nan,0.0,nan,0.0
2v2,Jacob et al.,OP4,91.0,28.76234912646614,96.24,22.146491160160583,100.0,0.0,2.3504799708777493,0.0,0.0,0.0,1.52,1.0869287655656839,nan,0.0,nan,0.0
2v2,Self-play,OP4,87.0,33.799766898963114,117.92,57.3658611039878,100.0,0.0,8.613588379368466,0.0,0.0,0.0,1.17,1.4568195606605616,nan,0.0,nan,0.0
3v3,Ours,OP4,98.0,14.070529413628968,101.99,22.39340406134238,100.0,0.0,7.741054243088958,0.0,0.0,0.0,1.84,0.7877855422677295,nan,0.0,nan,0.0
3v3,Jacob et al.,OP4,91.0,28.76234912646614,112.24,22.990608534966636,100.0,0.0,6.606701347731743,0.0,0.0,0.0,1.73,1.108780383752319,nan,0.0,nan,0.0
3v3,Self-play,OP4,83.0,37.75251680686369,120.26,26.792362849713477,100.0,0.0,6.756503455503855,0.0,0.0,0.0,1.34,1.3274110900622313,nan,0.0,nan,0.0
4v4,Ours,OP4,95.0,21.904291355759035,154.43,74.28205256543019,100.0,0.0,13.228967363244667,0.0,0.0,0.0,2.04,1.0042334631373564,nan,0.0,nan,0.0
4v4,Jacob et al.,OP4,89.0,31.446603773522014,138.17,47.807073353493024,100.0,0.0,12.94991327082134,0.0,0.0,0.0,1.73,1.3092908096532354,nan,0.0,nan,0.0
4v4,Self-play,OP4,86.0,34.8735088019777,138.99,31.714475871405785,100.0,0.0,9.897777597101621,0.0,0.0,0.0,1.5,1.3142574813455419,nan,0.0,nan,0.0
5v5,Ours,OP4,75.0,43.51941398892446,128.39,27.70366091842066,100.0,0.0,34.11521650669666,0.0,0.0,0.0,0.81,1.4262687068860567,nan,0.0,nan,0.0
5v5,Jacob et al.,OP4,74.0,44.08440022768081,154.77,71.32283341018194,100.0,0.0,25.85871930453949,0.0,0.0,0.0,1.0,1.4425006345953824,nan,0.0,nan,0.0
5v5,Self-play,OP4,70.0,46.056618647183825,144.7,46.76839561373502,100.0,0.0,22.146587366324656,0.0,0.0,0.0,0.72,1.4844650092327414,nan,0.0,nan,0.0
8v8,Ours,OP4,0.0,0.0,400.0,0.0,100.0,0.0,13.102717067002143,0.0,0.0,0.0,-0.05,0.26111648393354675,nan,0.0,nan,0.0
8v8,Jacob et al.,OP4,0.0,0.0,392.02,28.995987183182308,100.0,0.0,132.36690364127563,0.0,0.0,0.0,-0.98,0.9845267539751925,nan,0.0,nan,0.0
8v8,Self-play,OP4,0.0,0.0,360.45,69.3578591528215,100.0,0.0,32.21568287778908,0.0,0.0,0.0,-1.86,1.0349449797506682,nan,0.0,nan,0.0
