label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,1,1,3,1,90,-3.822480754723074,0.6399999856948853,0,2,30.0,5.599761284722222,-0.0490128318634149,0.08888888888888889,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3660365700721742,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,2,1,3,1,70,-4.208943814825034,0.6399999856948853,0,2,28.0,5.60096435546875,0.1369617036525678,0.24285714285714285,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3660283855029516,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,3,1,3,2,112,-5.489361279644072,0.7200000286102295,0,1,29.0,5.679157257080078,-0.06103424980005783,0.10714285714285714,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3655452408960886,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,4,1,3,1,83,-3.8078825819829945,0.6800000071525574,0,2,29.0,5.410055505224021,0.013125477442554436,0.07228915662650602,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3656151926661113,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,5,1,3,0,107,-2.941037996468367,0.6399999856948853,0,3,29.0,5.6628520644713785,-0.06603826445147612,0.037383177570093455,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3673640110782375,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,6,1,3,1,108,-5.137098281906219,0.7200000286102295,0,2,30.0,5.451639811197917,0.03445915537780903,0.16666666666666666,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.365693034949126,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,7,1,3,1,130,-5.2007819590799045,0.6399999856948853,0,2,26.0,5.90477294921875,-0.02448569806549351,0.08461538461538462,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3668077322152945,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,8,1,3,1,127,-8.39749585671234,0.6800000071525574,0,2,29.0,5.6624611681840555,0.08219937346491288,0.15748031496062992,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3674016233504287,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,9,1,3,0,185,-11.807342402840732,0.7200000286102295,0,3,30.0,5.064083614864865,-0.05139964298584051,0.07027027027027027,0.0,185.0,0,0.0,1,0.005405405405405406,1,1.3665603676357785,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,10,1,3,1,114,-7.785753538832068,0.6399999856948853,0,2,29.0,5.406640839158443,-0.05841392058574662,0.12280701754385964,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3657333516238028,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
