episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,15.4667,34.4,332,10,328,0,6.85099,4.08885,0.1,56.9283,43.0717,0.25,1.5,23.1488,0.0112155,16.0853,15.8915,4.84496e-05,OP3,SCRIPTED,OP3,3,2
2,1,14.6333,36.6667,114,5,185,0,4.84266,3.1985,0.0833333,34.4091,65.5909,0.25,1.5,14.0659,0.00639359,5.18182,8.40909,3.78788e-05,OP3,SCRIPTED,OP3,3,2
3,1,13.15,46.2167,325,13,274,0,6.73981,3.36697,0.141667,48.6657,51.3343,0.25,1.5,12.2112,0.00440362,11.7202,9.881,5.10879e-05,OP3,SCRIPTED,OP3,3,2
4,0,15.0167,36.25,284,6,270,0,2.93737,1.39381,0.075,48.1379,51.8621,0.25,0.5,-5.85852,-0.00269357,13.0575,12.4138,3.44828e-05,OP3,SCRIPTED,OP3,1,3
5,0,12.6167,40.2667,269,8,236,0,5.53698,3.03876,0.0666667,37.1068,62.8932,0,1,4.07349,0.00168605,11.1341,9.76821,2.75938e-05,OP3,SCRIPTED,OP3,2,3
6,1,11.7667,36.7,306,9,318,0,5.58468,2.84545,0.0916667,36.2398,63.7602,0.25,1.5,8.91341,0.00404787,13.8965,14.4414,4.16288e-05,OP3,SCRIPTED,OP3,3,2
7,0,11.7333,35.35,497,12,195,0,4.11649,2.53815,0.0416667,39.2975,60.7025,0,0,-4.74083,-0.00223519,23.4323,9.19378,1.96448e-05,OP3,SCRIPTED,OP3,0,3
8,1,14.7167,37.05,363,8,284,0,6.85333,3.31557,0.15,41.8803,58.1197,0.25,1.5,6.03706,0.00271573,16.3293,12.7755,6.74764e-05,OP3,SCRIPTED,OP3,3,2
9,0,13.3833,39.6,296,11,296,0,6.75134,3.56074,0.133333,41.8981,58.1019,0,1,8.64047,0.00363656,12.4579,12.4579,5.61167e-05,OP3,SCRIPTED,OP3,2,3
10,0,14.25,43.0167,482,11,212,0,6.37014,4.03091,0.0916667,43.8977,56.1023,0,1,5.54142,0.002147,18.6749,8.21387,3.55159e-05,OP3,SCRIPTED,OP3,2,3
11,0,14.75,41.6833,336,10,245,0,7.10532,2.78316,0.075,54.0984,45.9016,0,1,10.8606,0.00434252,13.4346,9.79608,2.9988e-05,OP3,SCRIPTED,OP3,2,3
12,0,15.3667,39.05,376,8,337,0,5.84267,3.32883,0.116667,38.3269,61.6731,1,1,-0.0285996,-1.22064e-05,16.0478,14.3833,4.97937e-05,OP3,SCRIPTED,OP3,2,3
13,0,14.2333,40.1,442,8,508,0,5.25317,2.64404,0.125,30.1953,69.8047,0,1,2.06481,0.000858193,18.3707,21.1139,5.19534e-05,OP3,SCRIPTED,OP3,2,3
14,0,15.2,45.9,390,14,386,0,5.89464,3.70957,0.108333,57.6434,42.3566,0,1,-0.444246,-0.000161309,14.1612,14.016,3.93367e-05,OP3,SCRIPTED,OP3,2,3
15,1,13.8833,32.45,549,10,399,0,5.08715,3.50968,0.0833333,42.039,57.961,0.25,1.5,24.7557,0.0127148,28.1972,20.4931,4.28009e-05,OP3,SCRIPTED,OP3,3,2
16,1,12.9333,37.2167,364,10,219,0,7.47723,3.12751,0.075,47.94,52.06,0.25,1.5,15.1157,0.00676924,16.3009,9.80743,3.35871e-05,OP3,SCRIPTED,OP3,3,2
17,1,13.3667,41.2333,334,12,371,0,5.85143,4.00033,0.183333,48.9693,51.0307,0.25,1.5,23.896,0.00965884,13.5004,14.996,7.4104e-05,OP3,SCRIPTED,OP3,3,2
18,1,11.7167,32.3333,280,7,203,0,6.78314,3.42473,0.108333,45.799,54.201,0.25,1.5,14.3345,0.0073889,14.433,10.4639,5.58419e-05,OP3,SCRIPTED,OP3,3,2
19,1,15.4,36.85,320,8,283,0,6.88443,3.43886,0.116667,44.4201,55.5799,0.25,1.5,16.5214,0.00747237,14.4731,12.7996,5.27665e-05,OP3,SCRIPTED,OP3,3,2
20,0,14.05,43.0833,570,14,301,0,4.98694,2.99896,0.116667,39.1065,60.8935,0.25,0.5,4.50214,0.00174164,22.0503,11.6441,4.51322e-05,OP3,SCRIPTED,OP3,1,3
21,1,11.4,31.8833,148,6,225,0,6.46886,3.23735,0.0916667,43.4108,56.5892,0.25,1.5,10.8824,0.00568867,7.73654,11.7616,4.79178e-05,OP3,SCRIPTED,OP3,3,2
22,0,16.45,43,683,21,381,0,5.63592,3.39629,0.166667,38.8039,61.1961,0,1,9.28981,0.0036007,26.4729,14.7674,6.45995e-05,OP3,SCRIPTED,OP3,2,3
23,0,13.1667,46.3833,320,12,298,0,6.16676,2.41217,0.1,27.9375,72.0625,0,1,-5.42513,-0.00194938,11.4984,10.7079,3.59324e-05,OP3,SCRIPTED,OP3,2,3
24,0,14.9,43.4,278,10,197,0,6.17424,4.30666,0.125,45.7181,54.2819,0,1,8.5941,0.00330035,10.6759,7.56528,4.80031e-05,OP3,SCRIPTED,OP3,2,3
25,1,15.2,39.5333,273,10,267,0,6.65918,3.72705,0.133333,49.5995,50.4005,0.25,1.5,17.8717,0.00753444,11.5093,11.2563,5.62114e-05,OP3,SCRIPTED,OP3,3,2
26,1,14.4,40.25,312,10,541,0,6.32205,4.3368,0.1,59.7308,40.2692,0.25,1.5,8.25782,0.00341939,12.9193,22.4017,4.14079e-05,OP3,SCRIPTED,OP3,3,2
27,1,17.25,40.3,379,11,333,0,7.30894,4.11339,0.125,53.2051,46.7949,0.25,1.5,7.71945,0.00319249,15.6741,13.7717,5.16956e-05,OP3,SCRIPTED,OP3,3,2
28,0,16.5167,37.9333,292,11,273,0,5.14687,3.67266,0.125,35.0615,64.9385,0,1,7.52237,0.00330508,12.8295,11.9947,5.49209e-05,OP3,SCRIPTED,OP3,2,3
