label,setting,map_set,opponent,episodes,wins,losses,draws,success_rate,success_rate_std,checkpoint,mean_steps,mean_steps_std,mean_return,return_std,return_var,return_var_std,mean_captures,mean_captures_std,defense_shutout_rate,defense_shutout_std,coverage_efficiency,coverage_efficiency_std,collision_free_rate,collision_free_rate_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std,policy_entropy_mean,policy_entropy_std,strategy_switch_rate_mean,strategy_switch_rate_std,strategy_resample_rate_mean,strategy_resample_rate_std,strategy_unique_count_mean,strategy_unique_count_std,strategy_entropy_step_mean,strategy_entropy_step_std,strategy_occupancy_0_mean,strategy_occupancy_0_std,strategy_occupancy_1_mean,strategy_occupancy_1_std,strategy_occupancy_2_mean,strategy_occupancy_2_std,strategy_occupancy_3_mean,strategy_occupancy_3_std,strategy_phase_blue_attack_occupancy_0_mean,strategy_phase_blue_attack_occupancy_0_std,strategy_phase_blue_attack_occupancy_1_mean,strategy_phase_blue_attack_occupancy_1_std,strategy_phase_blue_attack_occupancy_2_mean,strategy_phase_blue_attack_occupancy_2_std,strategy_phase_blue_attack_occupancy_3_mean,strategy_phase_blue_attack_occupancy_3_std,strategy_phase_blue_defense_occupancy_0_mean,strategy_phase_blue_defense_occupancy_0_std,strategy_phase_blue_defense_occupancy_1_mean,strategy_phase_blue_defense_occupancy_1_std,strategy_phase_blue_defense_occupancy_2_mean,strategy_phase_blue_defense_occupancy_2_std,strategy_phase_blue_defense_occupancy_3_mean,strategy_phase_blue_defense_occupancy_3_std,strategy_phase_both_flags_occupancy_0_mean,strategy_phase_both_flags_occupancy_0_std,strategy_phase_both_flags_occupancy_1_mean,strategy_phase_both_flags_occupancy_1_std,strategy_phase_both_flags_occupancy_2_mean,strategy_phase_both_flags_occupancy_2_std,strategy_phase_both_flags_occupancy_3_mean,strategy_phase_both_flags_occupancy_3_std,strategy_phase_neutral_occupancy_0_mean,strategy_phase_neutral_occupancy_0_std,strategy_phase_neutral_occupancy_1_mean,strategy_phase_neutral_occupancy_1_std,strategy_phase_neutral_occupancy_2_mean,strategy_phase_neutral_occupancy_2_std,strategy_phase_neutral_occupancy_3_mean,strategy_phase_neutral_occupancy_3_std,coord_full_action_team_agreement_rate_mean,coord_full_action_team_agreement_rate_std,coord_head0_team_agreement_rate_mean,coord_head0_team_agreement_rate_std,coord_pairwise_head0_pearson_mean_mean,coord_pairwise_head0_pearson_mean_std,coord_trajectory_steps_mean,coord_trajectory_steps_std
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,500,491,8,1,98.2,13.308426971543774,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,105.42,25.660797982646848,-4.7409599266117635,2.7659744565102935,7.650614694067413,0.0,2.984,0.12560076075487922,29.799999999999997,45.78375590325916,67.73600058555603,0.07908944833361234,3.8,0.19138771777999253,2.064,0.793197531923353,35.34,8.168343999084193,5.789252777495172,0.41454343428421236,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011876540583691074,0.022474416274810664,0.20823488215422628,0.09170649563441587,0.15677929855395573,0.09229047255021978,105.42,25.660797982646848
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP5_RUSHER,500,242,249,9,48.4,50.024442923230616,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,93.826,16.300156877418605,-5.620734355129395,2.5535595522464494,6.520666386869086,0.0,2.388,0.6974445194532902,0.6,7.730428127734982,66.11200042963029,0.07880079233433349,3.4000000000000004,0.18141063816457556,0.022,1.3450406196606384,30.226,4.075308611695698,5.95528661673356,0.4097094896676788,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012856069619774037,0.023010573799265615,0.22806794448965276,0.0969480649996147,0.1704783310845582,0.09752798712794979,93.826,16.300156877418605
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP6,500,482,17,1,96.39999999999999,18.647666635316167,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,100.706,22.750004162170114,-4.222651870183528,2.437905420105301,5.943382837378804,0.0,2.966,0.18141063816457553,25.2,43.45960739525726,67.80000064373016,0.07910825712296526,4.8,0.21398031486634606,1.964,0.8649857806933031,33.684,7.3927972312111745,5.853914828723517,0.42174812092475444,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012121975134780312,0.021524441601875954,0.2048192681813226,0.09048419703396021,0.16222145261553844,0.09687980469995108,100.706,22.750004162170114
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP7,500,406,88,6,81.2,39.11034694907415,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,102.516,21.55232584894257,-5.2269107650265365,2.470452502350712,6.103135566370894,0.0,2.808,0.43762888167504704,9.6,29.488627609921647,68.19200052022933,0.07969577432548788,2.8000000000000003,0.16513794561567105,1.176,1.2329088077617554,32.72,7.515221694283439,5.896907344939069,0.4184611065271192,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01224793756508431,0.02356761527877277,0.21598310571995988,0.09780542405269033,0.16762338236463892,0.09603936650128199,102.516,21.55232584894257
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP4,500,413,78,9,82.6,37.94891619639436,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,102.244,22.159389456439552,-4.915575318353411,2.66706111917811,7.113215013431592,0.0,2.798,0.5076528566310756,13.8,34.52454037022869,67.65600057840348,0.07641888520424349,3.8,0.19138771777999253,1.324,1.323074090933762,33.458,7.8566972312012595,5.861247449633455,0.4317929714015631,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011835222953392628,0.02149468700296692,0.21182023955642637,0.09072464191038913,0.1606771753949384,0.09579833938378964,102.244,22.159389456439552
latent_deploy_fix_z1_op5_bite_v3,4v4,eval,OP3,500,495,5,0,99.0,9.959839195167119,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,104.78,26.193965864209847,-4.764862764626292,2.8109724185772804,7.901565938002205,0.0,2.988,0.12604671971575543,27.0,44.440408411710166,67.55200049877168,0.08213050896972796,6.2,0.24139706934878133,2.062,0.7397638143367139,36.048,9.135678258042418,5.769567515965069,0.4118372939486435,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012309508010143163,0.024704460523401667,0.20204882759187234,0.0891274946940694,0.15604012699780268,0.09365623061111356,104.78,26.193965864209847
latent_deploy_fix_z1_op5_bite_v3,4v4,eval,OP5_RUSHER,500,225,258,17,45.0,49.799195975835595,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,93.252,16.005776011536053,-5.727787181729145,2.492810130704496,6.214102347742967,0.0,2.362,0.7013842597032808,0.6,7.730428127734982,65.61600042581559,0.07855186532685406,2.4,0.1532022907262406,-0.046,1.3369588317654628,30.198,4.413814622187715,5.958079505956747,0.3860529215987207,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013915349340289127,0.024955195800496294,0.22844192971049165,0.0990019475497197,0.17488623974278375,0.10282655608922119,93.252,16.005776011536053
latent_deploy_fix_z1_op5_bite_v3,4v4,eval,OP6,500,480,18,2,96.0,19.615543303160287,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,100.336,21.778238849244662,-4.343591051054651,2.378463896893587,5.6570905088262275,0.0,2.958,0.22878085882067462,25.4,43.57335509860467,67.4720005095005,0.07604002714978675,3.4000000000000004,0.1814106381645756,1.946,0.9059389885096035,33.71,7.392374069862641,5.838300114259153,0.4282479267478275,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012124324249096036,0.02228430894416176,0.21598808269126815,0.09950450159082232,0.17318471504845864,0.0981366055990774,100.336,21.778238849244662
latent_deploy_fix_z1_op5_bite_v3,4v4,eval,OP7,500,408,84,8,81.6,38.78722596159193,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.994,22.527159381946923,-5.085898718873143,2.7432836711577377,7.525605300440675,0.0,2.792,0.49520344597529975,10.8,31.06912585127436,67.55200052261353,0.07987421042514192,4.6,0.2096948828364096,1.24,1.296828256576062,33.138,7.369367078812438,5.881673442761379,0.4162361044108304,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01150263907998797,0.02153084083831172,0.21972095999919186,0.09112732986010588,0.17345524355655512,0.0918797075983431,101.994,22.527159381946923
latent_deploy_fix_z1_op5_bite_v3,4v4,eval,OP4,500,407,88,5,81.39999999999999,38.949636048320066,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.536,22.314043494493514,-5.2231136115698735,2.561972856786851,6.563704918912579,0.0,2.808,0.43302542886542844,14.399999999999999,35.14413493658482,67.39200057387352,0.07863460187449471,2.6,0.15929453694021647,1.276,1.2896318469242307,33.12,7.835073500198131,5.836821301050876,0.40555474327840757,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010396653112771598,0.020937978926967502,0.2060023723990299,0.09166950525094916,0.16019219484213248,0.08943208453443248,103.536,22.314043494493514
