label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_op4_eval,4v4,train,OP4,1,0,2,3,114,-8.713297976355534,0.7599999904632568,0,-1,34.0,5.699180201480263,0.1855194028455839,0.21929824561403508,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.364471831865478,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,2,1,3,1,118,-3.1021754936664365,0.800000011920929,0,2,29.0,6.332169872219279,0.051456378919537756,0.0,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3652744596287356,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,3,1,3,1,95,-6.057814351777779,0.6000000238418579,0,2,29.0,5.1753581799958885,0.2965436132342809,0.42105263157894735,0.042105263157894736,95.0,0,0.0,1,0.010526315789473684,1,1.3665654282820852,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,4,1,3,0,79,-3.1613658485293854,0.7200000286102295,0,3,28.0,6.008211546306368,0.14825489545327916,0.10126582278481013,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.368144629876825,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,5,1,3,2,92,-5.566130073915701,0.6399999856948853,0,1,42.0,5.368133876634681,0.10929566697244048,0.2717391304347826,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3666046533895575,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,6,1,3,0,116,-4.728196683136048,0.6399999856948853,0,3,36.0,5.20080513789736,0.14187809228143092,0.22413793103448276,0.008620689655172414,116.0,0,0.0,1,0.008620689655172414,1,1.3661983383112941,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,7,1,3,0,72,-0.6477410614897963,0.5600000023841858,0,3,30.0,5.703133053249783,0.1060387457802625,0.09722222222222222,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3668752842479281,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,8,0,1,3,99,-9.312463164329529,0.6000000238418579,0,-2,35.0,5.816173823192866,0.12317044976332037,0.25252525252525254,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3640879826112227,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,9,1,3,1,92,-1.828481572389137,0.6800000071525574,0,2,42.0,6.452429729959239,0.2238890618253406,0.1956521739130435,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3671185439047606,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,10,1,3,2,85,-3.58160031461739,0.6000000238418579,0,1,31.0,5.77165096507353,-0.01871106880971071,0.1411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3642265908858355,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
