label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,1,0,2,3,104,-7.110231639962876,0.6399999856948853,0,-1,31.0,5.849232013408955,0.1451524937577829,0.2403846153846154,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.36396352488261,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,2,1,3,2,80,-2.7050662456895225,0.6399999856948853,0,1,34.0,6.272686386108399,0.03657973597406736,0.125,0.0,80.0,0,0.0,1,0.0125,1,1.3653671205043794,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,3,1,3,1,77,-2.9076960707316175,0.6000000238418579,0,2,32.0,5.978803362165179,-0.05979034970202213,0.025974025974025976,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3660375034654295,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,4,1,3,1,83,-4.04547962686047,0.6000000238418579,0,2,29.0,5.449030496987952,-0.11763725668801507,0.060240963855421686,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3651311311377101,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,5,0,1,3,94,-6.198775182594545,0.7599999904632568,0,-2,30.0,6.3801561720827795,0.10281167777781987,0.0851063829787234,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3639789984581319,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,6,1,3,1,79,-2.7802164789754897,0.5600000023841858,0,2,26.0,5.624504379079312,0.04871115260086539,0.12658227848101267,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3646707398981988,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,7,1,3,2,110,-4.553972778172465,0.7599999904632568,0,1,33.0,6.351132479580966,0.08286957430600934,0.16363636363636364,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3643116723407398,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,8,0,2,3,144,-12.640135068300879,0.6800000071525574,0,-1,28.0,5.7367676628960504,0.09044028438644962,0.19444444444444445,0.0,144.0,0,0.0,1,0.006944444444444444,1,1.363799770673116,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,9,0,2,3,92,-7.040027706563706,0.6399999856948853,0,-1,28.0,5.272673565408458,0.13883096634820125,0.14130434782608695,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.363800031983334,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,10,1,3,2,72,-2.8638093712506816,0.7200000286102295,0,1,30.0,6.284520890977648,0.004297973994717767,0.06944444444444445,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3643533024522994,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,11,0,2,3,97,-5.4614008923235815,0.7200000286102295,0,-1,31.0,5.6580263118154,0.03805719988684283,0.10309278350515463,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3642659334792304,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,12,0,2,3,76,-6.132854886120185,0.7200000286102295,0,-1,29.0,5.921889857241982,0.1682446107946598,0.2894736842105263,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3631138236899125,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,13,0,2,3,78,-6.151238239894155,0.6800000071525574,0,-1,29.0,5.272468762520032,0.06015206337951434,0.2692307692307692,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3632897994457147,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,14,0,2,3,77,-5.67787611761014,0.6000000238418579,0,-1,29.0,5.766998291015625,-0.01246623747597189,0.14285714285714285,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.363940920148577,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,15,1,3,1,73,-3.1650735134026036,0.6800000071525574,0,2,28.0,5.675137036467252,0.06838118357900237,0.1643835616438356,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3645424205962926,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,16,0,2,3,89,-6.795920370757813,0.6399999856948853,0,-1,29.0,5.612101008383076,-0.010745938283858496,0.07865168539325842,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3631998970267478,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,17,1,3,2,95,-6.397016068483936,0.7200000286102295,0,1,35.0,6.012380499588816,0.028653586655219693,0.2,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3642978479987697,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,18,0,2,3,74,-6.437324199825525,0.6399999856948853,0,-1,28.0,5.694265829550253,0.04082702443875314,0.08108108108108109,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3640195936770052,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,19,1,3,2,69,-1.7118024035007693,0.6800000071525574,0,1,25.0,6.796162923177083,0.12305160192988569,0.2608695652173913,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3641065324562183,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,20,0,2,3,81,-5.917614892387064,0.6399999856948853,0,-1,29.0,5.788918954354745,0.1007669566556784,0.18518518518518517,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3638138403127222,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,21,0,2,3,124,-10.419934352161363,0.8399999737739563,0,-1,27.0,5.545281194871472,0.08691513111856115,0.12096774193548387,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.3632418263343073,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,22,1,3,2,76,-2.367548561451258,0.6399999856948853,0,1,29.0,5.998550013491982,-0.13698130553097795,0.02631578947368421,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.363990554684087,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,23,1,3,2,96,-5.0527731412730645,0.6800000071525574,0,1,29.0,5.622596740722656,0.14455025270423988,0.2604166666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3646895450850327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,24,1,3,2,88,-2.754645062814234,0.7599999904632568,0,1,29.0,6.105499961159446,-0.0005571732572796862,0.13636363636363635,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3638395992192356,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,25,0,1,3,93,-8.769022979657166,0.7200000286102295,0,-2,29.0,5.883754279023858,-0.06872704062043072,0.08602150537634409,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.363434813355887,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
