label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP4,1,1,3,2,67,-1.1592556539399084,0.5600000023841858,0,1,31.0,6.0422982742537314,0.28005971791881096,0.5373134328358209,0.05970149253731343,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,2,1,3,1,128,-6.050280135561479,0.7599999904632568,0,2,34.0,5.825075626373291,0.15223124897117532,0.2109375,0.0078125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,3,1,3,1,87,-3.231458515598206,0.6399999856948853,0,2,26.0,5.579020533068427,0.19749503747634858,0.3333333333333333,0.06896551724137931,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,4,1,3,1,91,-3.2902791957894806,0.7200000286102295,0,2,31.0,6.036371587396978,-0.004049983449149305,0.17582417582417584,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,5,1,3,2,113,-5.157688119448721,0.6399999856948853,0,1,31.0,5.72345942944552,0.1773617623106999,0.168141592920354,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,6,1,3,1,87,-1.9508576889929827,0.6399999856948853,0,2,28.0,5.650379049366918,0.1469835315326869,0.22988505747126436,0.05747126436781609,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,7,1,3,1,104,-2.3983812928490806,0.6800000071525574,0,2,29.0,6.137907174917368,0.3579431731751241,0.16346153846153846,0.019230769230769232,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,8,0,2,3,102,-4.395809574605664,0.6399999856948853,0,-1,33.0,6.308653588388481,0.328660134267499,0.3235294117647059,0.0196078431372549,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,9,1,3,2,75,-2.392215063853655,0.5600000023841858,0,1,33.0,6.045892740885416,0.2668335912998904,0.37333333333333335,0.013333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,10,1,3,1,87,-3.637369058211334,0.7200000286102295,0,2,30.0,5.971368197737069,0.19184036753924413,0.3563218390804598,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
