episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,13.3667,39.2,640,14,407,0,2.95737,1.30392,0.05,OP3,SCRIPTED,OP3,3,2
2,0,14.1333,34.65,304,10,297,0,4.59226,3.24619,0.0916667,OP3,SCRIPTED,OP3,2,3
3,1,13.8833,40.8833,365,9,275,0,3.72453,2.93569,0.075,OP3,SCRIPTED,OP3,3,2
4,1,13.4333,38.85,602,8,511,0,2.26799,1.08662,0.1,OP3,SCRIPTED,OP3,3,2
5,0,13.55,36.1,511,11,303,0,2.38121,1.16089,0.0833333,OP3,SCRIPTED,OP3,2,3
6,1,13.8833,38.25,243,10,1133,0,2.35166,1.13037,0.108333,OP3,SCRIPTED,OP3,3,2
7,0,14.5,37.6167,318,10,425,0,3.92411,2.05071,0.108333,OP3,SCRIPTED,OP3,2,3
8,0,14.5,32.6,275,10,336,0,2.7276,1.23173,0.0833333,OP3,SCRIPTED,OP3,2,3
9,0,14.5,39.55,484,12,267,0,2.53821,1.32628,0.15,OP3,SCRIPTED,OP3,2,3
10,0,13.9667,35.6833,581,13,384,0,2.71991,1.23856,0.0666667,OP3,SCRIPTED,OP3,2,3
11,1,11.5333,34.4333,290,8,283,0,4.25585,2.22302,0.075,OP3,SCRIPTED,OP3,3,2
12,1,13.4,39.45,423,10,359,0,4.57708,3.44504,0.0666667,OP3,SCRIPTED,OP3,3,2
13,0,14.8833,35.6333,412,12,273,0,4.15918,4.04669,0.0583333,OP3,SCRIPTED,OP3,2,3
14,0,12.9167,35.2833,260,10,257,0,3.11961,1.05745,0.0833333,OP3,SCRIPTED,OP3,2,3
15,0,12.7167,37.2333,598,13,274,0,2.58622,1.52668,0.075,OP3,SCRIPTED,OP3,2,3
16,1,11.45,32.7667,169,8,350,0,5.07075,3.04612,0.05,OP3,SCRIPTED,OP3,3,2
17,0,11.8,36.4,279,11,418,0,3.38162,1.43496,0.075,OP3,SCRIPTED,OP3,2,3
18,1,14.0333,39.4167,454,12,244,0,3.49034,2.70705,0.0583333,OP3,SCRIPTED,OP3,3,2
19,0,14.1833,37.0333,311,12,482,0,3.35801,1.46043,0.1,OP3,SCRIPTED,OP3,2,3
20,0,14.3,36.8,215,7,84,0,4.07233,2.69134,0.0833333,OP3,SCRIPTED,OP3,2,3
21,0,13.1833,34.8833,230,9,225,0,3.38292,1.77462,0.0583333,OP3,SCRIPTED,OP3,2,3
22,0,13.1167,36.2333,337,9,503,0,3.73263,2.79773,0.116667,OP3,SCRIPTED,OP3,2,3
23,0,14.7333,33.25,254,8,160,0,4.06367,1.99776,0.108333,OP3,SCRIPTED,OP3,1,3
24,0,11.9333,32.45,309,11,179,0,3.87293,2.02506,0.0416667,OP3,SCRIPTED,OP3,2,3
25,0,12.75,36.5667,412,11,386,0,3.25301,1.71308,0.0833333,OP3,SCRIPTED,OP3,2,3
26,1,13.95,36.7167,225,9,297,0,3.15534,1.7211,0.075,OP3,SCRIPTED,OP3,3,2
