label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,1,1,3,1,90,-3.5545944031619,0.6399999856948853,0,2,39.0,5.840896267361111,0.14619636902993863,0.26666666666666666,0.044444444444444446,90.0,1,0.011235955056179775,2,0.022222222222222223,2,0.8421408229404026,2,0.0,0.0,0.7111111111111111,0.28888888888888886,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.25,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,2,1,3,0,80,-0.5846834543626755,0.7599999904632568,1,3,34.0,5.919314575195313,0.23598559713683798,0.15,0.0,80.0,1,0.012658227848101266,2,0.025,2,0.8775599785149097,0,0.8,0.0,0.2,0.0,0.6904761904761905,0.0,0.30952380952380953,0.0,,,,,,,,,0.9210526315789473,0.0,0.07894736842105263,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,3,1,3,1,84,-3.583560990722617,0.6399999856948853,0,2,29.0,5.36123293922061,0.14089333378370014,0.21428571428571427,0.0,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.8501054864554178,2,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,4,1,3,0,88,-1.5183043917350005,0.6399999856948853,0,3,32.0,5.284795240922407,-0.051109063564045744,0.056818181818181816,0.0,88.0,0,0.0,2,0.022727272727272728,1,0.8689796118573709,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,5,1,3,1,90,-1.956452604237711,0.6000000238418579,1,2,33.0,6.280246310763889,0.21133544250751204,0.1111111111111111,0.0,90.0,1,0.011235955056179775,2,0.022222222222222223,2,0.8548277901278601,2,0.0,0.28888888888888886,0.7111111111111111,0.0,0.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3548387096774194,0.6451612903225806,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,6,1,3,1,101,-5.6274405483854935,0.6000000238418579,0,2,33.0,4.946545893603032,0.15182892184993965,0.25742574257425743,0.009900990099009901,101.0,0,0.0,2,0.019801980198019802,1,0.8532881719051021,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,7,1,3,1,87,-4.340695981372846,0.5600000023841858,0,2,28.0,4.784394012100395,0.2513333440178895,0.22988505747126436,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8460726922956007,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,8,1,3,1,109,-4.84561090634088,0.6800000071525574,0,2,62.0,5.812675266090883,0.1466320482894594,0.11009174311926606,0.0,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8650219456865154,3,0.41284403669724773,0.0,0.0,0.5871559633027523,0.5882352941176471,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.6666666666666666,0.43478260869565216,0.0,0.0,0.5652173913043478,0.2857142857142857,0.0,0.0,0.7142857142857143,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,9,1,3,0,94,-3.086012411629781,0.6399999856948853,0,3,34.0,5.966304697888963,0.07303261019770642,0.031914893617021274,0.0,94.0,0,0.0,2,0.02127659574468085,1,0.8832243915568007,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,10,1,3,1,87,-4.054234489041846,0.5600000023841858,0,2,25.0,5.511084896394576,0.21849374574960026,0.1839080459770115,0.0,87.0,1,0.011627906976744186,2,0.022988505747126436,2,0.8384779808165013,3,0.0,0.0,0.26436781609195403,0.735632183908046,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.7272727272727273,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
