label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,1,1,3,0,110,-3.7953184992074966,0.6800000071525574,0,3,30.0,5.898213334517045,0.2865981828669978,0.20909090909090908,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3675484592264349,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,2,1,3,0,76,-0.2519014113058802,0.7200000286102295,1,3,29.0,5.737856413188734,0.20995044433323554,0.013157894736842105,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3677021406198804,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,3,1,3,1,95,-5.8497305884666275,0.6000000238418579,0,2,38.0,5.170646587171053,0.17416254143131307,0.30526315789473685,0.09473684210526316,95.0,0,0.0,1,0.010526315789473684,1,1.3663099238747045,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,4,1,3,1,97,-2.9550414854602423,0.6800000071525574,0,2,32.0,5.556353067614369,0.09261988692247695,0.1958762886597938,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3667783982974966,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,5,1,3,1,93,-4.8866141285107005,0.6000000238418579,0,2,26.0,5.288248041624664,0.16380504382970898,0.22580645161290322,0.043010752688172046,93.0,0,0.0,1,0.010752688172043012,1,1.3663738555805658,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,6,1,3,1,99,-4.984463120083092,0.5600000023841858,0,2,31.0,5.671618529040404,0.1138718161558843,0.12121212121212122,0.050505050505050504,99.0,0,0.0,1,0.010101010101010102,1,1.3659923883399578,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,7,1,3,2,145,-7.094819689140422,0.6800000071525574,0,1,56.0,6.670894649110991,0.18118879487829423,0.13793103448275862,0.0,145.0,0,0.0,1,0.006896551724137931,1,1.3667994926715719,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,8,1,3,0,109,-4.750803107075626,0.7200000286102295,0,3,30.0,5.18495108228211,0.07549879206313688,0.1559633027522936,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3667761995158065,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,9,1,3,2,137,-7.708665920625208,0.7200000286102295,0,1,32.0,5.968086632498859,0.08611401553640415,0.16058394160583941,0.0,137.0,0,0.0,1,0.0072992700729927005,1,1.3653037417544065,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,10,1,3,1,75,-1.5129235064378008,0.7200000286102295,0,2,29.0,5.979656982421875,0.06834853918412008,0.12,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3670262654622396,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
