label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,1,1,3,1,76,-2.553123594261706,0.6399999856948853,0,2,29.0,5.384243212248149,0.1286465885549371,0.07894736842105263,0.013157894736842105,76.0,0,0.0,4,0.05263157894736842,1,1.366574969730879,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,2,1,3,1,147,-9.755150594981387,0.7200000286102295,0,2,28.0,5.544673997528699,0.17900418531108794,0.23809523809523808,0.0,147.0,0,0.0,8,0.05442176870748299,1,1.3659616562784935,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,3,1,3,1,139,-7.930349549627863,0.8399999737739563,1,2,44.0,6.77175090981902,-0.06307483014672284,0.04316546762589928,0.0,139.0,0,0.0,7,0.050359712230215826,1,1.3667340038491667,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,4,1,3,0,63,-1.4509051113855094,0.5199999809265137,0,3,26.0,5.364044189453125,-0.03972561421028491,0.1111111111111111,0.0,63.0,0,0.0,4,0.06349206349206349,1,1.3676592433263386,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,5,1,3,1,103,-4.180410623754142,0.6399999856948853,0,2,31.0,5.46204087340716,0.16238441161472605,0.18446601941747573,0.038834951456310676,103.0,0,0.0,6,0.05825242718446602,1,1.3654746314854298,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,6,1,3,1,89,-3.558720719331177,0.5600000023841858,0,2,34.0,6.305501530679424,0.1265021503243086,0.056179775280898875,0.0,89.0,0,0.0,5,0.056179775280898875,1,1.3675480183590665,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,7,1,3,2,125,-5.003464654357231,0.7599999904632568,0,1,37.0,6.435291015625,-0.005396609438305967,0.008,0.0,125.0,0,0.0,7,0.056,1,1.3658473949432373,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,8,1,3,0,98,-4.313708747708006,0.6800000071525574,0,3,31.0,5.2771002321827165,0.19473167874812022,0.23469387755102042,0.01020408163265306,98.0,0,0.0,5,0.05102040816326531,1,1.367770534388873,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,9,1,3,0,77,-1.8441771808429621,0.6000000238418579,0,3,40.0,5.144906972909903,-0.04682759288014704,0.16883116883116883,0.0,77.0,0,0.0,4,0.05194805194805195,1,1.3681515021757646,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,10,1,3,1,78,-2.3072944010491483,0.5600000023841858,0,2,34.0,6.067238832131411,0.3094274352515661,0.3717948717948718,0.1282051282051282,78.0,0,0.0,4,0.05128205128205128,1,1.3664008791630085,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
