label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,1,1,3,1,105,-3.049256731639616,0.6399999856948853,0,2,30.0,5.344585890997024,0.2386104219939352,0.2857142857142857,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3660099404198782,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,2,1,3,2,117,-7.275351417571073,0.7599999904632568,0,1,30.0,5.61683589576656,0.17526421655674487,0.23931623931623933,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3643322184554532,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,3,1,3,2,107,-5.6685927484650165,0.7200000286102295,0,1,31.0,5.312454936660338,0.145864935136453,0.16822429906542055,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3646917733076578,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,4,1,3,1,80,-4.149103477422614,0.7200000286102295,0,2,32.0,5.624718475341797,0.30241810093093413,0.3625,0.05,80.0,0,0.0,1,0.0125,1,1.3657593369483947,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,5,1,3,1,81,-3.292624021618394,0.6399999856948853,0,2,33.0,5.577195532527971,0.15332466663094693,0.12345679012345678,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3660859575978033,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,6,1,3,2,141,-6.7408842438599095,0.7200000286102295,0,1,62.0,6.026906547816933,0.08376427174056511,0.0851063829787234,0.028368794326241134,141.0,0,0.0,1,0.0070921985815602835,1,1.3667564586544714,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,7,1,3,2,108,-5.280823693698039,0.6000000238418579,0,1,31.0,5.731344717520255,0.060427030611211345,0.046296296296296294,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3651068596928209,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,8,1,3,1,101,-3.269815315492451,0.7200000286102295,0,2,34.0,5.848650337445854,0.16212961383773217,0.19801980198019803,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3662485639647681,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,9,1,3,0,106,-2.031349094817415,0.7200000286102295,0,3,32.0,6.320925154775943,0.18904865826697695,0.10377358490566038,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3678231048134137,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,10,1,3,1,72,-3.082879697525641,0.5600000023841858,0,2,28.0,5.009346432156033,0.16245607881742827,0.18055555555555555,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3655097054110632,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,11,1,3,1,78,-2.628057574038394,0.7200000286102295,0,2,36.0,6.2650005634014425,0.08540253074220455,0.16666666666666666,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3661463275933876,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,12,1,3,2,117,-6.432015937840333,0.6399999856948853,0,1,27.0,5.888473119491186,0.13165388628983046,0.23076923076923078,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.364082892735799,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,13,1,3,1,123,-5.705912004428683,0.6399999856948853,0,2,56.0,5.824278296493903,0.12781380997582717,0.08130081300813008,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3668771662363193,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,14,1,3,2,120,-6.829136509419186,0.800000011920929,1,1,28.0,6.34585215250651,0.09406732463830865,0.13333333333333333,0.03333333333333333,120.0,0,0.0,1,0.008333333333333333,1,1.3655355552832285,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,15,1,3,0,76,-1.9650712985603604,0.6399999856948853,0,3,30.0,6.000212016858552,0.10412806913089183,0.10526315789473684,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3683120467160876,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,16,1,3,0,73,-2.386209579388378,0.5600000023841858,0,3,29.0,5.972820125214041,0.1234278443417091,0.1232876712328767,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.367957249079665,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,17,1,3,0,84,-3.7029884878138546,0.6399999856948853,0,3,30.0,5.437534513927641,0.015323829603243364,0.05952380952380952,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3675435114474523,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,18,1,3,1,95,-6.23326625750633,0.6800000071525574,0,2,31.0,5.514748663651316,0.15860573553245752,0.28421052631578947,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.365532882590043,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,19,1,3,1,158,-10.441005152679281,0.7200000286102295,0,2,55.0,5.445614199095134,0.1884542245529124,0.2911392405063291,0.012658227848101266,158.0,0,0.0,1,0.006329113924050633,1,1.366776307172413,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,20,1,3,1,109,-4.228377820254536,0.6399999856948853,0,2,63.0,5.722395870663704,0.06580152705738716,0.14678899082568808,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3674447798947675,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
