label,setting,map_set,opponent,episodes,wins,losses,draws,success_rate,success_rate_std,checkpoint,mean_steps,mean_steps_std,mean_return,return_std,return_var,return_var_std,mean_captures,mean_captures_std,defense_shutout_rate,defense_shutout_std,coverage_efficiency,coverage_efficiency_std,collision_free_rate,collision_free_rate_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std,policy_entropy_mean,policy_entropy_std,strategy_switch_rate_mean,strategy_switch_rate_std,strategy_resample_rate_mean,strategy_resample_rate_std,strategy_unique_count_mean,strategy_unique_count_std,strategy_entropy_step_mean,strategy_entropy_step_std,strategy_occupancy_0_mean,strategy_occupancy_0_std,strategy_occupancy_1_mean,strategy_occupancy_1_std,strategy_occupancy_2_mean,strategy_occupancy_2_std,strategy_occupancy_3_mean,strategy_occupancy_3_std,strategy_phase_blue_attack_occupancy_0_mean,strategy_phase_blue_attack_occupancy_0_std,strategy_phase_blue_attack_occupancy_1_mean,strategy_phase_blue_attack_occupancy_1_std,strategy_phase_blue_attack_occupancy_2_mean,strategy_phase_blue_attack_occupancy_2_std,strategy_phase_blue_attack_occupancy_3_mean,strategy_phase_blue_attack_occupancy_3_std,strategy_phase_blue_defense_occupancy_0_mean,strategy_phase_blue_defense_occupancy_0_std,strategy_phase_blue_defense_occupancy_1_mean,strategy_phase_blue_defense_occupancy_1_std,strategy_phase_blue_defense_occupancy_2_mean,strategy_phase_blue_defense_occupancy_2_std,strategy_phase_blue_defense_occupancy_3_mean,strategy_phase_blue_defense_occupancy_3_std,strategy_phase_both_flags_occupancy_0_mean,strategy_phase_both_flags_occupancy_0_std,strategy_phase_both_flags_occupancy_1_mean,strategy_phase_both_flags_occupancy_1_std,strategy_phase_both_flags_occupancy_2_mean,strategy_phase_both_flags_occupancy_2_std,strategy_phase_both_flags_occupancy_3_mean,strategy_phase_both_flags_occupancy_3_std,strategy_phase_neutral_occupancy_0_mean,strategy_phase_neutral_occupancy_0_std,strategy_phase_neutral_occupancy_1_mean,strategy_phase_neutral_occupancy_1_std,strategy_phase_neutral_occupancy_2_mean,strategy_phase_neutral_occupancy_2_std,strategy_phase_neutral_occupancy_3_mean,strategy_phase_neutral_occupancy_3_std,coord_full_action_team_agreement_rate_mean,coord_full_action_team_agreement_rate_std,coord_head0_team_agreement_rate_mean,coord_head0_team_agreement_rate_std,coord_pairwise_head0_pearson_mean_mean,coord_pairwise_head0_pearson_mean_std,coord_trajectory_steps_mean,coord_trajectory_steps_std
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,100,99,1,0,99.0,10.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,103.78,25.13542311061214,-4.998477031871662,2.6953727928985836,7.26503449269791,0.0,2.99,0.09999999999999999,28.999999999999996,45.60480215720686,68.68000054359436,0.0750068003480062,5.0,0.2190429135575903,2.14,0.6966006928309254,36.3,10.279429296739517,5.750213007241947,0.3837773156794686,nan,0.0,0.0,0.0,0.021507951869400747,0.0033992358988291474,1.0,0.0,0.8495657494084551,0.021952566820096615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009255414695507452,0.020063102334413788,0.1777333543932961,0.06534242532756031,0.11423549157276018,0.07384483986647065,103.78,25.13542311061214
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,100,79,19,2,79.0,40.936018074033235,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,106.25,22.646771571821503,-5.830097347433911,2.9919185006215536,8.951576314361525,0.0,2.77,0.5290548080293664,7.000000000000001,25.643239997624278,67.28000071644783,0.07222411469931671,3.0,0.1714466079977653,1.06,1.2856629779725683,33.53,6.323684835520338,5.861637383563967,0.40907153462260804,nan,0.0,0.0,0.0,0.020799390170657753,0.003425171494136734,1.0,0.0,0.8257322382421023,0.025002530011930278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00962032385163799,0.01804692278835054,0.17838609493322483,0.07179186434824358,0.10267726855344407,0.08344461487658845,106.25,22.646771571821503
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,100,69,30,1,69.0,46.48231987117317,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,95.84,19.893006740352682,-5.388124336715846,2.8735905419669594,8.257522602881965,0.0,2.65,0.5751591786697668,2.0,14.070529413628966,67.76000022888184,0.08116724502170546,1.0,0.09999999999999999,0.53,1.2181705110284824,31.25,4.564631265048535,5.9536540672209375,0.35444123727849297,nan,0.0,0.0,0.0,0.02196740597237452,0.003671117698622522,1.0,0.0,0.8106495839044175,0.015082402349010156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008623569128698246,0.017813877155116602,0.17448940482975783,0.07763423986862952,0.1005903394179644,0.08434383976213312,95.84,19.893006740352682
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,100,65,34,1,65.0,47.937248544110226,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,96.9,19.984590022911114,-5.395264873047272,2.6708809856317,7.133605239408963,0.0,2.57,0.6552815726036704,3.0,17.144660799776528,68.04000067710876,0.06834139045587315,1.0,0.09999999999999999,0.5,1.3889898953170716,31.47,6.142179062544794,5.836975760586034,0.34281680677115856,nan,0.0,0.0,0.0,0.021755051575316764,0.003992771418809936,1.0,0.0,0.8184396657996251,0.01775591170250473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010278028080733876,0.02143207347165051,0.17767097872408738,0.06973688747505712,0.12070080727172124,0.09660345870283354,96.9,19.984590022911114
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,100,81,17,2,81.0,39.427724440366255,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,103.55,26.653926881077357,-5.4904885923037545,3.2103193146944267,10.306150102300094,0.0,2.8,0.4714045207910316,10.0,30.15113445777636,67.64000022411346,0.07523055267818045,4.0,0.19694638556693236,1.21,1.2736252243580966,32.72,6.706065398675525,5.849365895161863,0.385435727217264,nan,0.0,0.0,0.0,0.021490222214421307,0.0034811530578434187,1.0,0.0,0.824373140966606,0.023253698159903066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007543566746527773,0.016635928776198988,0.1777640876821991,0.06993633639732504,0.1021675819536231,0.0923247772172139,103.55,26.653926881077357
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,100,100,0,0,100.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,106.99,27.390736102602727,-5.620560015554438,3.104684997941704,9.63906893644428,0.0,3.0,0.0,27.0,44.61960433384738,66.24000060558319,0.06236290352865584,2.0,0.14070529413628968,2.07,0.685418105828829,36.91,10.420545944324498,5.614558928617571,0.32344672931611684,nan,0.0,0.0,0.0,0.020864783794713432,0.0037382869716342908,1.0,0.0,0.8475233089426994,0.021187160512229294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007052884042315479,0.014528389154670607,0.17647200331776922,0.07552641357165558,0.11173778762295913,0.08263837563850769,106.99,27.390736102602727
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,100,80,20,0,80.0,40.20151261036848,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,107.19,24.814745941911557,-5.76923262460572,3.146914948122701,9.903073690718102,0.0,2.76,0.5148305595538255,9.0,28.76234912646614,67.96000024676323,0.07291783474674579,1.0,0.09999999999999999,1.21,1.343108109550156,33.53,7.779090076881898,5.830588567278354,0.3971976243721388,nan,0.0,0.0,0.0,0.020841315398015082,0.0035845500026952296,1.0,0.0,0.8264394234904764,0.02457479694918408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0053913854172802445,0.012850649184623756,0.1751639570471435,0.06613250930422071,0.10338563739111865,0.07849685409344076,107.19,24.814745941911557
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,100,49,50,1,49.0,50.24183937956914,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,96.19,17.71987128575821,-5.811377263716713,2.7956041213090366,7.81540240308007,0.0,2.43,0.6236905474591539,0.0,0.0,67.24000090360641,0.07116803504790405,4.0,0.19694638556693236,0.06,1.2777821695137526,31.37,5.555332318747202,6.066722871413998,0.3097144916252874,nan,0.0,0.0,0.0,0.021787253684178255,0.0037158952601517373,1.0,0.0,0.8131009333246004,0.016413557663422264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008267157981495542,0.016047203390693123,0.17849263864027548,0.0722645086975985,0.11344477896358139,0.08036703220333143,96.19,17.71987128575821
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,100,65,33,2,65.0,47.937248544110226,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,97.49,20.209256305070713,-5.227104017172605,2.6998446228947253,7.289160987773561,0.0,2.62,0.5822283907453321,2.0,14.070529413628966,66.12000054121017,0.06665575724219848,2.0,0.14070529413628965,0.58,1.334696273095172,31.44,7.313084993435543,5.839021891757439,0.323299508799689,nan,0.0,0.0,0.0,0.02156827745028881,0.0037657570391579384,1.0,0.0,0.8158083758011123,0.01814102312206473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009449310701845886,0.018997732066936203,0.17900035562327232,0.0787324119866297,0.11682083873238998,0.08460546335005945,97.49,20.209256305070713
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,100,80,18,2,80.0,40.20151261036849,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,100.48,22.019495494179285,-5.0971595818802875,2.608129233454885,6.802338098401967,0.0,2.8,0.44946657497549464,12.0,32.659863237109036,67.28000035881996,0.07844550369412599,3.0,0.17144660799776532,1.28,1.3032980697391747,33.28,6.8800399341100835,5.861252984955835,0.3593196694841266,nan,0.0,0.0,0.0,0.02149394865623047,0.003645192975904104,1.0,0.0,0.8271035244325471,0.02446451585925424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006000081128171754,0.016012870790408213,0.16529302313880925,0.06762875543635698,0.09726337545395682,0.0773481563920691,100.48,22.019495494179285
