label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,1,1,3,1,81,-3.509203356312355,0.6000000238418579,0,2,39.0,6.433589228877315,0.04852837028029756,0.07407407407407407,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3670542814113475,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,2,1,3,1,71,-2.867507033748552,0.800000011920929,0,2,30.0,6.358672236053037,0.03998297110798955,0.19718309859154928,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3660094989857203,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,3,1,3,1,75,-4.072292822151212,0.7599999904632568,0,2,30.0,6.296360270182292,-0.04622870900163096,0.16,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3673434829711915,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,4,1,3,0,78,-2.0079904879967216,0.7200000286102295,0,3,28.0,5.19813224596855,0.04082507207853256,0.10256410256410256,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3681464210534706,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,5,1,3,1,97,-3.8006276100641116,0.7200000286102295,0,2,36.0,5.792601909834085,0.07787637087635312,0.1134020618556701,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3671673351956397,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,6,1,3,1,117,-6.4140168403682765,0.6800000071525574,0,2,33.0,5.620101015791934,0.10961235698291828,0.1452991452991453,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3658590459416056,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,7,1,3,1,82,-2.3655083972844295,0.800000011920929,0,2,33.0,6.014799908893864,0.006655753330368173,0.08536585365853659,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3674516910459937,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,8,1,3,1,161,-12.75469948493992,0.6399999856948853,0,2,57.0,5.577740213145381,0.06843336676949023,0.16770186335403728,0.0,161.0,0,0.0,1,0.006211180124223602,1,1.3669729092106315,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,9,1,3,1,82,-3.726217258372344,0.5600000023841858,1,2,33.0,5.18721752631955,0.20852753253958198,0.1951219512195122,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3658164318014936,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,10,1,3,0,110,-5.180427311308449,0.6000000238418579,0,3,58.0,5.1237881747159095,0.009517727157547074,0.045454545454545456,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3681318239732223,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,11,1,3,0,79,-2.426523700094549,0.7200000286102295,0,3,31.0,6.027140943309929,0.04812650617551528,0.1518987341772152,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.367375109769121,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,12,1,3,1,102,-4.216356735181762,0.6399999856948853,0,2,39.0,5.698497697418811,0.004515432474135433,0.16666666666666666,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.366725831639533,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,13,1,3,0,65,0.007978124544024467,0.6800000071525574,0,3,30.0,5.662948373647836,0.08460190773121762,0.23076923076923078,0.0,65.0,0,0.0,1,0.015384615384615385,1,1.367973705438467,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,14,1,3,0,73,-3.081537550635403,0.7599999904632568,0,3,31.0,5.5145982716181505,0.044256485218505136,0.1643835616438356,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.366860074539707,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
