episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.43333,19.9,124,11,105,0,7.54407,4.52618,0.141667,53.4786,46.5214,0.25,1.5,16.2754,0.013631,10.3853,8.79397,0.000118649,OP3,SCRIPTED,OP3,3,1
2,1,9.31667,23.25,343,14,82,0,7.6339,5.32899,0.183333,58.142,41.858,0.25,1.5,18.3258,0.0131368,24.5878,5.87814,0.000131422,OP3,SCRIPTED,OP3,3,2
3,1,10.1833,23.15,684,30,205,0,7.15017,5.43022,0.225,56.9885,43.0115,0.25,1.5,20.3423,0.0146453,49.2441,14.7588,0.000161987,OP3,SCRIPTED,OP3,3,2
4,1,11.8167,23.6833,396,36,134,0,6.77129,5.1327,0.191667,52.3592,47.6408,0.25,1.5,15.1543,0.0106645,27.8677,9.42998,0.000134882,OP3,SCRIPTED,OP3,3,2
5,1,10.5333,23.6833,397,24,217,0,8.32212,4.82561,0.2,56.0211,43.9789,0.25,1.5,15.0223,0.0105716,27.9381,15.2709,0.000140746,OP3,SCRIPTED,OP3,3,2
6,1,8.93333,23.3333,264,16,213,0,8.2542,5.14394,0.225,57.5768,42.4232,0.25,1.5,17.9796,0.0128426,18.8571,15.2143,0.000160714,OP3,SCRIPTED,OP3,3,2
7,1,8.48333,24.4833,376,9,70,0,6.63513,5.21287,0.183333,52.7248,47.2752,0.25,1.5,17.8308,0.0121381,25.5956,4.76515,0.000124801,OP3,SCRIPTED,OP3,3,2
8,1,10.3333,23.4,415,15,110,0,9.49116,4.67195,0.208333,59.052,40.948,0.25,1.5,14.482,0.0103148,29.5584,7.83476,0.000148386,OP3,SCRIPTED,OP3,3,2
9,1,10.2,22.8167,384,19,122,0,8.95371,4.90861,0.216667,52.4488,47.5512,0.25,1.5,16.5025,0.0120544,28.0497,8.91161,0.000158266,OP3,SCRIPTED,OP3,3,2
10,1,10.0167,22.6333,332,19,224,0,8.99763,4.78251,0.191667,56.3375,43.6625,0.25,1.5,18.4267,0.013569,24.4477,16.4948,0.000141139,OP3,SCRIPTED,OP3,3,2
11,1,9.9,22.2,324,12,93,0,8.03191,4.79068,0.2,53.6439,46.3561,0.25,1.5,17.1905,0.0129058,24.3243,6.98198,0.00015015,OP3,SCRIPTED,OP3,3,2
12,1,10.0833,21.3333,343,17,149,0,7.84178,4.31779,0.183333,53.4793,46.5207,0.25,1.5,16.1576,0.0126232,26.7969,11.6406,0.000143229,OP3,SCRIPTED,OP3,3,1
13,1,8.91667,23.2333,396,23,237,0,7.43234,5.24535,0.208333,53.4458,46.5542,0.25,1.5,13.7533,0.0098661,28.4075,17.0014,0.00014945,OP3,SCRIPTED,OP3,3,2
14,1,10.0333,21.4667,214,13,142,0,7.76706,4.77881,0.191667,56.9065,43.0935,0.25,1.5,15.8214,0.0122837,16.6149,11.0248,0.00014881,OP3,SCRIPTED,OP3,3,1
15,1,10.4167,24.9667,221,10,120,0,7.03124,5.11121,0.15,56.4128,43.5872,0.25,1.5,14.0844,0.00940217,14.753,8.01068,0.000100134,OP3,SCRIPTED,OP3,3,2
16,1,9.56667,21.2333,130,8,110,0,7.77235,4.44868,0.133333,55.7738,44.2262,0.25,1.5,14.7972,0.0116148,10.2041,8.63422,0.000104657,OP3,SCRIPTED,OP3,3,1
17,1,9.81667,21.45,339,13,100,0,6.87736,5.43209,0.175,50.6632,49.3368,0.25,1.5,17.5442,0.0136319,26.3403,7.77001,0.000135975,OP3,SCRIPTED,OP3,3,2
18,1,8.86667,20.6167,188,10,77,0,7.78831,4.51865,0.15,52.6699,47.3301,0.25,1.5,15.4727,0.0125082,15.1981,6.22474,0.000121261,OP3,SCRIPTED,OP3,3,1
19,1,9.15,21.6,207,11,86,0,8.24933,4.37414,0.141667,54.8263,45.1737,0.25,1.5,14.7681,0.0113951,15.9722,6.6358,0.000109311,OP3,SCRIPTED,OP3,3,1
