label,setting,map_set,opponent,episodes,wins,losses,draws,success_rate,success_rate_std,checkpoint,mean_steps,mean_steps_std,mean_return,return_std,return_var,return_var_std,mean_captures,mean_captures_std,defense_shutout_rate,defense_shutout_std,coverage_efficiency,coverage_efficiency_std,collision_free_rate,collision_free_rate_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std,policy_entropy_mean,policy_entropy_std,strategy_switch_rate_mean,strategy_switch_rate_std,strategy_resample_rate_mean,strategy_resample_rate_std,strategy_unique_count_mean,strategy_unique_count_std,strategy_entropy_step_mean,strategy_entropy_step_std,strategy_occupancy_0_mean,strategy_occupancy_0_std,strategy_occupancy_1_mean,strategy_occupancy_1_std,strategy_occupancy_2_mean,strategy_occupancy_2_std,strategy_occupancy_3_mean,strategy_occupancy_3_std,strategy_phase_blue_attack_occupancy_0_mean,strategy_phase_blue_attack_occupancy_0_std,strategy_phase_blue_attack_occupancy_1_mean,strategy_phase_blue_attack_occupancy_1_std,strategy_phase_blue_attack_occupancy_2_mean,strategy_phase_blue_attack_occupancy_2_std,strategy_phase_blue_attack_occupancy_3_mean,strategy_phase_blue_attack_occupancy_3_std,strategy_phase_blue_defense_occupancy_0_mean,strategy_phase_blue_defense_occupancy_0_std,strategy_phase_blue_defense_occupancy_1_mean,strategy_phase_blue_defense_occupancy_1_std,strategy_phase_blue_defense_occupancy_2_mean,strategy_phase_blue_defense_occupancy_2_std,strategy_phase_blue_defense_occupancy_3_mean,strategy_phase_blue_defense_occupancy_3_std,strategy_phase_both_flags_occupancy_0_mean,strategy_phase_both_flags_occupancy_0_std,strategy_phase_both_flags_occupancy_1_mean,strategy_phase_both_flags_occupancy_1_std,strategy_phase_both_flags_occupancy_2_mean,strategy_phase_both_flags_occupancy_2_std,strategy_phase_both_flags_occupancy_3_mean,strategy_phase_both_flags_occupancy_3_std,strategy_phase_neutral_occupancy_0_mean,strategy_phase_neutral_occupancy_0_std,strategy_phase_neutral_occupancy_1_mean,strategy_phase_neutral_occupancy_1_std,strategy_phase_neutral_occupancy_2_mean,strategy_phase_neutral_occupancy_2_std,strategy_phase_neutral_occupancy_3_mean,strategy_phase_neutral_occupancy_3_std,coord_full_action_team_agreement_rate_mean,coord_full_action_team_agreement_rate_std,coord_head0_team_agreement_rate_mean,coord_head0_team_agreement_rate_std,coord_pairwise_head0_pearson_mean_mean,coord_pairwise_head0_pearson_mean_std,coord_trajectory_steps_mean,coord_trajectory_steps_std
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,500,494,6,0,98.8,10.89943095718216,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.732,26.20139695521614,-4.551369017940429,2.633252707848861,6.934019823393359,0.0,2.986,0.13356526254500992,29.2,45.51376721402025,68.2800004541874,0.08230253661727512,4.3999999999999995,0.2053005031488875,2.118,0.7329053831165401,36.21,8.901481491610875,5.806138821922603,0.4105300592920553,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012354949508041233,0.024514674394712804,0.19556972396148273,0.08669241157033296,0.14372982140406437,0.08706042769305296,103.732,26.20139695521614
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,500,233,248,19,46.6,49.934225273928256,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,93.434,15.411706114857676,-5.512722370891228,2.4488473634638463,5.996853409543832,0.0,2.408,0.6681533190184951,0.8,8.917344788453134,66.66400047540665,0.07799536668874227,2.8000000000000003,0.16513794561567102,0.008,1.297421521792521,30.22,4.555117802691033,6.006552180009543,0.4215021597440622,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011040723205898596,0.020840839070604227,0.20974461283304005,0.09931806843520061,0.162823979564333,0.09776415278360331,93.434,15.411706114857676
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP6,500,481,18,1,96.2,19.138771777999253,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,100.64,20.99638293117138,-4.215805266310361,2.300796818023298,5.293665997826134,0.0,2.958,0.22878085882067462,20.4,40.33725558806342,67.8320005118847,0.08076027482876592,4.2,0.20079002282616798,1.906,0.8664094474677216,33.792,7.440662801515178,5.889248693751581,0.435008380810173,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009855192932420966,0.017994305974919148,0.1998354417017126,0.09119844357016207,0.15222692629550158,0.09443239983933818,100.64,20.99638293117138
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,500,414,79,7,82.8,37.775839210480974,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,100.934,22.90149779386503,-4.937052745581338,2.6781163007643483,7.172306920419717,0.0,2.82,0.4381597516156313,11.4,31.812955352442707,67.44000049829482,0.0800841242883536,4.6,0.2096948828364096,1.286,1.242292470057806,32.952,6.672836690568562,5.902978975519889,0.4143595833303528,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011633439317437582,0.01994576494773931,0.2048409148745465,0.09142081681512003,0.15248709318011744,0.09345870776076681,100.934,22.90149779386503
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP4,500,420,78,2,84.0,36.6973212479269,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.918,22.062383677814466,-4.939924447019392,2.611215352348428,6.8184456163401235,0.0,2.804,0.4879140500543932,15.2,35.938045107828906,67.79200044870377,0.07957095335546138,3.8,0.19138771777999253,1.326,1.3081079055587006,33.354,7.410973556700647,5.924470856392362,0.4379178951174761,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01224285792127596,0.023326320887409078,0.20711443909725696,0.09731918231091413,0.14989406153722798,0.09940630037409419,101.918,22.062383677814466
latent_deploy_fix_z3_op5_bite_v3,4v4,eval,OP3,500,493,7,0,98.6,11.760809209681664,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,104.892,26.282272574939306,-4.731264479564132,2.6064558773763284,6.793612240709606,0.0,2.986,0.11760809209681664,27.200000000000003,44.543554601233,67.85600053071977,0.0828229782038032,2.8000000000000003,0.16513794561567105,2.076,0.7398098656239649,36.554,9.754659952123555,5.763596195262044,0.4046534149514833,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012082661172891968,0.02122212219891893,0.20176710932146136,0.09265776661269783,0.1452611069900069,0.09482590959792368,104.892,26.282272574939306
latent_deploy_fix_z3_op5_bite_v3,4v4,eval,OP5_RUSHER,500,238,250,12,47.599999999999994,49.99238418953339,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,93.414,15.725685943601748,-5.560452231489071,2.4952951903085663,6.226498086777065,0.0,2.39,0.6861790461437404,0.6,7.7304281277349824,66.67200050354005,0.07670338071274398,3.5999999999999996,0.18647666635316165,0.01,1.3286951726123817,30.34,4.70325858129926,5.98738335358658,0.39907749794848685,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012213290839104442,0.023301515566689347,0.21680318358708545,0.09961460218868144,0.15677293756215266,0.09232674377648425,93.414,15.725685943601748
latent_deploy_fix_z3_op5_bite_v3,4v4,eval,OP6,500,479,20,1,95.8,20.079002282616802,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,102.188,21.985617816690144,-4.390191747979091,2.4575761424381795,6.039680495881322,0.0,2.956,0.22397394638063292,21.6,41.19264093663661,67.57600026726722,0.08782168202515019,6.6000000000000005,0.24853075276540787,1.87,0.9026236529793774,33.826,7.341629454425781,5.916238932753129,0.43887398707437086,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011691072886431389,0.0214795062766203,0.2004275025565497,0.09317188394055438,0.15612091277947013,0.09740860215530857,102.188,21.985617816690144
latent_deploy_fix_z3_op5_bite_v3,4v4,eval,OP7,500,420,75,5,84.0,36.6973212479269,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,100.782,21.430562615761072,-4.932928555755941,2.599246300912779,6.756081332808766,0.0,2.806,0.4988604248152922,12.8,33.44244000648239,67.10400058031082,0.08005833700244888,3.4000000000000004,0.18141063816457556,1.3,1.2873673249148887,32.716,6.9206310599928,5.906529906081319,0.42193013979810345,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010329340471025805,0.019752975811529738,0.2052705635650719,0.09798360495856105,0.15272940988249195,0.09942758141248001,100.782,21.430562615761072
latent_deploy_fix_z3_op5_bite_v3,4v4,eval,OP4,500,418,79,3,83.6,37.064640496709266,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.698,22.619063642869044,-4.895928246399233,2.5897313252500798,6.706708336981534,0.0,2.798,0.5076528566310756,17.0,37.60089966092063,67.54400043487549,0.08296126516772155,5.0,0.21816321958744903,1.366,1.3444922159080261,33.342,7.126191212871348,5.911721917551273,0.41662566160006687,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012315700076403356,0.021368987499179683,0.2033187445923249,0.0926399042438933,0.1562633971997923,0.09781526364981563,101.698,22.619063642869044
