label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,1,1,3,2,115,-6.51728415483376,0.8399999737739563,0,1,33.0,6.148588230298913,0.10912378905990017,0.09565217391304348,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3652067702749502,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,2,1,3,1,89,-2.436475864989916,0.6800000071525574,0,2,33.0,6.374227802405197,0.10591853411176509,0.23595505617977527,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3659954285353757,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,3,1,3,2,149,-6.689469320466742,0.7200000286102295,0,1,41.0,6.480208633730076,0.0874591298914295,0.1342281879194631,0.0,149.0,0,0.0,1,0.006711409395973154,1,1.3648814530980666,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,4,1,3,1,158,-11.57432580186287,0.8399999737739563,0,2,30.0,5.719055562079707,0.0528225805818373,0.10759493670886076,0.0,158.0,0,0.0,1,0.006329113924050633,1,1.3661315584484535,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,5,1,3,2,104,-6.224040980130667,0.6800000071525574,0,1,36.0,5.805973346416767,0.20722101752089095,0.2980769230769231,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3640250769945292,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,6,0,2,3,100,-6.319950733653968,0.7599999904632568,0,-1,32.0,5.950586547851563,0.10123975907013093,0.15,0.0,100.0,0,0.0,1,0.01,1,1.364431757926941,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,7,1,3,1,139,-9.953361464577029,0.5600000023841858,0,2,39.0,5.142664188961331,0.027748587593596538,0.17266187050359713,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.3664912971661245,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,8,1,3,1,121,-4.656652079487685,0.8799999952316284,0,2,28.0,5.464085098140496,-0.042590021800825016,0.18181818181818182,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.36509896605468,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,9,0,2,3,92,-7.498007624730235,0.47999998927116394,0,-1,36.0,5.438622184421705,0.05319376885051911,0.14130434782608695,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3646596281424812,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,10,1,3,0,80,-1.1561667093774304,0.7200000286102295,0,3,28.0,5.771731948852539,0.15069883564703127,0.2375,0.0,80.0,0,0.0,1,0.0125,1,1.3663672402501106,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
