episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,8.68333,18.9333,69,7,100,0,6.64193,4.22018,0.108333,48.8987,51.1013,0.25,1.5,14.8503,0.0130724,6.07394,8.80282,9.53638e-05,OP3,SCRIPTED,OP3_HARD,3,1
2,1,10.4667,21.6667,346,10,110,0,8.6317,4.43279,0.2,45.4196,54.5804,0.25,1.5,20.3788,0.015676,26.6154,8.46154,0.000153846,OP3,SCRIPTED,OP3_HARD,3,0
3,1,14.0167,26.6167,410,19,151,0,6.12032,4.43295,0.166667,41.3221,58.6779,0.25,1.5,16.4462,0.0102982,25.6731,9.45523,0.000104362,OP3,SCRIPTED,OP3_HARD,3,1
4,1,11,24.4333,507,19,158,0,7.49896,4.03255,0.183333,42.2184,57.7816,0.25,1.5,18.3689,0.0125299,34.5839,10.7776,0.000125057,OP3,SCRIPTED,OP3_HARD,3,1
5,1,10.15,28.1667,144,10,77,0,8.52773,3.85087,0.25,33.8662,66.1338,0.25,1.5,12.1422,0.00718473,8.52071,4.55621,0.000147929,OP3,SCRIPTED,OP3_HARD,3,2
6,1,10.0833,22.3833,140,10,81,0,8.14512,3.85893,0.183333,44.225,55.775,0.25,1.5,17.0388,0.0126871,10.4244,6.03127,0.00013651,OP3,SCRIPTED,OP3_HARD,3,1
7,1,11.2833,21.9167,100,11,93,0,8.71227,3.98754,0.216667,42.1994,57.8006,0.25,1.5,12.8198,0.00974892,7.60456,7.07224,0.000164766,OP3,SCRIPTED,OP3_HARD,3,2
8,1,10.4,24.2,260,10,94,0,9.97483,3.83284,0.25,49.1041,50.8959,0.25,1.5,14.164,0.00975482,17.9063,6.47383,0.000172176,OP3,SCRIPTED,OP3_HARD,3,2
9,1,9.81667,24.4833,307,17,130,0,9.67761,3.52731,0.266667,49.7956,50.2044,0.25,1.5,16.8614,0.0114782,20.8986,8.84956,0.000181529,OP3,SCRIPTED,OP3_HARD,3,1
10,1,8.53333,22.5833,298,14,117,0,8.38725,3.8971,0.141667,36.7334,63.2666,0.25,1.5,18.252,0.0134701,21.9926,8.63469,0.000104551,OP3,SCRIPTED,OP3_HARD,3,0
11,1,9.71667,22.5167,127,11,91,0,8.96388,4.01703,0.208333,48.5926,51.4074,0.25,1.5,13.368,0.0098949,9.40044,6.73575,0.000154207,OP3,SCRIPTED,OP3_HARD,3,2
12,1,9.88333,27.35,325,14,100,0,7.78231,3.58994,0.258333,34.9085,65.0915,0.25,1.5,12.169,0.00741562,19.805,6.09385,0.000157424,OP3,SCRIPTED,OP3_HARD,3,2
13,1,11.6667,28.1833,275,13,113,0,7.72996,3.49226,0.208333,45.9172,54.0828,0.25,1.5,13.065,0.00772622,16.2626,6.68244,0.000123201,OP3,SCRIPTED,OP3_HARD,3,2
14,1,11.7333,23.1667,191,14,132,0,7.80273,3.93321,0.258333,41.7207,58.2793,0.25,1.5,14.1497,0.0101796,13.741,9.4964,0.000185851,OP3,SCRIPTED,OP3_HARD,3,1
15,1,10.15,21.3,282,15,173,0,7.65187,4.27601,0.158333,52.545,47.455,0.25,1.5,14.7408,0.0115343,22.0657,13.5368,0.000123891,OP3,SCRIPTED,OP3_HARD,3,1
16,1,9.1,29.0167,277,15,137,0,7.18179,4.1097,0.141667,45.6126,54.3874,0.25,1.5,17.1023,0.00982325,15.9104,7.86904,8.13709e-05,OP3,SCRIPTED,OP3_HARD,3,2
17,1,10.2833,26.25,209,17,186,0,8.82073,3.3595,0.208333,38.2783,61.7217,0.25,1.5,11.4424,0.00726501,13.2698,11.8095,0.000132275,OP3,SCRIPTED,OP3_HARD,3,2
