label,setting,map_set,opponent,episodes,wins,losses,draws,success_rate,success_rate_std,checkpoint,mean_steps,mean_steps_std,mean_return,return_std,return_var,return_var_std,mean_captures,mean_captures_std,defense_shutout_rate,defense_shutout_std,coverage_efficiency,coverage_efficiency_std,collision_free_rate,collision_free_rate_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std,policy_entropy_mean,policy_entropy_std,strategy_switch_rate_mean,strategy_switch_rate_std,strategy_resample_rate_mean,strategy_resample_rate_std,strategy_unique_count_mean,strategy_unique_count_std,strategy_entropy_step_mean,strategy_entropy_step_std,strategy_occupancy_0_mean,strategy_occupancy_0_std,strategy_occupancy_1_mean,strategy_occupancy_1_std,strategy_occupancy_2_mean,strategy_occupancy_2_std,strategy_occupancy_3_mean,strategy_occupancy_3_std,strategy_phase_blue_attack_occupancy_0_mean,strategy_phase_blue_attack_occupancy_0_std,strategy_phase_blue_attack_occupancy_1_mean,strategy_phase_blue_attack_occupancy_1_std,strategy_phase_blue_attack_occupancy_2_mean,strategy_phase_blue_attack_occupancy_2_std,strategy_phase_blue_attack_occupancy_3_mean,strategy_phase_blue_attack_occupancy_3_std,strategy_phase_blue_defense_occupancy_0_mean,strategy_phase_blue_defense_occupancy_0_std,strategy_phase_blue_defense_occupancy_1_mean,strategy_phase_blue_defense_occupancy_1_std,strategy_phase_blue_defense_occupancy_2_mean,strategy_phase_blue_defense_occupancy_2_std,strategy_phase_blue_defense_occupancy_3_mean,strategy_phase_blue_defense_occupancy_3_std,strategy_phase_both_flags_occupancy_0_mean,strategy_phase_both_flags_occupancy_0_std,strategy_phase_both_flags_occupancy_1_mean,strategy_phase_both_flags_occupancy_1_std,strategy_phase_both_flags_occupancy_2_mean,strategy_phase_both_flags_occupancy_2_std,strategy_phase_both_flags_occupancy_3_mean,strategy_phase_both_flags_occupancy_3_std,strategy_phase_neutral_occupancy_0_mean,strategy_phase_neutral_occupancy_0_std,strategy_phase_neutral_occupancy_1_mean,strategy_phase_neutral_occupancy_1_std,strategy_phase_neutral_occupancy_2_mean,strategy_phase_neutral_occupancy_2_std,strategy_phase_neutral_occupancy_3_mean,strategy_phase_neutral_occupancy_3_std,coord_full_action_team_agreement_rate_mean,coord_full_action_team_agreement_rate_std,coord_head0_team_agreement_rate_mean,coord_head0_team_agreement_rate_std,coord_pairwise_head0_pearson_mean_mean,coord_pairwise_head0_pearson_mean_std,coord_trajectory_steps_mean,coord_trajectory_steps_std
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,500,498,2,0,99.6,6.318214912406725,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.764,24.89586133925973,-5.035896959373935,2.722040687290174,7.409505503263163,0.0,2.996,0.06318214912406725,29.4,45.60481991191717,66.73600044846535,0.07984096578923536,4.3999999999999995,0.20530050314888754,2.186,0.6262494524975707,36.322,10.553343646648132,5.664929146969756,0.35973024575315765,nan,0.0,0.0,0.0,0.01014850902397718,0.0022218400621554857,1.0,0.0,1.3668679676200524,0.0007707129820246903,0.272,0.44543554601233004,0.14,0.3473345398389429,0.278,0.4484620791917038,0.31,0.46295643133520586,0.272,0.44543554601233004,0.14,0.3473345398389429,0.278,0.4484620791917038,0.31,0.46295643133520586,0.2634146341463415,0.4410235358782125,0.14878048780487804,0.35630674898722386,0.28292682926829266,0.45097148003676213,0.3048780487804878,0.4609181967698204,0.26365795724465557,0.4411402075624009,0.1496437054631829,0.35714625040804016,0.28028503562945367,0.4496728064348154,0.30641330166270786,0.46155194745943484,0.272,0.44543554601233004,0.14,0.3473345398389429,0.278,0.4484620791917038,0.31,0.46295643133520586,1.5267175572519083e-05,0.00034138442404576944,0.13454182330347964,0.05894316073972096,0.05764639406237562,0.0719993123791119,103.764,24.89586133925973
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,500,276,214,10,55.2,49.77866844003891,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,93.914,17.27609710154826,-5.729332766232154,2.697744337577816,7.27782451093317,0.0,2.472,0.6827505376000712,0.6,7.730428127734982,65.7760003745556,0.07540792640871312,0.8,0.08917344788453135,0.16,1.3014559443754907,29.762,3.921749129210706,5.850960829017238,0.37625394307510757,nan,0.0,0.0,0.0,0.010981822256966376,0.001872449446942694,1.0,0.0,1.3642092079900168,0.0006173967746376046,0.274,0.44645564761864215,0.142,0.349399714253806,0.278,0.4484620791917038,0.306,0.46129120862890577,0.26773455377574373,0.443285940211887,0.14645308924485126,0.3539650966580348,0.2791762013729977,0.4491084527907554,0.30663615560640733,0.4616254566937958,0.27364185110663986,0.4462765042492755,0.14285714285714285,0.3502796775928661,0.2776659959758551,0.44829896363592037,0.3058350100603622,0.4612244364601181,0.2745490981963928,0.4467346353618847,0.14228456913827656,0.3496923363512215,0.27655310621242485,0.44774237640397885,0.3066132264529058,0.4615500694092653,0.274,0.44645564761864215,0.142,0.349399714253806,0.278,0.4484620791917038,0.306,0.46129120862890577,0.0,0.0,0.14856933389490853,0.06703457207667914,0.06779514229985116,0.07733287704212567,93.914,17.27609710154826
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,500,490,10,0,98.0,14.014021035061358,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.524,22.401989247486238,-4.67344834862923,2.5239034784690997,6.370088768628421,0.0,2.98,0.14014021035061358,26.8,44.3361182645203,67.56800050735474,0.07448243410824243,3.5999999999999996,0.1864766663531616,2.034,0.7887256660922766,33.89,8.727326765105673,5.722307396561277,0.3722429786444608,nan,0.0,0.0,0.0,0.010306727276574551,0.002150589114890274,1.0,0.0,1.3664070857016681,0.000894802279967197,0.274,0.44645564761864215,0.142,0.349399714253806,0.276,0.44746446663148076,0.308,0.4621289065320465,0.27474747474747474,0.4468385198509161,0.1393939393939394,0.34670752757878487,0.27474747474747474,0.4468385198509161,0.3111111111111111,0.46341648201964863,0.2744630071599045,0.44677674486555113,0.1431980906921241,0.350693484393916,0.26968973747016706,0.4443291262188314,0.3126491646778043,0.46412689917089445,0.2762557077625571,0.44765613683247674,0.14840182648401826,0.3559043699448708,0.2762557077625571,0.44765613683247674,0.2990867579908676,0.4583814792904633,0.274,0.44645564761864215,0.142,0.349399714253806,0.276,0.44746446663148076,0.308,0.4621289065320465,0.0,0.0,0.141164826070689,0.06352597317370695,0.06194211684685988,0.07791979978939989,101.524,22.401989247486238
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,500,418,77,5,83.6,37.064640496709266,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.418,22.731050951390465,-5.342710798660813,2.8610879243409526,8.18582411080962,0.0,2.826,0.4290596512942431,14.2,34.9399714253806,67.43200045824051,0.07917243290703921,2.4,0.15320229072624056,1.362,1.2578236126265723,32.6,7.66351478877908,5.780799964431524,0.39134256320797556,nan,0.0,0.0,0.0,0.010333930674936393,0.0021890657762340944,1.0,0.0,1.3655181513768697,0.001167933843283376,0.276,0.4474644666314808,0.144,0.3514413493658482,0.276,0.44746446663148076,0.304,0.4604432821011336,0.2768595041322314,0.4479093982953775,0.14049586776859505,0.34786030665132206,0.2768595041322314,0.4479093982953775,0.30578512396694213,0.4612158781285319,0.2719298245614035,0.4454426166577623,0.14473684210526316,0.35222173467283335,0.2719298245614035,0.4454426166577623,0.31140350877192985,0.4635759282128773,0.2717391304347826,0.44534045798685234,0.14782608695652175,0.3553139275592111,0.26956521739130435,0.4442170489604137,0.3108695652173913,0.46335343957388747,0.276,0.4474644666314808,0.144,0.3514413493658482,0.276,0.44746446663148076,0.304,0.4604432821011336,0.0,0.0,0.14298477666670378,0.06414840278121127,0.06536306076675617,0.08012556317547684,101.418,22.731050951390465
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,500,417,80,3,83.39999999999999,37.24532761109393,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.244,23.032617457290165,-5.163953598137969,2.7372985721128553,7.492803472891077,0.0,2.814,0.4558723936350579,16.0,36.6973212479269,67.16000068187714,0.07611719834069795,3.2,0.1761762644407714,1.398,1.3019162691755133,32.954,7.934847674355852,5.765644482460981,0.4059069789232777,nan,0.0,0.0,0.0,0.010358880631466179,0.0022017000240771092,1.0,0.0,1.3656166090263293,0.0012273479358998179,0.278,0.4484620791917038,0.142,0.349399714253806,0.274,0.44645564761864215,0.306,0.46129120862890577,0.27637130801687765,0.44767512819146577,0.14135021097046413,0.3487505207433696,0.27848101265822783,0.4487250115631566,0.3037974683544304,0.4603821479029591,0.2727272727272727,0.4458563432181702,0.13968957871396895,0.3470496491570685,0.2727272727272727,0.4458563432181702,0.3148558758314856,0.4649742301865988,0.27645788336933047,0.44772970096600906,0.14038876889848811,0.3477656884638327,0.26997840172786175,0.4444284714092602,0.31317494600431967,0.4642865234110884,0.278,0.4484620791917038,0.142,0.349399714253806,0.274,0.44645564761864215,0.306,0.46129120862890577,0.0,0.0,0.14197475916863606,0.06238626382573533,0.06337353740765417,0.07419409733921695,101.244,23.032617457290165
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,500,494,6,0,98.8,10.899430957182158,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.774,25.020851504695845,-5.003280469093906,2.805427174903779,7.870421633688599,0.0,2.988,0.10899430957182159,32.6,46.92167182201787,67.60800054073334,0.07956188580567725,2.6,0.1592945369402165,2.172,0.7235073778833934,36.058,10.279395309835678,5.636318661423457,0.3651196542137138,nan,0.0,0.0,0.0,0.010170351815315674,0.0023012731765707315,1.0,0.0,1.366858808432795,0.0007476063861618703,0.272,0.44543554601233004,0.146,0.3534598530745337,0.276,0.44746446663148076,0.306,0.46129120862890577,0.272,0.44543554601233004,0.146,0.3534598530745337,0.276,0.44746446663148076,0.306,0.46129120862890577,0.26153846153846155,0.4400370308180896,0.15897435897435896,0.36612186202116515,0.258974358974359,0.43863421393446583,0.32051282051282054,0.46727316352084686,0.2660098522167488,0.4424146313985713,0.16009852216748768,0.3671498367357591,0.2684729064039409,0.443711766085699,0.3054187192118227,0.4611528195801805,0.272,0.44543554601233004,0.146,0.3534598530745337,0.276,0.44746446663148076,0.306,0.46129120862890577,0.0,0.0,0.13488227840389602,0.06214312678536975,0.059227810990694255,0.07377168124035961,103.774,25.020851504695845
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,500,249,239,12,49.8,50.04967472301652,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,94.412,16.69862101755039,-5.844870411411292,2.479553724514036,6.148186672751427,0.0,2.408,0.6859132262231249,0.6,7.730428127734982,66.24000046253204,0.07633278034602274,1.0,0.09959839195167117,0.062,1.3408025592927586,30.222,4.319494422282341,5.902884417796508,0.3597747404796312,nan,0.0,0.0,0.0,0.010907431886298578,0.0018402525593928431,1.0,0.0,1.3642484467845037,0.0006568713330716689,0.274,0.44645564761864215,0.138,0.34524540370228696,0.28,0.44944855992208055,0.308,0.4621289065320465,0.26066350710900477,0.43951769673528557,0.13744075829383887,0.344720741461437,0.2890995260663507,0.45388232336995493,0.3127962085308057,0.4641824229662475,0.2725450901803607,0.44571558757910384,0.13827655310621242,0.34553641970233107,0.280561122244489,0.44972424144682566,0.30861723446893785,0.46238630620752613,0.2725450901803607,0.44571558757910384,0.13827655310621242,0.34553641970233107,0.280561122244489,0.44972424144682566,0.30861723446893785,0.46238630620752613,0.274,0.44645564761864215,0.138,0.34524540370228696,0.28,0.44944855992208055,0.308,0.4621289065320465,0.0,0.0,0.14807245446924383,0.06930041933493926,0.06753668664928948,0.08191321803462412,94.412,16.69862101755039
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,500,485,14,1,97.0,17.075806462145948,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,99.58,22.01601712435835,-4.562379800560834,2.49222644369378,6.211192646646547,0.0,2.97,0.18211626139730266,25.4,43.57335509860467,67.08000040650369,0.08128329532862585,4.2,0.200790022826168,2.0,0.8326984889785103,33.006,7.366579735127284,5.734471181335021,0.3942366760892767,nan,0.0,0.0,0.0,0.010507140812872053,0.0021726316600491234,1.0,0.0,1.3663674147437006,0.0009088989789037241,0.274,0.44645564761864215,0.142,0.349399714253806,0.278,0.4484620791917038,0.306,0.46129120862890577,0.2721774193548387,0.44553009713001474,0.1431451612903226,0.3505744018163089,0.28024193548387094,0.4495707738976289,0.30443548387096775,0.46063250747246604,0.2807017543859649,0.4499061976739786,0.12030075187969924,0.32572132518895713,0.2857142857142857,0.45232112550078857,0.3132832080200501,0.46441079274260344,0.27923627684964203,0.4491601828713383,0.12410501193317422,0.3300954602377277,0.2911694510739857,0.45484454195037055,0.3054892601431981,0.46116498698330055,0.274,0.44645564761864215,0.142,0.349399714253806,0.278,0.4484620791917038,0.306,0.46129120862890577,8.834031982611395e-05,0.0016301760113678835,0.14046385971530032,0.06722261343716948,0.0665190060924177,0.0829479010225039,99.58,22.01601712435835
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,500,417,78,5,83.39999999999999,37.24532761109393,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.064,22.58548454703704,-5.380961600191512,2.7317080802145277,7.462229035509341,0.0,2.812,0.4702107999533673,11.799999999999999,32.293121425200844,67.63200038671494,0.08031537044137999,3.2,0.1761762644407714,1.28,1.2620560887465677,32.892,8.142046539027357,5.792766092808067,0.38078878814231265,nan,0.0,0.0,0.0,0.010367958991680264,0.0021937318780287014,1.0,0.0,1.3654599100952782,0.0011431295976100306,0.276,0.4474644666314808,0.14,0.3473345398389429,0.278,0.4484620791917038,0.306,0.46129120862890577,0.2732919254658385,0.4461115211373868,0.14078674948240166,0.3481620414791999,0.2712215320910973,0.4450511166875865,0.3146997929606625,0.46487769209751895,0.2576419213973799,0.4378139780507315,0.1462882096069869,0.35378135503332614,0.27510917030567683,0.4470575928647683,0.32096069868995636,0.46735621548242823,0.26021505376344084,0.4392243812682557,0.14623655913978495,0.3537237683051523,0.27741935483870966,0.44820740471552256,0.3161290322580645,0.4654647109157661,0.276,0.4474644666314808,0.14,0.3473345398389429,0.278,0.4484620791917038,0.306,0.46129120862890577,0.0,0.0,0.14558730531516723,0.05999873347927545,0.06430957593978127,0.0721828276524642,101.064,22.58548454703704
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,500,415,80,5,83.0,37.60089966092063,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.056,23.76793414217512,-5.414135502089157,2.8832896858088195,8.31335941229152,0.0,2.814,0.4514550068904907,15.4,36.131024090158405,67.50400053858758,0.0840328598311128,2.6,0.15929453694021647,1.334,1.2922010552287397,32.842,8.090732717858355,5.757909616233568,0.36407581516964654,nan,0.0,0.0,0.0,0.010187961290081461,0.0021821146935330446,1.0,0.0,1.3655267362577146,0.0012220530960046132,0.272,0.44543554601233004,0.138,0.34524540370228696,0.28,0.44944855992208055,0.31,0.46295643133520586,0.2785862785862786,0.44877016823165045,0.1392931392931393,0.34661265504931094,0.27442827442827444,0.44669030046803626,0.3076923076923077,0.4620189806290846,0.2638580931263858,0.44121268974890876,0.14634146341463414,0.353840715622892,0.29046563192904656,0.4544813948454385,0.29933481152993346,0.4584752518304777,0.2603938730853392,0.43933045425118666,0.14660831509846828,0.3541026553765766,0.2888402625820569,0.4537202103197106,0.3041575492341357,0.46055387291895306,0.272,0.44543554601233004,0.138,0.34524540370228696,0.28,0.44944855992208055,0.31,0.46295643133520586,5.063291139240506e-05,0.0011321863177214124,0.13544616015335464,0.06195260589814458,0.05674315508052284,0.07649125717482036,103.056,23.76793414217512
