label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,1,1,3,2,96,-4.615321034536464,0.6399999856948853,0,1,28.0,5.397729873657227,0.1716655368592583,0.17708333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3644961553315322,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,2,1,3,2,96,-6.546282608673209,0.6000000238418579,0,1,50.0,5.433159510294597,0.04440094075898787,0.13541666666666666,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.366632279008627,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,3,1,3,2,126,-6.738482798129553,0.7599999904632568,0,1,33.0,6.042659214564732,0.13169336343636248,0.15873015873015872,0.0,126.0,0,0.0,1,0.007936507936507936,1,1.3643512905590118,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,4,1,3,2,90,-2.733779337751912,0.6399999856948853,0,1,30.0,5.785582817925347,-0.0900927317200537,0.044444444444444446,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3643112924363878,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,5,1,3,1,149,-8.305688495194772,0.7200000286102295,0,2,39.0,5.733684360580956,0.04994973425683615,0.12080536912751678,0.0,149.0,0,0.0,1,0.006711409395973154,1,1.3659716700547493,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,6,1,3,2,87,-3.4571594555454794,0.5600000023841858,0,1,29.0,5.289113713406969,0.020143434162807203,0.04597701149425287,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3645185382886864,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,7,1,3,1,102,-4.808834282011958,0.6800000071525574,0,2,30.0,5.687877580231311,-0.08522921242615611,0.029411764705882353,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3655925393104553,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,8,0,2,3,100,-8.206274464464514,0.6800000071525574,0,-1,30.0,6.0717706298828125,0.034856033001555924,0.13,0.0,100.0,0,0.0,1,0.01,1,1.3639764344692231,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,9,1,3,1,75,-2.8535628243989777,0.6000000238418579,0,2,32.0,5.984195556640625,0.23538165351971443,0.26666666666666666,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3669871616363525,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,10,1,3,1,93,-3.1756883120979182,0.5600000023841858,0,2,27.0,5.862936696698589,0.07918092459293845,0.043010752688172046,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3651913058373235,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
