label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP7,1,1,3,2,95,-4.238997345091775,0.5600000023841858,0,1,36.0,5.63117033305921,0.32695971923641876,0.35789473684210527,0.10526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,2,1,3,2,137,-7.190116914862301,0.5199999809265137,0,1,47.0,5.358769103558394,0.213268025238828,0.34306569343065696,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,3,1,3,2,159,-9.242862481070915,0.800000011920929,0,1,66.0,5.584527933372642,0.17827679947806052,0.22641509433962265,0.006289308176100629,159.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,4,1,3,1,94,-3.078890409611631,0.7200000286102295,0,2,30.0,5.5876172654172205,0.2965763403053923,0.3404255319148936,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,5,1,3,1,74,-1.8572992460103706,0.6399999856948853,0,2,34.0,6.068858791042018,0.25192913532741473,0.35135135135135137,0.10810810810810811,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,6,1,3,1,96,-3.171582478506025,0.6000000238418579,0,2,26.0,5.452304840087891,0.12409121611155932,0.25,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,7,1,3,2,102,-2.110521920811152,0.8399999737739563,0,1,37.0,6.681500603170956,0.26541660942831924,0.3235294117647059,0.0784313725490196,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,8,1,3,1,108,-4.0381212781358045,0.5199999809265137,0,2,34.0,6.286010177047165,0.13047679809818827,0.26851851851851855,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,9,1,3,2,75,-3.8506453783484176,0.6000000238418579,0,1,32.0,6.154811604817708,0.15405694099704298,0.22666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,10,1,3,1,86,-2.4649717462889384,0.5600000023841858,0,2,28.0,5.672818915788517,0.10072186489459774,0.1511627906976744,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
