label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,1,1,3,1,81,-2.258334015205037,0.6800000071525574,0,2,30.0,5.958605354214892,-0.056953771368387786,0.07407407407407407,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3669718974902305,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,2,1,3,0,95,-5.534403443656629,0.7599999904632568,0,3,27.0,5.6667030736019735,0.07832253286657329,0.15789473684210525,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3659234611611617,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,3,1,3,2,123,-9.197181577881565,0.7200000286102295,0,1,31.0,5.633076489456301,0.1650843317238325,0.24390243902439024,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3658970836701432,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,4,0,2,3,128,-9.866069488110952,0.6399999856948853,0,-1,42.0,5.999217987060547,0.10743665189080286,0.0859375,0.0,128.0,0,0.0,1,0.0078125,1,1.365975284948945,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,5,1,3,1,127,-8.860700465214904,0.7599999904632568,0,2,79.0,5.063834122785433,0.09967268736094319,0.2125984251968504,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.367816490451182,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,6,1,3,0,77,-0.5851072929799557,0.6800000071525574,0,3,33.0,6.045412930575284,0.09204805139665023,0.15584415584415584,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.367716913099413,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,7,1,3,1,75,-2.895763025706401,0.6399999856948853,0,2,29.0,6.048521728515625,0.15661211447668813,0.18666666666666668,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3666386795043945,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,8,1,3,1,74,-0.11383979688980617,0.6399999856948853,0,2,33.0,5.798521712019637,0.024494719010565515,0.10810810810810811,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.366667869928721,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,9,1,3,0,84,-1.6836618675733916,0.6800000071525574,0,3,35.0,5.681416829427083,0.15548158242635132,0.047619047619047616,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3672846726008825,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,10,1,3,0,88,-2.1395322967728134,0.7200000286102295,0,3,47.0,5.6704777804288,0.04226328855214032,0.06818181818181818,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3678368790583177,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
