label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,1,1,3,1,93,-3.130313657602528,0.5600000023841858,0,2,28.0,5.43832036500336,0.21115792474856143,0.20430107526881722,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,2,1,3,0,77,-1.8851406738394871,0.6399999856948853,0,3,32.0,6.181787267907874,0.10617386735434498,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,3,1,3,1,112,-5.024520297214622,0.800000011920929,0,2,35.0,6.325562613351004,0.1730132521437684,0.38392857142857145,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,4,1,3,2,127,-6.8264482651720755,0.7200000286102295,0,1,37.0,6.1610342911847935,0.06555582298153238,0.1889763779527559,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,5,1,3,1,136,-4.757166747702286,0.6800000071525574,0,2,30.0,5.542423023897059,0.14704957501424543,0.2426470588235294,0.014705882352941176,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,6,1,3,0,112,-2.1860770335188136,0.800000011920929,0,3,32.0,6.297586168561663,0.20353081504634177,0.25892857142857145,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,7,1,3,1,124,-2.6332311775477137,0.6000000238418579,0,2,35.0,6.5734710693359375,0.38949239477436287,0.3629032258064516,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,8,0,2,3,118,-7.381837113731308,0.7599999904632568,0,-1,38.0,6.056927179886123,0.08149344169187525,0.2457627118644068,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,9,1,3,1,99,-3.178616041666828,0.6800000071525574,0,2,33.0,5.578805634469697,0.35150364976894405,0.3939393939393939,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,10,1,3,1,107,-5.2234371988161,0.6800000071525574,0,2,33.0,6.065534645151869,0.26780221521678277,0.2897196261682243,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,11,1,3,1,98,-3.4229201959678903,0.6000000238418579,0,2,27.0,5.996771987603635,0.3697055697599903,0.24489795918367346,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,12,1,3,2,103,-8.680425215337891,0.6399999856948853,0,1,37.0,5.632950569819478,0.1841478499140293,0.2912621359223301,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,13,1,3,1,93,-2.8376836692914367,0.5199999809265137,0,2,37.0,5.831775952410954,0.12081904895766242,0.1935483870967742,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,14,1,3,0,77,-0.03924976501730271,0.5199999809265137,0,3,33.0,5.695509080762987,0.10454444866465729,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,15,1,3,1,129,-3.142213300045114,0.800000011920929,0,2,39.0,5.787390893743944,0.33442604511835244,0.35658914728682173,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,16,1,3,0,95,-0.9157028468616772,0.5600000023841858,0,3,29.0,5.403181537828948,0.11491767775727198,0.22105263157894736,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,17,1,3,0,76,-1.2302655373932794,0.6399999856948853,1,3,30.0,5.654985126696135,0.18869311075329145,0.3026315789473684,0.039473684210526314,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,18,1,3,1,104,-4.068728256650502,0.6000000238418579,0,2,34.0,5.6546478271484375,0.13027438255602466,0.25961538461538464,0.019230769230769232,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
