label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP6,1,1,3,0,108,-3.5224624223192222,0.7200000286102295,0,3,33.0,5.705692997685185,0.1783900927255918,0.18518518518518517,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,2,1,3,0,84,-3.8482242173922714,0.5199999809265137,0,3,29.0,5.405469985235305,0.18458728813902914,0.2857142857142857,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,3,1,3,0,126,-4.00681544910185,0.6800000071525574,0,3,30.0,6.098532056051587,0.11864341471904628,0.21428571428571427,0.031746031746031744,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,4,1,3,0,121,-1.07110105373431,0.8399999737739563,0,3,39.0,6.10166086244189,0.4852196745759371,0.45454545454545453,0.09917355371900827,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,5,1,3,1,100,-3.913311887270538,0.6399999856948853,0,2,45.0,5.945611572265625,0.22708718351614107,0.34,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,6,0,2,3,118,-8.564808467461262,0.6800000071525574,0,-1,33.0,5.428192138671875,0.3175204042605664,0.3898305084745763,0.0423728813559322,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,7,1,3,2,127,-5.169509038008982,0.6800000071525574,0,1,35.0,5.542219026820866,0.395558677413413,0.4094488188976378,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,8,1,3,0,89,0.27826933172764257,0.6800000071525574,0,3,34.0,5.83217252238413,0.19506241304255256,0.3595505617977528,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,9,1,3,1,78,-1.9011026050429791,0.6000000238418579,0,2,35.0,5.906188573592749,0.13229847365949854,0.2692307692307692,0.02564102564102564,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,10,1,3,0,135,-5.466624092659913,0.6000000238418579,0,3,33.0,5.997165256076389,0.3070905054131596,0.37777777777777777,0.02962962962962963,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,11,1,3,0,72,-0.0024697923217900097,0.6399999856948853,0,3,28.0,6.063406626383464,0.11789207204041129,0.20833333333333334,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,12,1,3,0,96,-3.003909628459951,0.6399999856948853,0,3,29.0,6.0149790445963545,0.18369703385572247,0.3020833333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,13,1,3,1,84,-2.297748495126143,0.6800000071525574,0,2,30.0,5.67971438453311,0.1866893174268529,0.2261904761904762,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,14,1,3,1,100,-3.1660640843911096,0.6399999856948853,0,2,31.0,5.673206176757812,0.18178412651989015,0.31,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,15,1,3,2,107,-3.7131380837527104,0.6399999856948853,0,1,35.0,6.198727616639895,0.3390315623831977,0.29906542056074764,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,16,1,3,1,93,-4.3213749419956,0.6399999856948853,0,2,31.0,5.763852355300739,0.30029323763908417,0.3010752688172043,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,17,0,2,3,113,-8.351928129122825,0.6399999856948853,0,-1,39.0,6.127093019738662,0.21284280186428392,0.336283185840708,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,18,1,3,1,92,-0.9622347811528016,0.7599999904632568,0,2,33.0,6.038154933763587,0.09855307640105739,0.2717391304347826,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
