label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,1,1,3,2,113,-7.234510560607305,0.800000011920929,0,1,27.0,6.403452645360896,0.091897538933639,0.07079646017699115,0.0,113.0,0,0.0,2,0.017699115044247787,1,0.797802653460376,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,2,1,3,1,126,-5.74820350157097,0.800000011920929,0,2,36.0,6.476529075985863,-0.000756801359081842,0.10317460317460317,0.0,126.0,1,0.008,2,0.015873015873015872,2,0.8160568485184322,3,0.0,0.49206349206349204,0.0,0.5079365079365079,0.0,0.32558139534883723,0.0,0.6744186046511628,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.6862745098039216,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,3,1,3,0,82,-1.6964246020070277,0.6399999856948853,0,3,34.0,6.166161886075648,0.1634009191168856,0.1951219512195122,0.07317073170731707,82.0,1,0.012345679012345678,2,0.024390243902439025,2,0.8758451073634915,1,0.0,0.7804878048780488,0.21951219512195122,0.0,0.0,0.6818181818181818,0.3181818181818182,0.0,,,,,,,,,0.0,0.8947368421052632,0.10526315789473684,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,4,0,1,3,106,-9.152062259236118,0.6800000071525574,0,-2,27.0,5.254342708947523,0.16347043751413964,0.2169811320754717,0.0,106.0,1,0.009523809523809525,2,0.018867924528301886,2,0.8222681379543161,0,0.6037735849056604,0.0,0.0,0.39622641509433965,1.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.5625,0.48148148148148145,0.0,0.0,0.5185185185185185,0.7560975609756098,0.0,0.0,0.24390243902439024,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,5,1,3,1,100,-7.331797198858112,0.6000000238418579,0,2,28.0,4.8166436767578125,0.03379381911957871,0.16,0.05,100.0,1,0.010101010101010102,2,0.02,2,0.8579469543695449,1,0.0,0.64,0.0,0.36,0.0,0.875,0.0,0.125,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.0,0.9347826086956522,0.0,0.06521739130434782,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,6,1,3,2,112,-6.396099135832628,0.7599999904632568,0,1,31.0,5.930299486432757,0.1124010331059002,0.17857142857142858,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.8172520867415837,3,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.10526315789473684,0.8947368421052632,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,7,1,3,0,78,-3.2855587808589917,0.6399999856948853,0,3,27.0,6.124487069936899,0.017433692760749263,0.01282051282051282,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8742834069789984,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,8,1,3,2,92,-2.354705027624732,0.7200000286102295,0,1,41.0,5.771385524583899,-0.04640498000318532,0.10869565217391304,0.0,92.0,1,0.01098901098901099,2,0.021739130434782608,2,0.8219360495391099,3,0.30434782608695654,0.0,0.0,0.6956521739130435,0.08333333333333333,0.0,0.0,0.9166666666666666,0.5,0.0,0.0,0.5,0.52,0.0,0.0,0.48,0.22580645161290322,0.0,0.0,0.7741935483870968,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,9,1,3,2,108,-7.051462276955135,0.7200000286102295,0,1,28.0,5.403905797887732,0.1862114075108895,0.2777777777777778,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.794789934599841,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,10,1,3,2,86,-3.040639995917445,0.6800000071525574,0,1,34.0,5.834671375363372,0.07445377130187235,0.1744186046511628,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8135094081246576,2,0.0,0.0,0.7441860465116279,0.2558139534883721,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.9642857142857143,0.03571428571428571,0.0,0.0,0.9354838709677419,0.06451612903225806,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
