label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,train,OP4,1,1,3,1,95,-1.3716607917158399,0.3999999761581421,1,2,44.0,5.48123779296875,0,0.0,1,0.010526315789473684,1,1.0486165881156921,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,2,1,3,0,67,-0.19577285877312534,0.47999998927116394,1,3,33.0,6.8124498965135265,0,0.0,1,0.014925373134328358,1,1.0403482495848813,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,3,0,1,3,111,-3.684662383107934,0.5199999809265137,0,-2,38.0,5.131647883234797,0,0.0,1,0.009009009009009009,1,1.029607892036438,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,4,1,3,1,70,-0.5957346662180498,0.47999998927116394,1,2,31.0,5.872067696707589,0,0.0,1,0.014285714285714285,1,1.034770894902093,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,5,1,3,1,97,-1.1456509758718312,0.7199999690055847,1,2,32.0,6.415569502053802,0,0.0,1,0.010309278350515464,1,1.0503579255231876,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,6,1,3,1,96,-1.216007229697425,0.5600000023841858,1,2,40.0,6.493406931559245,0,0.0,1,0.010416666666666666,1,1.044037364423275,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,7,1,3,1,87,-1.338467237277655,0.5999999642372131,1,2,35.0,5.682176962666128,0,0.0,1,0.011494252873563218,1,1.0554816462527747,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,8,1,3,1,63,-0.35949539084685966,0.5199999809265137,1,2,29.0,5.868892124720982,0,0.0,1,0.015873015873015872,1,1.0391391629264468,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,9,1,3,1,77,-0.6273841556103434,0.47999998927116394,1,2,29.0,5.6548089361810066,0,0.0,1,0.012987012987012988,1,1.0413448942172063,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,10,1,3,1,88,-1.578575353778433,0.5600000023841858,0,2,40.0,6.588840831409801,0,0.0,1,0.011363636363636364,1,1.0420257740400054,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,11,1,3,2,115,-2.5260208977852017,0.5600000023841858,1,1,38.0,5.939686120074728,0,0.0,1,0.008695652173913044,1,1.0326592149941818,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,12,1,3,1,113,-2.492004512780113,0.6399999856948853,1,2,40.0,6.543578021294247,0,0.0,1,0.008849557522123894,1,1.0522728419936864,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,13,0,2,3,119,-4.100182400667109,0.6800000071525574,0,-1,38.0,5.808533227744222,0,0.0,1,0.008403361344537815,1,1.027599489989401,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,14,1,3,1,97,-1.6155468477809336,0.6399999856948853,1,2,42.0,6.195075280887565,0,0.0,1,0.010309278350515464,1,1.0446044452411611,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
