label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,1,1,3,1,75,-1.254368061257992,0.7599999904632568,0,2,34.0,6.184189860026041,0.24482609909816896,0.30666666666666664,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3658567841847737,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,2,1,3,1,84,-2.768153129465645,0.6800000071525574,0,2,30.0,6.016496930803571,0.1786670689058714,0.20238095238095238,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3647346155984061,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,3,1,3,1,106,-4.32374254334718,0.6000000238418579,0,2,30.0,5.771619112986438,0.018738006335660484,0.16037735849056603,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.366811305846808,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,4,1,3,1,122,-4.613057893177029,0.7200000286102295,0,2,33.0,6.126133652984119,0.17355274896744413,0.1885245901639344,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3661545182837815,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,5,1,3,0,74,-2.69439360263641,0.6399999856948853,0,3,29.0,5.275832717483108,0.12328901150263187,0.22972972972972974,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3675089800680005,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,6,1,3,0,134,-4.845111434231512,0.6000000238418579,0,3,29.0,5.80152050416861,0.25314870915820836,0.15671641791044777,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3670660319612986,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,7,0,2,3,100,-4.43045287757559,0.8399999737739563,0,-1,26.0,6.09148193359375,0.1066468678668195,0.14,0.0,100.0,0,0.0,1,0.01,1,1.3634807181358337,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,8,1,3,2,124,-6.71309480650234,0.7599999904632568,0,1,33.0,6.320245558215726,0.07724610518652668,0.13709677419354838,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.3653145086380742,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,9,1,3,1,83,-4.481377439893549,0.6399999856948853,0,2,30.0,5.188204478068524,-0.005321162380300487,0.10843373493975904,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3657829775867691,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,10,1,3,1,93,-3.505314938694937,0.5199999809265137,0,2,29.0,5.943336404779906,0.25516632230771524,0.3010752688172043,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3674877676912534,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
