label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP7,1,1,3,0,70,0.9042517813504674,0.6399999856948853,0,3,30.0,5.862454223632812,0.04004340682215818,0.35714285714285715,0.04285714285714286,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,2,1,3,0,79,0.17544319803710096,0.7599999904632568,0,3,30.0,6.601441974881329,0.1760409177567698,0.24050632911392406,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,3,1,3,1,91,-2.6364438851596788,0.6000000238418579,0,2,28.0,5.508881285950378,0.2588913806986733,0.26373626373626374,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,4,1,3,0,99,-2.1252371620794293,0.6000000238418579,0,3,40.0,5.4306350862137,0.1670550057799062,0.37373737373737376,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,5,1,3,2,71,-1.494124446355272,0.5600000023841858,0,1,30.0,6.25842929893816,0.22010438929628726,0.323943661971831,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,6,1,3,0,157,-5.117094887595158,0.6800000071525574,0,3,33.0,5.749820393361863,0.16513215893349906,0.2611464968152866,0.0,157.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,7,0,2,3,111,-5.251731951691909,0.6399999856948853,0,-1,33.0,6.000093477266329,0.31485531222401747,0.35135135135135137,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,8,1,3,1,106,-3.349444189487258,0.6800000071525574,1,2,35.0,6.330769089033019,0.20608928317495634,0.3018867924528302,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,9,1,3,1,87,-2.2738674412539694,0.6399999856948853,0,2,39.0,5.807294472880747,0.3284708350001157,0.4367816091954023,0.09195402298850575,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,10,0,2,3,112,-5.0999198107165284,0.6000000238418579,0,-1,33.0,6.167135511125837,0.2484962091025854,0.30357142857142855,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,11,1,3,1,87,-1.3473799336061347,0.6000000238418579,0,2,26.0,5.585422208939476,0.21726113193233396,0.25287356321839083,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,12,1,3,1,90,-2.6059635769051965,0.6399999856948853,0,2,34.0,5.5236229790581595,0.23362242978347428,0.32222222222222224,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,13,0,1,3,91,-5.156953963247361,0.6800000071525574,0,-2,30.0,6.4369037334735575,0.35993447492241754,0.37362637362637363,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,14,1,3,1,100,-2.428856424870901,0.6000000238418579,0,2,38.0,6.09110595703125,0.13790801306310116,0.22,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,15,0,2,3,95,-4.574290209682658,0.6800000071525574,0,-1,33.0,5.98428955078125,0.24315244749842133,0.3263157894736842,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,16,1,3,2,79,-2.3139814011810813,0.6800000071525574,0,1,29.0,6.1246256767948974,0.13647363360223358,0.189873417721519,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,17,1,3,0,99,0.2875258218264207,0.5199999809265137,0,3,28.0,6.0405008335306185,0.22776665734135468,0.26262626262626265,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,18,1,3,1,76,-3.1484946715063415,0.6000000238418579,0,2,26.0,4.852000587864926,0.29911703928278893,0.39473684210526316,0.05263157894736842,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,19,0,2,3,122,-8.765130582847632,0.7200000286102295,0,-1,27.0,6.195222448130123,0.24478155920845215,0.319672131147541,0.040983606557377046,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,20,0,2,3,128,-6.712739905138733,0.7200000286102295,0,-1,35.0,5.729970455169678,0.046783787390842595,0.203125,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,21,1,3,2,107,-5.254151205794187,0.6000000238418579,0,1,33.0,5.843836133725175,0.19073268267131835,0.21495327102803738,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,22,1,3,1,92,-2.0563015121151693,0.5199999809265137,0,2,32.0,5.990191915760869,0.14188213115328216,0.18478260869565216,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,23,1,3,0,94,-3.6464943318860605,0.6399999856948853,0,3,27.0,5.365320408597905,0.07420256063391696,0.13829787234042554,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,24,1,3,0,81,-0.5384382187621668,0.6399999856948853,0,3,35.0,6.062196708019869,0.3251393179745525,0.37037037037037035,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,25,1,3,1,71,-1.5869604418694507,0.7599999904632568,0,2,27.0,6.332844049158231,0.15203862694529083,0.2535211267605634,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,26,1,3,0,68,-0.45339386936393566,0.6399999856948853,0,3,32.0,6.093558367560892,0.33438665228190945,0.39705882352941174,0.08823529411764706,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,27,1,3,1,131,-6.169628494477365,0.6399999856948853,0,2,31.0,5.025434887136212,0.2463257106666217,0.33587786259541985,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,28,0,2,3,103,-5.680086702166591,0.7599999904632568,0,-1,33.0,6.177073062044903,0.2471919432357611,0.34951456310679613,0.06796116504854369,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,29,0,3,3,133,-6.994815554469824,0.6800000071525574,0,0,42.0,6.282411503612547,0.12444996586420808,0.23308270676691728,0.007518796992481203,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,30,1,3,1,90,-1.7050403378088959,0.6800000071525574,1,2,36.0,5.682868109809028,0.1240019499511748,0.28888888888888886,0.03333333333333333,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,31,1,3,2,118,-2.5002533327788115,0.7200000286102295,0,1,31.0,6.371327545683263,0.07214491728596806,0.2033898305084746,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,32,1,3,1,102,-3.433431454206584,0.5600000023841858,0,2,35.0,5.729242063036152,0.04922760643498541,0.19607843137254902,0.0196078431372549,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,33,1,3,1,92,-2.2749992126773577,0.5199999809265137,0,2,33.0,5.838104248046875,0.07843233353206629,0.2608695652173913,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
